fc_id,em_id,score,label
VGlut-F-200036,797442049,0,0.7
VGlut-F-500876,1640555311,0,0.0
VT50733-F-700000,519046655,0,0.0
Cha-F-400237,701201945,0,0.6
Gad1-F-200227,860983686,0,0.8
TH-F-300037,393063351,0,0.0
Trh-M-700039,5813021583,0,0.4
TH-M-100063,1198330286,0,0.8
TH-F-200034,393063351,0,0.0
TH-F-200026,331662710,0,0.3
Cha-F-600151,1324373969,0,0.6
fru-F-000131,361704572,0,0.0
Gad1-F-500524,1141337605,0,0.9
VGlut-F-200062,329897255,0,0.0
Trh-M-100080,329289084,0,0.7
Trh-F-400082,1671620613,0,0.4
Gad1-F-600267,911574041,0,0.8
TH-M-100000,950229431,0,0.8
G0239-F-000008,300972942,0,1.0
Gad1-F-300154,423774471,0,0.8
VGlut-F-200594,328632707,0,0.0
VGlut-F-400049,360255138,0,0.0
TH-M-200035,5813021943,0,0.0
Gad1-F-100409,5901218894,0,0.6
Cha-F-000329,451982486,0,0.0
Trh-M-300138,922069357,0,0.9
TH-F-000010,360591860,0,0.6
Cha-F-500071,609548390,0,0.6
Trh-M-400052,5813053851,0,0.9
fru-M-300325,361005850,0,0.3
fru-M-100214,5813022234,0,0.9
TH-M-700001,5813054384,0,0.7
Gad1-F-400473,5901206553,0,0.3
TH-M-000032,675767414,0,0.0
E0585-F-000005,1012954687,0,0.0
Gad1-F-402516,862705904,0,0.9
5HT1A-F-400024,1313849992,0,0.9
Trh-F-400055,957506896,0,0.9
Trh-M-300138,5813053851,0,0.8
Trh-F-200053,946308203,0,0.8
Trh-M-400131,988567837,0,0.6
Trh-M-000172,1671638278,0,0.9
Cha-F-500071,828455033,0,0.7
TH-M-300021,517514142,0,0.8
TH-M-100027,5813021583,0,0.0
TH-F-000010,5901203505,0,0.7
VGlut-F-100125,329566174,0,0.0
fru-F-200052,456156825,0,0.0
Trh-M-100024,946308203,0,0.7
TH-M-300005,1036637638,0,0.0
fru-M-000339,5813019588,0,0.8
G0239-F-000008,267896360,0,0.0
TH-F-200034,327937328,0,0.0
Gad1-F-600109,1670278227,0,0.0
Cha-F-000329,5813078595,0,0.0
TH-F-000101,421641859,0,0.0
Trh-F-000008,1727979406,0,0.0
Gad1-F-800371,5813082723,0,0.6
Trh-F-200007,947685488,0,0.9
Gad1-F-500365,706840303,0,1.0
fru-M-000339,452029745,0,0.8
VGlut-F-000016,857793013,0,0.0
Gad1-F-600594,1667251683,0,0.4
TH-F-000019,859265651,0,0.7
Gad1-F-700131,5812982924,0,1.0
VT16811-F-700000,1729935421,0,0.0
VGlut-F-000111,5813032849,0,0.7
TH-F-200004,510987433,0,0.4
Trh-M-100037,1671638278,0,0.9
TH-M-200035,5813078062,0,0.0
Cha-F-100135,424793122,0,0.0
Gad1-F-601324,1172372382,0,0.0
VGlut-F-000303,575768294,0,0.0
fru-F-300172,5901193671,0,0.8
Gad1-F-000703,5813068669,0,0.2
TH-F-200037,330640044,0,0.0
fru-F-400475,5901203987,0,0.0
VGlut-F-200478,1230026228,0,0.6
TH-M-300017,1406911688,0,0.3
Trh-M-100004,1920590638,0,0.2
Gad1-F-400259,296543992,0,0.0
TH-M-000029,859265651,0,0.8
VGlut-F-200036,5813021583,0,0.0
Cha-F-100152,5813018460,0,0.3
VGlut-F-600204,5813068748,0,0.0
Gad1-F-200247,543692985,0,0.6
fru-F-400196,1100792636,0,0.0
TH-F-200081,387568523,0,0.0
Gad1-F-200186,5813034455,0,0.6
TH-F-000012,579912201,0,0.0
VGlut-F-000111,671233447,0,0.6
Trh-F-300042,326530038,0,0.9
TH-F-200004,484126552,0,0.0
TH-M-200095,393766777,0,0.0
VGlut-F-400334,736860990,0,0.0
fru-M-500374,737832306,0,0.0
Gad1-F-300153,1224258912,0,0.0
Trh-F-100088,5813034493,0,0.7
VGlut-F-400898,5901196806,0,0.6
VGlut-F-100374,1888199872,0,0.8
VGlut-F-600204,5813061218,0,0.9
VGlut-F-500002,5813011298,0,0.7
Gad1-F-400718,1266871604,0,0.7
TH-M-000030,1630051981,0,0.0
VGlut-F-900076,859265651,0,0.2
VT0765-F-700001,486544396,0,0.0
Gad1-F-402516,829261936,0,0.9
Trh-M-200043,2040301572,0,0.0
Cha-F-000088,5813055277,0,0.6
TH-F-700015,1224941044,0,0.9
VGlut-F-100003,693927941,0,0.0
TH-M-700013,644417074,0,0.7
TH-M-300030,950229431,0,0.8
VGlut-F-300438,390280026,0,0.0
Trh-M-400052,957506896,0,0.9
Cha-F-100152,1671620613,0,0.4
TH-M-200010,5813083780,0,0.0
Trh-F-200030,1888199872,0,0.0
TH-F-000010,359931311,0,0.7
VGlut-F-800070,832357089,0,0.0
Gad1-F-000169,1416900410,0,0.7
VGlut-F-800130,1578826464,0,0.0
fru-M-200345,731736853,0,0.9
Gad1-F-200719,1640555311,0,0.0
TH-M-300021,5813049380,0,0.4
VGlut-F-500164,550404663,0,0.8
Cha-F-200299,5813027276,0,0.6
TH-F-000079,1378251040,0,0.1
TH-F-000101,331662710,0,1.0
VGlut-F-000158,298214577,0,0.0
VGlut-F-000261,5813018460,0,0.2
VGlut-F-500876,5901196806,0,0.6
Cha-F-400112,1224258912,0,0.0
VGlut-F-500335,5901196806,0,0.5
TH-F-000019,514842241,0,0.0
G0239-F-000001,300972942,0,1.0
VGlut-F-000556,944720631,0,0.0
Trh-F-300133,1671620613,0,0.4
VGlut-F-400049,297917475,0,0.8
VGlut-F-000177,5813056321,0,0.8
G0239-F-000013,300972942,0,1.0
fru-M-500333,792040520,0,0.7
Cha-F-300344,5813047970,0,0.7
Gad1-F-700131,706840303,0,1.0
TH-F-200081,5813049380,0,0.4
TH-F-300037,328611004,0,0.0
VGlut-F-000463,1733677514,0,0.9
Gad1-F-502126,1142365351,0,0.9
Trh-M-100025,5813057861,0,0.0
Cha-F-000239,5813054777,0,0.0
TH-F-700004,5813089803,0,0.0
Trh-F-100066,707539688,0,0.0
TH-M-200052,792040520,0,0.7
fru-F-700163,862705904,0,0.8
VGlut-F-400757,1670597533,0,0.0
TH-F-200004,361005850,0,0.0
fru-F-000131,543821838,0,0.0
Cha-F-000239,1794055377,0,0.7
TH-F-100109,5813054384,0,0.9
Cha-F-200299,5813023322,0,0.3
TH-F-000009,1378251040,0,0.6
TH-M-000008,5813055913,0,0.0
Cha-F-000074,356818551,0,0.6
TH-F-000009,5813054384,0,0.9
VT58722-F-700000,549282467,0,0.6
VGlut-F-200319,421646999,0,0.0
VGlut-F-400186,5813034455,0,0.6
fru-M-700067,550617370,0,0.0
VGlut-F-000177,515049524,0,0.0
TH-F-100050,975197713,0,0.0
Trh-F-000008,704699661,0,0.0
fru-M-100277,390331583,0,0.7
Gad1-F-900194,1448929233,0,0.0
5-HT1B-F-500017,1946178096,0,0.5
Gad1-F-300309,862705904,0,0.8
TH-F-000019,675767414,0,0.0
fru-F-400437,1173745330,0,0.8
TH-F-200010,331662710,0,1.0
Cha-F-400237,1135441187,0,0.5
Gad1-F-000694,1480525278,0,0.0
VGlut-F-000111,5813057579,0,0.0
TH-M-000029,487143497,0,0.0
TH-F-200090,1224941044,0,0.9
VGlut-F-500876,1669924220,0,0.0
TH-F-100075,5813011298,0,0.7
VGlut-F-700261,5813040277,0,0.0
Gad1-F-700607,977338882,0,0.7
G0239-F-000007,5813068729,0,1.0
Gad1-F-700172,5813039309,0,0.0
TH-F-100099,329970706,0,0.4
TH-M-000021,550404663,0,0.2
Gad1-F-500136,1290416713,0,0.0
TH-M-300030,792040520,0,0.8
TH-M-000029,361005850,0,0.3
Cha-F-300267,328611004,0,0.7
TH-F-000000,5813054777,0,0.2
VGlut-F-800130,1640555311,0,0.5
fru-M-200271,925008763,0,0.8
Trh-F-500186,1671620613,0,0.4
VGlut-F-400757,1640922516,0,0.0
Trh-M-400110,957506896,0,0.6
TH-F-000000,5813054622,0,0.2
VGlut-F-500335,1888199872,0,0.5
VGlut-F-500335,1762359683,0,0.0
VGlut-F-000158,297917475,0,0.0
TH-F-100103,792040520,0,0.8
Gad1-F-500004,452953198,0,0.0
fru-F-400338,1141678665,0,0.8
VGlut-F-200143,328870472,0,0.8
TH-M-200034,5813021112,0,0.4
Trh-F-400055,1008024276,0,0.7
TH-F-000036,602368546,0,0.0
Trh-M-000099,1602402027,0,0.5
TH-M-000032,542376096,0,0.0
Trh-M-700039,792692885,0,0.0
Gad1-F-500348,5813027235,0,0.1
Gad1-F-500365,672352543,0,1.0
VGlut-F-600204,669325882,0,0.0
Cha-F-800090,297251714,0,0.6
TH-M-000064,792040520,0,0.9
VGlut-F-800130,1762359683,0,0.7
Trh-M-000023,5813021112,0,0.5
Trh-M-200100,5813034455,0,0.1
TH-M-200010,5813020996,0,0.0
VGlut-F-500335,5813039309,0,0.0
Trh-M-000140,1406911688,0,0.4
VGlut-F-400184,1762359683,0,0.0
Cha-F-300304,5813056598,0,0.5
TH-F-100075,329225149,0,0.0
Gad1-F-700131,672352543,0,1.0
fru-M-800110,550326974,0,0.8
fru-F-700104,1173745330,0,0.8
fru-F-400229,5813087817,0,0.5
TH-F-300073,328943204,0,0.6
5-HT1B-F-500007,5813054777,0,0.7
TH-F-000009,797442049,0,0.0
TH-F-300062,5813082239,0,0.5
Trh-F-100001,1225290633,0,0.6
TH-M-200064,298258399,0,0.0
Trh-F-000008,5812982656,0,0.0
TH-F-000012,487144598,0,0.0
VGlut-F-000111,5813068559,0,0.2
VGlut-F-200459,5813011119,0,0.8
TH-F-200106,5813041180,0,0.8
TH-F-200034,331662710,0,1.0
Gad1-F-300369,1008378609,0,0.8
Trh-M-300140,922069357,0,0.6
VGlut-F-100002,5813055298,0,0.0
VGlut-F-000410,1313849992,0,0.7
Gad1-F-900001,5813026366,0,0.0
TH-F-100050,5813041180,0,0.0
Gad1-F-700607,1008378609,0,0.7
VGlut-F-400233,975289165,0,0.8
Trh-F-000011,329289084,0,0.8
Gad1-F-500004,5813021943,0,0.0
TH-F-200114,5813054384,0,0.8
TH-F-100099,331662710,0,1.0
VGlut-F-500164,674882250,0,0.4
Trh-M-700039,797442049,0,0.2
Trh-M-500163,672006007,0,0.6
VGlut-F-800130,2135408892,0,0.5
Trh-F-300112,953414780,0,0.6
Trh-M-200071,5813061495,0,0.2
VGlut-F-100003,549597974,0,0.0
VGlut-F-000475,5901206553,0,0.2
VT38815-F-700000,1640555311,0,0.0
Gad1-F-700086,5813034455,0,0.1
VT38815-F-700001,799586652,0,0.0
VGlut-F-000524,2069652905,0,0.2
VT58722-F-700001,673509195,0,0.0
VGlut-F-400184,1704347707,0,0.0
Cha-F-300344,859507274,0,0.7
VGlut-F-000158,298254384,0,0.7
TH-F-100050,1131827390,0,0.8
Cha-F-100358,1671620613,0,0.4
TH-F-200064,361312808,0,0.0
VGlut-F-400898,1668944259,0,0.5
VGlut-F-500200,944249308,0,0.8
VGlut-F-100223,5813034493,0,0.6
Trh-M-100037,693927941,0,0.0
Trh-M-400110,1070426862,0,0.6
fru-F-400338,1205090786,0,0.8
TH-F-100111,792040520,0,0.9
VGlut-F-000200,792040520,0,0.8
Cha-F-800090,361312808,0,0.0
Cha-F-400112,5813022925,0,0.0
Gad1-F-500004,294436967,0,0.7
VGlut-F-200251,5813011133,0,0.0
Trh-M-300138,832016427,0,0.9
VGlut-F-400757,5813039309,0,0.0
VGlut-F-500239,5813055632,0,0.8
fru-F-000094,328611004,0,0.0
TH-M-100027,797442049,0,0.0
TH-M-200070,1035601661,0,0.9
TH-F-000007,950229431,0,0.8
TH-F-300078,447599745,0,0.0
Trh-M-300138,953414780,0,0.6
VGlut-F-200062,329225149,0,0.0
Trh-F-500186,2069652905,0,0.2
TH-M-700002,1224595289,0,0.0
fru-M-000335,673776769,0,0.7
TH-F-300020,484911954,0,0.0
fru-M-400120,267214250,0,0.9
TH-F-100083,331662710,0,1.0
Gad1-F-600115,946641153,0,0.0
Gad1-F-400957,1262114202,0,0.6
Gad1-F-200186,1762359683,0,0.0
VGlut-F-300680,5813020585,0,0.6
VGlut-F-000303,5813011119,0,0.8
Gad1-F-600662,1671620613,0,0.4
VGlut-F-000158,298612190,0,0.0
Trh-M-100071,1225290633,0,0.6
Gad1-F-600218,5813054077,0,0.8
TH-F-300020,1048172314,0,0.0
VGlut-F-200392,857793013,0,0.3
VGlut-F-500428,1639886198,0,0.0
Gad1-F-600662,5813018460,0,0.3
Cha-F-400298,1167304403,0,0.7
Cha-F-400237,5813027276,0,0.4
Gad1-F-600345,922810839,0,0.0
TH-M-300063,5813020673,0,0.0
Gad1-F-200472,1702306037,0,0.0
5HT1A-F-700024,975289165,0,0.8
Gad1-F-500004,5813057153,0,0.0
Cha-F-400237,5813098368,0,0.3
Trh-M-400131,953414780,0,0.6
Gad1-F-200461,5901196806,0,0.2
fru-F-000094,422751191,0,0.7
fru-M-500174,977343309,0,0.0
