fc_id,em_id,score,label
Trh-M-100060,297230760,0.734,1
Trh-M-100060,361312808,0.707,1
Trh-M-100071,673746277,0.7209,0
Trh-M-100071,1225290633,0.7143,1
Trh-M-200043,5813054716,0.7411,0
Trh-M-300138,922069357,0.7603,1
Trh-M-300138,832016427,0.7154,1
Trh-M-300138,957506896,0.7151,1
Trh-M-300140,5813053851,0.7342,1
Trh-M-300140,957506896,0.7089,1
Trh-M-400023,5813053851,0.7057,1
Trh-M-400052,957506896,0.7129,1
Trh-M-400052,5813053851,0.7007,1
Trh-M-400110,5813053851,0.7281,1
Trh-M-400110,5813065004,0.7008,1
Trh-M-500163,922354084,0.7211,1
Trh-M-500163,829598814,0.7044,1
VGlut-F-000016,950880008,0.7591,1
VGlut-F-000111,5812987694,0.7192,0
VGlut-F-000158,298254384,0.8017,1
VGlut-F-000158,5813020785,0.7388,1
VGlut-F-000177,5813056321,0.7024,1
VGlut-F-000303,5813011119,0.7114,1
VGlut-F-000463,1733677514,0.7267,1
VGlut-F-000556,885168486,0.7222,1
VGlut-F-100002,914778159,0.7,1
VGlut-F-100035,575768294,0.7349,1
VGlut-F-100125,1107081827,0.7127,1
VGlut-F-200036,797442049,0.7094,1
VGlut-F-200036,5813059915,0.7083,0
VGlut-F-200062,297251714,0.8354,1
VGlut-F-200062,296139882,0.8029,1
VGlut-F-300438,329566197,0.7597,1
VGlut-F-400049,297917475,0.7285,1
VGlut-F-400184,1762359683,0.7251,0
VGlut-F-400184,1667251683,0.7149,1
VGlut-F-400757,5813039309,0.7323,0
VGlut-F-400757,1670597533,0.7203,0
VGlut-F-400898,1762359683,0.7248,0
VGlut-F-400898,1916800213,0.7156,0
VGlut-F-500002,5813011298,0.7129,1
VGlut-F-500335,1762359683,0.7116,0
VGlut-F-500335,5813039309,0.707,0
VGlut-F-500876,1640555311,0.728,0
VGlut-F-500876,1639886198,0.7217,0
VGlut-F-700261,5813047489,0.7561,1
VGlut-F-700261,5813057579,0.7052,0
VGlut-F-800130,1671620613,0.7947,1
VGlut-F-800130,1762359683,0.7837,1
fru-F-000131,360591860,0.7324,1
fru-F-000131,298258611,0.7324,1
fru-F-000131,5812980529,0.7029,1
fru-M-000335,673776769,0.739,1
fru-M-000339,329289084,0.7178,1
fru-M-000339,452029745,0.701,1
npf-M-300037,5813069630,0.729,1
Cha-F-000088,1670597533,0.7091,1
Cha-F-000239,1672320134,0.722,0
Cha-F-000239,5813069085,0.7184,0
Cha-F-200299,950880008,0.7722,0
Cha-F-200299,5813023322,0.7541,0
Cha-F-200299,5813098368,0.7387,0
Cha-F-300344,5813047970,0.7273,1
Cha-F-300344,951916894,0.7262,1
Cha-F-400237,1321564092,0.7632,1
Cha-F-400237,951234513,0.7394,0
Cha-F-800090,361312808,0.7059,0
Cha-F-800090,329897255,0.7017,0
Gad1-F-000694,5813070613,0.7371,0
Gad1-F-000694,5813057853,0.7328,0
Gad1-F-000694,1383016399,0.7226,0
Gad1-F-000703,421641859,0.7216,0
Gad1-F-000703,360259229,0.7181,0
Gad1-F-200186,5813039309,0.7278,0
Gad1-F-200186,5813034455,0.7174,1
TH-F-000009,1406911688,0.7099,1
TH-F-000010,298258611,0.7021,1
TH-F-000019,675767414,0.7122,0
TH-F-000019,510049477,0.7003,0
TH-M-000029,675767414,0.711,0
TH-M-000032,675767414,0.7214,0
TH-M-000032,611629428,0.7108,0
TH-M-100027,5813057579,0.7643,0
TH-M-100027,797442049,0.7356,0
TH-M-100027,5813021583,0.7066,0
TH-M-200034,5813021112,0.7433,0
TH-M-200034,1406911688,0.7258,0
TH-M-200034,797442049,0.7082,0
TH-M-200035,387870860,0.7182,0
TH-M-300017,5813021112,0.7286,0
TH-M-300017,1406911688,0.7129,0
Trh-M-100025,673746277,0.7123,0
Trh-M-100060,297251714,0.7036,0
Trh-M-100071,5813062858,0.7137,1
Trh-M-500163,5813033196,0.7039,1
Trh-M-700039,797442049,0.7095,0
VGlut-F-000016,5813098368,0.7569,1
VGlut-F-000016,1321564092,0.7567,1
VGlut-F-000016,857793013,0.7438,0
VGlut-F-000111,5813057579,0.7055,0
VGlut-F-000158,298612190,0.7219,0
VGlut-F-000158,5813078542,0.7175,0
VGlut-F-200062,361312808,0.728,0
VGlut-F-200062,329897255,0.7059,0
VGlut-F-200143,298254384,0.7226,0
VGlut-F-200143,5813020785,0.7192,0
VGlut-F-400184,1704347707,0.7053,0
VGlut-F-400186,5813034455,0.7141,1
VGlut-F-400757,1640555311,0.7185,0
VGlut-F-400757,1888199872,0.7163,1
VGlut-F-400898,1702306037,0.7117,0
VGlut-F-400898,5813034455,0.7003,1
VGlut-F-500876,5813039309,0.7067,0
VGlut-F-700261,5813021112,0.7052,0
VGlut-F-700541,5813039309,0.7146,0
VGlut-F-700541,1702306037,0.7131,0
Trh-M-000163,1048215779,0.7333,1
fru-M-100018,1048215779,0.7057,1
Gad1-F-700282,547552266,0.7574,1
fru-M-100214,5813022234,0.7053,1
Trh-F-400040,613719036,0.7139,1
5-HT1B-F-500007,5813018460,0.8057,0
5-HT1B-F-500007,5813054777,0.775,1
Cha-F-100358,1578826464,0.7532,1
Cha-F-300304,5813054725,0.7549,1
Cha-F-300425,1671620613,0.7162,0
GH146-M-000001,610274046,0.7619,1
Gad1-F-000394,5901206553,0.7106,0
Gad1-F-000429,5813034493,0.796,1
Gad1-F-100409,1640572741,0.8426,1
Gad1-F-200461,2069652905,0.703,0
Gad1-F-400473,1669924220,0.8362,1
Gad1-F-400473,5901206553,0.8211,0
Gad1-F-500348,5813027235,0.7047,0
Gad1-F-600662,1671620613,0.7623,0
Gad1-F-700086,1888199872,0.7105,0
TH-F-000003,792040520,0.7052,1
TH-F-000007,792040520,0.7191,1
TH-F-000007,950229431,0.7041,1
TH-F-000086,792040520,0.7341,1
TH-F-000086,950229431,0.7073,1
TH-F-100020,792040520,0.739,1
TH-F-100020,950229431,0.7238,1
TH-F-100061,792040520,0.7442,1
TH-F-100103,792040520,0.7205,1
TH-M-000064,792040520,0.7217,1
TH-M-000064,950229431,0.7122,1
TH-M-100000,950229431,0.7296,1
TH-M-100005,792040520,0.7639,1
TH-M-100005,950229431,0.7077,1
TH-M-100083,792040520,0.7671,1
TH-M-200011,792040520,0.7018,1
TH-M-300030,792040520,0.7628,1
TH-M-300030,950229431,0.717,1
Trh-F-100080,2069652905,0.7935,0
Trh-F-100080,5901206553,0.7546,0
Trh-F-100088,5813034493,0.8147,1
Trh-F-100092,5901206553,0.7546,0
Trh-F-100092,5813018460,0.7454,0
Trh-F-200060,5813018460,0.8058,0
Trh-F-200060,1669924220,0.7892,0
Trh-F-200123,2069652905,0.7785,0
Trh-F-200123,1671620613,0.7394,0
Trh-F-300102,5901206553,0.7933,0
Trh-F-300102,5813018460,0.7819,0
Trh-F-300133,1671620613,0.7944,0
Trh-F-300133,1702310266,0.7663,0
Trh-F-400082,1671620613,0.7701,0
Trh-F-500108,5901206553,0.8356,0
Trh-F-500108,5813018460,0.8235,0
Trh-F-500186,2069652905,0.7615,0
Trh-F-500186,1671620613,0.7583,0
Trh-F-700065,5813018460,0.7207,0
Trh-M-000132,487187476,0.7068,1
Trh-M-000182,5812980746,0.7124,1
Trh-M-100002,519046655,0.7054,1
Trh-M-100004,5901206553,0.7218,0
Trh-M-100046,891771553,0.7019,0
Trh-M-200112,1671620613,0.7791,1
Trh-M-200112,2069652905,0.7768,0
Trh-M-300134,988567837,0.7083,1
Trh-M-300138,5813053851,0.707,1
Trh-M-400002,519046655,0.7453,1
Trh-M-400131,957506896,0.7015,1
VGlut-F-000067,1289359184,0.7086,1
VGlut-F-000200,792040520,0.7331,1
VGlut-F-000261,5813018460,0.8262,0
VGlut-F-000261,1667251683,0.8117,0
VGlut-F-000297,544038123,0.7899,1
VGlut-F-000440,1642623277,0.8036,1
VGlut-F-000475,1671620613,0.8203,0
VGlut-F-000475,5901206553,0.8175,0
VGlut-F-000524,5901206553,0.7849,0
VGlut-F-100223,5813034493,0.7878,1
Cha-F-000074,356818551,0.7228,1
Cha-F-000427,579576294,0.7445,1
Cha-F-300344,1074704960,0.7809,1
E0585-F-000005,1012954687,0.7041,0
Gad1-F-000703,5813055865,0.7863,1
Gad1-F-200247,5813047489,0.713,0
Gad1-F-500004,5813078062,0.7118,0
VGlut-F-800130,5901206553,0.7648,0
fru-M-300418,792040520,0.753,1
fru-M-300418,950229431,0.7367,1
fru-M-500333,950229431,0.7096,1
fru-M-700238,950229431,0.7205,1
fru-M-800154,792040520,0.7299,1
fru-M-800154,950229431,0.7264,1
Cha-F-000139,580300616,0.7112,1
Cha-F-000139,609310926,0.7016,1
Cha-F-000305,734677385,0.7038,0
Cha-F-000305,1135441187,0.7003,0
TH-F-000012,328533761,0.8111,1
TH-F-000012,736860990,0.7114,0
TH-F-100075,5813011298,0.7289,1
TH-F-200124,915960391,0.7315,1
TH-M-000030,328533761,0.7575,1
TH-M-000030,736860990,0.7089,0
TH-M-200035,5813078062,0.7436,0
Trh-M-700039,792692885,0.7288,0
VGlut-F-000111,5813068559,0.7153,0
fru-F-400081,731736853,0.7163,1
fru-M-400329,298258399,0.7248,1
fru-M-800062,731736853,0.705,1
fru-M-800135,360591860,0.7131,1
Cha-F-200447,667931999,0.7361,1
Cha-F-200451,703106626,0.8031,1
Cha-F-500144,1076159832,0.7112,1
Cha-F-600151,1324373969,0.715,1
Gad1-F-000080,1167982211,0.7003,1
Gad1-F-000169,1198006801,0.7534,1
Gad1-F-100604,800212579,0.7237,1
Gad1-F-300369,1008378609,0.7033,1
Gad1-F-400172,861237679,0.7011,1
Gad1-F-400249,948709216,0.703,1
Gad1-F-400303,860905614,0.7126,1
Gad1-F-600135,1230026228,0.7057,1
Gad1-F-700047,1167982211,0.7053,1
Gad1-F-700047,1230026402,0.7042,1
Gad1-F-700113,5813033535,0.7065,1
TH-M-700001,5813054384,0.7314,1
TH-M-700001,947573616,0.7024,1
Trh-F-000011,329289084,0.7153,1
Trh-F-000011,5813019588,0.7036,1
Trh-F-200053,946308203,0.7576,1
Trh-F-200053,5813055834,0.7566,1
Trh-F-300042,326530038,0.7103,1
Trh-F-300066,575845494,0.709,1
Trh-F-300072,5813054384,0.7811,1
Trh-F-300072,947573616,0.7159,1
Trh-F-300137,1070426862,0.7106,1
Trh-M-000023,5813054384,0.7836,1
Trh-M-000023,5813021112,0.7427,1
Trh-M-000077,5813057579,0.7506,1
Trh-M-000093,5813055834,0.7273,1
Trh-M-000119,5813054384,0.748,1
Trh-M-000119,947573616,0.7391,1
Trh-M-000140,5813054384,0.7864,1
Trh-M-000140,1406911688,0.7309,0
Trh-M-100022,548712377,0.7056,1
Trh-M-100022,330640044,0.7007,0
Trh-M-100080,329289084,0.776,1
Trh-M-200041,297251714,0.7824,1
Trh-M-200071,5813061495,0.71,0
Trh-M-300085,362507326,0.7103,0
Trh-M-300128,5813049824,0.7146,1
Trh-M-400037,5813049824,0.7058,0
VGlut-F-000077,550404663,0.71,1
VGlut-F-000091,739256609,0.7092,1
VGlut-F-000132,925008763,0.7202,1
VGlut-F-000132,708290604,0.7037,1
VGlut-F-000419,5813052909,0.7188,1
VGlut-F-100237,5901232053,0.706,0
VGlut-F-200048,799868224,0.7261,1
VGlut-F-200478,1230026228,0.7137,1
VGlut-F-200478,1167645523,0.7126,1
VGlut-F-200594,5813058048,0.7571,1
VGlut-F-400014,550404663,0.7324,1
VGlut-F-400014,5813011443,0.707,0
VGlut-F-400502,5813056054,0.7309,1
VGlut-F-400502,486194398,0.7067,1
VGlut-F-700399,1255630350,0.7233,1
VGlut-F-900076,859265651,0.7648,0
fru-F-100059,949986251,0.7106,1
fru-F-200173,1292713151,0.721,1
fru-F-500250,550750102,0.7121,1
fru-M-000087,925008763,0.7573,1
fru-M-000174,550326974,0.7195,1
fru-M-400120,267214250,0.7418,1
VGlut-F-100374,1888199872,0.7208,1
VGlut-F-100374,5813034455,0.7553,1
TH-M-300032,5813020735,0.7002,1
VGlut-F-400641,1312061760,0.7081,1
fru-M-300332,673776769,0.7056,0
Gad1-F-600594,1667251683,0.7265,0
fru-M-500322,5813021602,0.7089,0
fru-M-100277,390331583,0.7197,1
Trh-M-200100,1888199872,0.7007,0
Trh-M-200100,5813034455,0.7332,0
fru-M-200408,5813054384,0.7463,1
fru-M-200408,1378251040,0.7023,1
5HT1A-F-300000,1351065769,0.7031,1
fru-M-200273,550326974,0.7018,1
fru-M-200357,1325133618,0.752,1
VGlut-F-500164,550404663,0.7382,1
VGlut-F-500164,674882250,0.7395,0
VGlut-F-000232,5813054384,0.7746,1
Gad1-F-700255,1012112513,0.7069,1
Gad1-F-700255,946658448,0.7256,1
fru-M-000339,5813019588,0.7082,1
Gad1-F-600304,5813054777,0.7817,1
Gad1-F-800572,5813013574,0.724,1
Gad1-F-800572,1044701474,0.7108,1
VGlut-F-400320,5813039309,0.7136,0
VGlut-F-400320,1671257931,0.7358,0
TH-F-000028,5813054384,0.7509,1
TH-F-000028,5813021112,0.7101,1
VGlut-F-500428,1639886198,0.713,0
5HT1A-F-400024,1313849992,0.7281,1
VGlut-F-600323,1130458829,0.7067,1
fru-M-200271,925008763,0.7059,1
Trh-F-100069,823058891,0.7021,0
Trh-F-100069,5813054384,0.802,1
fru-M-700205,361005850,0.717,0
TH-F-100113,5813054384,0.7689,1
TH-F-100113,797442049,0.7227,0
VGlut-F-600091,1130458829,0.72,1
TH-F-000000,5813054622,0.7063,0
TH-F-000000,5813054777,0.7086,0
Gad1-F-600218,5813054077,0.7065,1
Gad1-F-600218,1105459542,0.7011,1
VGlut-F-500523,975289165,0.7087,1
VGlut-F-500523,944249308,0.7014,1
Trh-M-200022,297938585,0.7038,1
Trh-F-100023,5813054384,0.7843,1
5HT1A-F-700024,975289165,0.7097,1
fru-M-800110,550326974,0.7226,1
fru-M-300325,5813021602,0.7134,0
fru-M-300325,361005850,0.7667,0
fru-M-900070,946641212,0.7193,1
VGlut-F-600711,1667251683,0.7435,1
Gad1-F-100112,5813056917,0.7024,1
VGlut-F-300246,5813054384,0.7515,1
5-HT1B-F-500017,1946178096,0.7105,1
5-HT1B-F-500017,5813054622,0.8328,1
fru-M-100291,298258399,0.7605,1
TH-M-000047,5813060068,0.7307,1
TH-F-100109,5813054384,0.791,1
TH-F-100109,797442049,0.7243,0
VGlut-F-500200,1130458829,0.7376,1
TH-M-200092,297183251,0.7246,1
TH-M-200092,5813081818,0.7029,1
fru-M-000376,5813019588,0.7316,1
fru-M-000376,5813055834,0.7002,1
VGlut-F-700170,1702651358,0.7041,0
VGlut-F-700170,1640922754,0.7033,0
Gad1-F-200472,1888199872,0.7086,1
Gad1-F-200472,1702306037,0.7347,0
TH-F-200090,1224941044,0.7113,1
TH-F-200090,1224595273,0.7469,1
VGlut-F-400233,975289165,0.7092,1
VGlut-F-400233,1130458829,0.7124,1
Gad1-F-600267,911574041,0.7199,1
TH-F-200114,5813054384,0.7328,1
TH-F-200114,1352676969,0.7173,0
fru-M-800105,550326974,0.7006,1
Cha-F-000239,5813054777,0.711,0
VGlut-F-500239,5813055632,0.7375,1
Gad1-F-700167,5901196806,0.7165,1
Gad1-F-700167,2135408892,0.7057,0
VGlut-F-300554,5813039309,0.7032,0
fru-M-200345,731736853,0.7132,1
Trh-F-200030,1888199872,0.7264,0
Trh-F-200030,5813034455,0.7163,0
VGlut-F-100118,1313849992,0.7247,1
Cha-F-400112,1224258912,0.597,0
Cha-F-400112,5813022925,0.5882,0
Cha-F-400201,1639886198,0.6211,0
Cha-F-800086,5812981543,0.5789,1
E0585-F-200015,518899665,0.5742,0
E0585-F-300042,457175171,0.5882,1
E0585-F-300042,642664141,0.564,1
fru-F-200052,1228683492,0.5354,0
fru-F-400071,1173745330,0.5728,1
fru-F-400141,862705904,0.6307,1
fru-F-400196,1141324564,0.6022,1
fru-F-400214,983759126,0.6151,1
fru-F-400214,1173045815,0.6076,1
fru-F-400229,5813087817,0.6231,1
fru-F-400229,1700644008,0.6176,0
fru-F-400338,1205090786,0.6017,1
fru-F-400437,1173745330,0.6497,1
fru-F-400437,1141678665,0.6414,1
fru-F-400475,5901203987,0.6034,0
fru-F-400475,519591210,0.5806,0
fru-F-500083,1261129711,0.5046,0
fru-F-500115,1206114100,0.6179,1
fru-F-500115,1173745330,0.6145,1
fru-F-500297,1051630846,0.6034,1
fru-F-500435,1142011140,0.5635,1
fru-F-500435,1510648834,0.5519,0
fru-F-500584,862705904,0.6324,1
fru-F-600168,1101133698,0.6463,0
fru-F-600186,550280614,0.5728,0
fru-F-700104,1142365351,0.6253,1
fru-F-700104,1173745330,0.6248,1
fru-F-700114,1224945418,0.6383,0
fru-F-700114,1224258912,0.5951,0
fru-F-700163,1142356576,0.6212,1
fru-F-700163,862705904,0.5833,1
fru-F-700245,1100792636,0.6044,0
fru-F-700257,1141337605,0.5996,0
fru-F-700257,1224258912,0.572,0
fru-M-400031,1290416713,0.552,0
fru-M-400031,1198006801,0.5495,0
fru-M-400362,955464899,0.6454,1
fru-M-400362,1469403612,0.6452,1
fru-M-400401,955464899,0.6421,1
fru-M-500174,977343309,0.5902,0
fru-M-500374,737832306,0.578,0
fru-M-500377,1100792636,0.6895,0
fru-M-500377,5813057274,0.6884,0
fru-M-700067,550617370,0.5646,0
fru-M-700270,1510648834,0.6128,0
G0239-F-000008,267896360,0.6347,0
G0239-F-000011,676573560,0.519,0
Gad1-F-001409,1641250106,0.6286,0
Gad1-F-101173,5813020585,0.5702,0
Gad1-F-101173,5813020455,0.5487,0
Gad1-F-200227,5813022201,0.6291,1
Gad1-F-200227,860983686,0.6216,1
Gad1-F-300153,1224258912,0.6154,0
Gad1-F-300153,1224945418,0.6036,0
Gad1-F-300309,955464899,0.641,1
Gad1-F-300309,862705904,0.6196,1
Gad1-F-301525,1419019956,0.596,1
Gad1-F-301704,424789697,0.5412,0
Gad1-F-301704,760686202,0.5323,0
Gad1-F-400259,518899665,0.6143,0
Gad1-F-400718,1266871604,0.5838,1
Gad1-F-400957,1261423370,0.6318,1
Gad1-F-402516,829261936,0.6766,1
Gad1-F-402516,862705904,0.6667,1
Gad1-F-500136,946641153,0.562,0
Gad1-F-500136,1290416713,0.5365,0
Gad1-F-500524,1173045815,0.6529,1
Gad1-F-500559,5813022201,0.5732,1
Gad1-F-500559,1171690479,0.5684,1
Gad1-F-502126,1142365351,0.6,1
Gad1-F-502126,956138930,0.5773,1
Gad1-F-600109,1670278227,0.6294,0
Gad1-F-600109,1510648834,0.5323,0
Gad1-F-600115,946641153,0.506,0
Gad1-F-600345,5813077405,0.5298,0
Gad1-F-601324,5812980638,0.513,0
Gad1-F-601324,1172372382,0.5127,0
Gad1-F-700131,613719036,0.6433,1
Gad1-F-800094,1198330641,0.6092,0
TH-F-000101,421641859,0.6493,0
TH-F-100083,329970706,0.597,0
TH-F-100099,329970706,0.6387,0
TH-F-200030,328943204,0.6422,0
TH-F-200030,203253253,0.6236,0
TH-F-200033,608922563,0.656,0
TH-F-200081,330268940,0.6606,0
TH-F-300020,484911954,0.6403,0
TH-F-300020,1048172314,0.6285,0
TH-F-300073,328943204,0.6133,1
TH-F-300073,361040812,0.5931,0
TH-F-700001,418969956,0.5424,0
TH-F-700001,297166053,0.54,0
TH-F-700004,643830129,0.5901,0
TH-F-700004,5813089803,0.5691,0
TH-F-700016,5812982779,0.5987,1
TH-F-700016,5813089803,0.5946,0
TH-F-700022,946645313,0.5079,0
TH-F-700022,981362334,0.5059,1
TH-M-300021,5813049380,0.6802,0
TH-M-500003,456156825,0.506,0
TH-M-600003,1224595289,0.5788,0
TH-M-600003,1224258912,0.5729,0
TH-M-700002,1224595289,0.5256,0
TH-M-700002,1224945418,0.518,0
TH-M-700013,5812979156,0.5697,1
TH-M-700013,644417074,0.5615,1
TH-M-700017,604864392,0.5452,0
Trh-M-000099,986828383,0.5949,1
VGlut-F-300680,5813020585,0.6389,1
VGlut-F-800070,894551935,0.5815,1
VGlut-F-800070,832357089,0.5812,0
VT0765-F-700001,613079053,0.5833,0
VT0765-F-700001,486544396,0.5428,0
VT16811-F-700000,1078693835,0.6402,0
VT24618-F-700000,5813058048,0.6275,0
VT24618-F-700000,299082033,0.6154,0
VT38815-F-700000,799586652,0.6302,0
VT38815-F-700000,1640555311,0.5962,0
VT38815-F-700001,485745069,0.6135,0
VT43401-F-700002,575768294,0.5573,0
VT43401-F-700002,5813020673,0.5437,0
VT50245-F-700000,700486220,0.5125,0
VT50245-F-700001,674807824,0.5692,0
VT50733-F-700000,919763043,0.6403,0
VT58722-F-700000,549282467,0.5764,1
VT58722-F-700000,326253554,0.5705,0
VT58722-F-700001,673509195,0.5585,0
VT58722-F-700001,946990515,0.5481,0
VT5948-F-700000,422725634,0.6939,1
VT5948-F-700000,519279166,0.6154,0
VT5948-F-700001,422725634,0.7075,1
VT5948-F-700001,736174181,0.6089,0
Cha-F-000088,1640909284,0.6661,1
Cha-F-400237,1135441187,0.6491,1
Trh-M-200043,1671620613,0.6213,0
Trh-F-100001,5813062858,0.6194,1
Cha-F-000088,1704347707,0.6164,1
VGlut-F-400757,1640922516,0.6105,0
VGlut-F-200392,792326206,0.6095,1
Cha-F-000088,5813056598,0.5982,1
Cha-F-200299,1135441187,0.5963,1
VGlut-F-500876,1640922516,0.594,0
VGlut-F-400898,1640922516,0.5881,0
VGlut-F-500876,1667251683,0.5865,0
Trh-M-100024,5813049824,0.5769,1
VGlut-F-500335,1640922516,0.5583,0
Trh-M-100024,5813020684,0.5554,0
TH-F-200026,330640044,0.5434,0
Trh-M-300140,1008024276,0.5428,1
Trh-M-400023,953414780,0.538,1
Trh-M-100024,5813055834,0.5345,1
VGlut-F-500876,1669924220,0.5297,0
Trh-M-100024,946308203,0.5197,1
TH-F-100036,5812980529,0.51,1
Trh-M-500163,953410147,0.5092,1
Trh-M-500163,768555687,0.506,1
VGlut-F-200319,5813055865,0.4969,1
TH-M-000029,5813021602,0.4962,1
VGlut-F-800130,2135408892,0.4961,1
