fc_id,em_id,score,label
VGlut-F-400757,1888199872,0.7163,1
VGlut-F-400898,1702306037,0.7117,0
Trh-M-000163,1048215779,0.7333,1
5-HT1B-F-500007,5813054777,0.775,1
Gad1-F-000394,5901206553,0.7106,0
TH-F-000007,950229431,0.7041,1
TH-F-000086,792040520,0.7341,1
TH-F-100061,792040520,0.7442,1
TH-M-000064,792040520,0.7217,1
TH-M-100000,950229431,0.7296,1
TH-M-100005,950229431,0.7077,1
Trh-F-100092,5901206553,0.7546,0
Trh-F-200060,1669924220,0.7892,0
Trh-F-200123,1671620613,0.7394,0
Trh-F-400082,1671620613,0.7701,0
Trh-F-500186,1671620613,0.7583,0
Trh-M-100046,891771553,0.7019,0
Trh-M-200112,2069652905,0.7768,0
VGlut-F-000261,1667251683,0.8117,0
VGlut-F-000297,544038123,0.7899,1
VGlut-F-000475,5901206553,0.8175,0
Cha-F-000427,579576294,0.7445,1
Gad1-F-500004,5813078062,0.7118,0
fru-M-500333,950229431,0.7096,1
TH-M-000030,736860990,0.7089,0
TH-M-200035,5813078062,0.7436,0
Trh-M-700039,792692885,0.7288,0
fru-M-400329,298258399,0.7248,1
fru-M-800135,360591860,0.7131,1
Cha-F-200447,667931999,0.7361,1
Cha-F-500144,1076159832,0.7112,1
Gad1-F-400249,948709216,0.703,1
Gad1-F-700047,1230026402,0.7042,1
TH-M-700001,5813054384,0.7314,1
Trh-F-300072,5813054384,0.7811,1
Trh-F-300072,947573616,0.7159,1
Trh-M-000077,5813057579,0.7506,1
Trh-M-000119,947573616,0.7391,1
Trh-M-000140,5813054384,0.7864,1
Trh-M-300128,5813049824,0.7146,1
VGlut-F-000077,550404663,0.71,1
VGlut-F-000091,739256609,0.7092,1
VGlut-F-000132,925008763,0.7202,1
VGlut-F-000132,708290604,0.7037,1
VGlut-F-100237,5901232053,0.706,0
VGlut-F-200594,5813058048,0.7571,1
VGlut-F-400014,550404663,0.7324,1
VGlut-F-700399,1255630350,0.7233,1
fru-F-500250,550750102,0.7121,1
VGlut-F-100374,1888199872,0.7208,1
fru-M-300332,673776769,0.7056,0
fru-M-100277,390331583,0.7197,1
fru-M-200408,5813054384,0.7463,1
fru-M-200408,1378251040,0.7023,1
fru-M-000339,5813019588,0.7082,1
VGlut-F-500428,1639886198,0.713,0
5HT1A-F-400024,1313849992,0.7281,1
fru-M-200271,925008763,0.7059,1
VGlut-F-600091,1130458829,0.72,1
Trh-M-200022,297938585,0.7038,1
fru-M-800110,550326974,0.7226,1
5-HT1B-F-500017,1946178096,0.7105,1
VGlut-F-500200,1130458829,0.7376,1
TH-M-200092,297183251,0.7246,1
TH-F-200090,1224595273,0.7469,1
VGlut-F-400233,975289165,0.7092,1
Gad1-F-600267,911574041,0.7199,1
fru-M-800105,550326974,0.7006,1
Cha-F-000239,5813054777,0.711,0
Trh-F-200030,1888199872,0.7264,0
VGlut-F-100118,1313849992,0.7247,1
Cha-F-400112,5813022925,0.5882,0
Cha-F-400201,1639886198,0.6211,0
Cha-F-800086,5812981543,0.5789,1
fru-F-200052,1228683492,0.5354,0
fru-F-400437,1173745330,0.6497,1
fru-F-400437,1141678665,0.6414,1
fru-F-400475,519591210,0.5806,0
fru-F-500115,1173745330,0.6145,1
fru-F-500435,1142011140,0.5635,1
fru-F-700114,1224258912,0.5951,0
fru-F-700163,862705904,0.5833,1
fru-M-500174,977343309,0.5902,0
fru-M-500377,1100792636,0.6895,0
fru-M-500377,5813057274,0.6884,0
Gad1-F-001409,1641250106,0.6286,0
Gad1-F-500524,1173045815,0.6529,1
Gad1-F-502126,956138930,0.5773,1
Gad1-F-600109,1510648834,0.5323,0
Gad1-F-600115,946641153,0.506,0
Gad1-F-601324,5812980638,0.513,0
Gad1-F-601324,1172372382,0.5127,0
TH-F-300073,328943204,0.6133,1
TH-F-700001,418969956,0.5424,0
TH-F-700001,297166053,0.54,0
TH-F-700004,5813089803,0.5691,0
TH-F-700022,981362334,0.5059,1
TH-M-300021,5813049380,0.6802,0
TH-M-700013,644417074,0.5615,1
VGlut-F-800070,894551935,0.5815,1
VT58722-F-700001,673509195,0.5585,0
VGlut-F-200392,792326206,0.6095,1
VGlut-F-500876,1640922516,0.594,0
VGlut-F-400898,1640922516,0.5881,0
VGlut-F-500876,1667251683,0.5865,0
Trh-M-500163,953410147,0.5092,1
TH-M-000029,5813021602,0.4962,1
VGlut-F-800130,2135408892,0.4961,1
Trh-M-500163,891663788,0.4777,1
Trh-F-300112,953414780,0.4748,1
VGlut-F-800130,1640555311,0.4644,1
fru-F-000094,298603730,0.4607,1
VGlut-F-400757,5901196806,0.4524,1
Cha-F-000239,1037293275,0.4485,0
TH-M-300005,1289359184,0.4407,1
VGlut-F-500876,5813034455,0.4395,1
VGlut-F-400757,5813034455,0.4228,1
VGlut-F-700541,1700644008,0.4217,1
Cha-F-000239,1794055377,0.4186,1
TH-F-100036,359931311,0.4098,1
VGlut-F-700541,5901196806,0.3995,1
TH-M-200013,1035601661,0.3917,1
VGlut-F-400898,5901196806,0.3905,1
Trh-M-400052,1070426862,0.3841,1
Trh-M-400131,988567837,0.3571,1
TH-M-000032,361005850,0.3293,0
VGlut-F-500002,5813021602,0.3283,0
TH-M-200095,393766777,0.3235,0
TH-M-200010,5813020996,0.3223,0
Cha-F-400237,701201945,0.3217,1
Cha-F-200299,5812987694,0.3123,1
VGlut-F-000463,610274046,0.3116,0
TH-F-300037,361312808,0.3109,0
TH-M-200010,735941254,0.3089,0
VGlut-F-400049,330268940,0.2968,0
VGlut-F-500002,296139882,0.2679,0
TH-F-000010,359931311,0.2588,1
TH-F-000009,5813021112,0.2561,0
Trh-M-700039,543692985,0.254,0
TH-M-200013,1107561814,0.2386,0
Trh-M-300071,953414780,0.2334,1
Cha-F-100135,422738252,0.2284,0
TH-M-000029,487143497,0.2267,0
Trh-M-700039,516055524,0.2169,0
TH-M-300005,579268807,0.2019,0
TH-M-000008,579268807,0.1945,0
TH-F-200037,422751191,0.189,0
TH-F-100095,5813049380,0.1871,0
TH-F-200037,328611004,0.1733,0
TH-M-300063,5813020673,0.1704,0
TH-M-200064,328611004,0.1622,0
Trh-M-200043,2040301572,0.1331,0
Trh-F-100066,707539688,0.1246,0
Trh-M-100071,614081151,0.1024,0
VGlut-F-400334,576825965,0.0999,0
VGlut-F-100035,5813011119,0.086,0
Trh-M-100025,614081151,0.0817,0
TH-M-200013,1192019859,0.0624,0
Trh-M-700039,456847100,0.0528,0
VGlut-F-100125,1135837629,0.0428,0
TH-F-200096,387568523,0.0386,0
VGlut-F-100003,704699661,0.0369,0
TH-F-300078,667266529,-0.0051,0
TH-F-100036,331774819,-0.0052,0
Cha-F-500071,764377593,-0.0151,0
Trh-F-000008,1727979406,-0.0152,0
Trh-F-000008,693927941,-0.0235,0
VGlut-F-400334,5812980494,-0.0397,0
VGlut-F-000177,1354368623,-0.0694,0
TH-M-200035,452953198,-0.1148,0
TH-M-100057,925241334,-0.1249,0
TH-F-300037,267551639,-0.14,0
TH-M-200049,267551639,-0.1409,0
TH-F-200106,727652372,-0.2136,0
VGlut-F-100125,329566174,-0.2255,0
TH-F-200106,1134107162,-0.2777,0
TH-F-200106,884916323,-0.3114,0
TH-F-000012,573333835,-0.4696,0
TH-M-300063,5812981000,-0.7182,0
