fc_id,em_id,score,label
TH-M-100027,5813057579,0.7643,0
TH-M-200034,5813021112,0.7433,0
TH-M-200035,387870860,0.7182,0
Trh-M-500163,5813033196,0.7039,1
VGlut-F-000016,5813098368,0.7569,1
VGlut-F-400898,5813034455,0.7003,1
VGlut-F-700261,5813021112,0.7052,0
VGlut-F-700541,5813039309,0.7146,0
Cha-F-300304,5813054725,0.7549,1
Gad1-F-600662,1671620613,0.7623,0
TH-F-000007,792040520,0.7191,1
TH-F-100103,792040520,0.7205,1
TH-M-200011,792040520,0.7018,1
TH-M-300030,950229431,0.717,1
Trh-F-100088,5813034493,0.8147,1
Trh-F-300102,5901206553,0.7933,0
Trh-M-000132,487187476,0.7068,1
Trh-M-100002,519046655,0.7054,1
Trh-M-200112,1671620613,0.7791,1
Trh-M-300134,988567837,0.7083,1
Trh-M-400002,519046655,0.7453,1
VGlut-F-000261,5813018460,0.8262,0
VGlut-F-000440,1642623277,0.8036,1
Cha-F-300344,1074704960,0.7809,1
VGlut-F-800130,5901206553,0.7648,0
fru-M-300418,792040520,0.753,1
fru-M-700238,950229431,0.7205,1
fru-M-800154,792040520,0.7299,1
Cha-F-000139,580300616,0.7112,1
TH-F-000012,328533761,0.8111,1
TH-F-200124,915960391,0.7315,1
Cha-F-200451,703106626,0.8031,1
Gad1-F-000080,1167982211,0.7003,1
Gad1-F-000169,1198006801,0.7534,1
Gad1-F-600135,1230026228,0.7057,1
TH-M-700001,947573616,0.7024,1
Trh-F-000011,329289084,0.7153,1
Trh-F-200053,946308203,0.7576,1
Trh-F-300042,326530038,0.7103,1
Trh-M-000023,5813054384,0.7836,1
Trh-M-000093,5813055834,0.7273,1
Trh-M-000140,1406911688,0.7309,0
Trh-M-100022,548712377,0.7056,1
Trh-M-100080,329289084,0.776,1
Trh-M-300085,362507326,0.7103,0
VGlut-F-400014,5813011443,0.707,0
VGlut-F-400502,5813056054,0.7309,1
VGlut-F-400502,486194398,0.7067,1
VGlut-F-900076,859265651,0.7648,0
fru-F-200173,1292713151,0.721,1
fru-M-400120,267214250,0.7418,1
VGlut-F-100374,5813034455,0.7553,1
VGlut-F-400641,1312061760,0.7081,1
Trh-M-200100,5813034455,0.7332,0
fru-M-200273,550326974,0.7018,1
VGlut-F-000232,5813054384,0.7746,1
Gad1-F-600304,5813054777,0.7817,1
Gad1-F-800572,5813013574,0.724,1
TH-F-000028,5813054384,0.7509,1
Trh-F-100069,823058891,0.7021,0
fru-M-700205,361005850,0.717,0
TH-F-100113,5813054384,0.7689,1
TH-F-000000,5813054622,0.7063,0
Trh-F-100023,5813054384,0.7843,1
VGlut-F-600711,1667251683,0.7435,1
5-HT1B-F-500017,5813054622,0.8328,1
TH-M-000047,5813060068,0.7307,1
TH-F-100109,5813054384,0.791,1
TH-M-200092,5813081818,0.7029,1
VGlut-F-400233,1130458829,0.7124,1
Gad1-F-700167,5901196806,0.7165,1
fru-M-200345,731736853,0.7132,1
Trh-F-200030,5813034455,0.7163,0
Cha-F-400112,1224258912,0.597,0
E0585-F-200015,518899665,0.5742,0
E0585-F-300042,457175171,0.5882,1
E0585-F-300042,642664141,0.564,1
fru-F-400141,862705904,0.6307,1
fru-F-400229,1700644008,0.6176,0
fru-F-600168,1101133698,0.6463,0
fru-F-700257,1141337605,0.5996,0
fru-M-400031,1290416713,0.552,0
G0239-F-000008,267896360,0.6347,0
Gad1-F-300153,1224258912,0.6154,0
Gad1-F-301704,424789697,0.5412,0
Gad1-F-301704,760686202,0.5323,0
Gad1-F-400718,1266871604,0.5838,1
Gad1-F-500559,5813022201,0.5732,1
Gad1-F-600109,1670278227,0.6294,0
Gad1-F-800094,1198330641,0.6092,0
TH-F-000101,421641859,0.6493,0
TH-F-200030,203253253,0.6236,0
TH-F-200033,608922563,0.656,0
TH-F-700004,643830129,0.5901,0
TH-F-700016,5812982779,0.5987,1
TH-M-500003,456156825,0.506,0
TH-M-600003,1224258912,0.5729,0
TH-M-700013,5812979156,0.5697,1
VT24618-F-700000,299082033,0.6154,0
VT43401-F-700002,575768294,0.5573,0
VT50245-F-700000,700486220,0.5125,0
VT5948-F-700001,422725634,0.7075,1
VT5948-F-700001,736174181,0.6089,0
Trh-F-100001,5813062858,0.6194,1
Trh-M-100024,5813049824,0.5769,1
TH-F-200026,330640044,0.5434,0
Trh-M-400023,953414780,0.538,1
Trh-M-100024,5813055834,0.5345,1
TH-F-100036,5812980529,0.51,1
TH-F-300062,1262360335,0.4782,1
VGlut-F-000463,1037293275,0.4767,1
Trh-M-400110,1008024276,0.4759,1
TH-M-100063,1449247522,0.4673,1
Trh-M-400052,1008024276,0.4644,1
Trh-F-300112,5813053851,0.4639,1
VGlut-F-300438,5813019526,0.4202,1
Trh-M-400131,953414780,0.4109,1
TH-F-200106,1225640135,0.4101,1
Trh-M-300138,953414780,0.3999,1
Trh-M-400023,1051980223,0.3984,1
VGlut-F-500335,5813034455,0.3918,1
VGlut-F-700541,1668944259,0.3901,1
Trh-M-400131,1070426862,0.3806,1
TH-F-200004,484126552,0.3789,0
Cha-F-000239,610274029,0.3703,0
VGlut-F-000158,296543992,0.3673,0
TH-F-000019,361005850,0.3646,0
TH-M-000029,361005850,0.3609,0
TH-M-000032,542376096,0.3575,0
Cha-F-500071,609548390,0.3416,1
VGlut-F-200036,979627466,0.3279,0
Gad1-F-600059,1110972158,0.3201,1
TH-F-000036,486880919,0.3123,0
VGlut-F-400049,327499164,0.307,0
TH-F-200034,361312808,0.3051,0
TH-M-200095,579575594,0.3049,0
VGlut-F-600204,1005857944,0.3031,0
VGlut-F-200036,5813021583,0.3029,0
VGlut-F-600204,5813068748,0.2981,0
Trh-M-300071,957506896,0.2882,1
Trh-M-300071,1070426862,0.2879,1
VGlut-F-600204,669325882,0.2866,0
TH-F-100075,510987433,0.2834,0
TH-F-200004,510987433,0.2794,0
TH-F-000036,326817334,0.2778,0
TH-F-100095,361312808,0.2758,0
VGlut-F-500002,297251714,0.2728,0
Cha-F-000329,579510789,0.27,1
TH-F-200026,331662710,0.2598,0
VGlut-F-000016,5813033371,0.2559,0
VGlut-F-300438,390280026,0.2426,0
Trh-M-300071,5813062858,0.2404,1
TH-F-200081,328611004,0.2377,0
VGlut-F-000111,484359937,0.2266,1
VGlut-F-100002,5813126031,0.205,0
VGlut-F-000111,1043705078,0.1784,1
TH-M-000045,328611004,0.168,0
VGlut-F-000303,575768294,0.1654,0
TH-F-200081,5813049380,0.1617,0
Trh-M-100071,707539688,0.1438,0
TH-F-000009,5813063093,0.1315,0
VGlut-F-000303,329897255,0.1285,0
Trh-F-100001,707539688,0.1076,0
VGlut-F-200062,5813021602,0.1065,0
VGlut-F-200062,487143497,0.1046,0
Trh-F-100001,922069357,0.1037,0
Cha-F-300267,298258399,0.1001,0
Trh-M-700039,1043117106,0.0982,0
Trh-M-100071,922069357,0.0956,0
Trh-F-100066,614081151,0.0825,0
TH-F-200096,5813020673,0.0823,1
Trh-M-100025,5813057861,0.0485,0
Trh-F-000008,704699661,0.048,0
Trh-F-100038,693927941,0.038,0
VGlut-F-000303,698569644,0.038,0
TH-F-000010,543821838,0.0289,0
TH-F-100050,1160073701,0.0212,0
TH-M-000008,581746661,0.0183,0
Cha-F-500071,828455033,0.0042,1
VGlut-F-000177,515049524,-0.0113,0
VGlut-F-100003,5812982656,-0.0544,0
fru-F-000131,328265389,-0.0711,0
Trh-F-100038,5812982656,-0.0727,0
TH-M-100057,5813069496,-0.0741,0
Gad1-F-500004,452953198,-0.1062,0
fru-F-000131,543821838,-0.1442,0
TH-F-200034,327937328,-0.1558,0
fru-F-000131,391496898,-0.1573,0
TH-M-000045,267551639,-0.1822,0
VGlut-F-200251,514850616,-0.2303,0
VGlut-F-000556,915481348,-0.2405,0
TH-M-100063,1443135486,-0.4186,0
VGlut-F-000556,978177557,-0.4346,0
