fc_id,em_id,score,label
VGlut-F-400757,1762359683,0.7082,0
VGlut-F-800130,1640887603,0.7776,0
VGlut-F-800130,1578826464,0.7724,0
VGlut-F-800130,1640922754,0.7707,0
Trh-M-800009,1016835041,0.7068,1
Trh-M-800009,1048215779,0.7209,1
Cha-F-100152,1671620613,0.7694,0
Cha-F-100152,5813018460,0.7619,0
Cha-F-100358,1671620613,0.7688,0
Cha-F-300304,5813056598,0.7575,1
Gad1-F-000429,1730327790,0.7893,1
Gad1-F-100409,5901218894,0.842,1
Gad1-F-200461,5901196806,0.7052,0
Gad1-F-600662,5813018460,0.8091,0
Gad1-F-700086,5813034455,0.7092,0
TH-F-300046,1289359184,0.7047,1
TH-M-100000,792040520,0.7735,1
TH-M-100083,950229431,0.7284,1
TH-M-200052,792040520,0.7072,1
Trh-F-100088,1640922516,0.8188,1
Trh-F-400082,5813018460,0.7753,0
Trh-M-100004,1920590638,0.7021,0
Trh-M-200107,519046655,0.7163,1
VGlut-F-000440,5813054725,0.8087,1
VGlut-F-000524,2069652905,0.7711,0
VGlut-F-100132,792040520,0.7158,1
VGlut-F-100223,1640922516,0.7916,1
VGlut-F-200333,5813060726,0.7055,1
Cha-F-300350,603482385,0.7246,1
fru-M-500333,792040520,0.7443,1
fru-M-700238,792040520,0.7608,1
VGlut-F-200036,5813027276,0.7442,0
fru-M-300255,267214250,0.7166,1
Cha-F-600151,1474084639,0.715,1
Gad1-F-000169,1416900410,0.7466,1
Gad1-F-100604,1817712927,0.7583,1
Gad1-F-900080,667931999,0.705,1
Trh-F-200007,947685488,0.7014,1
Trh-M-000077,5813054384,0.7131,1
Trh-M-100080,452029745,0.7694,1
Trh-M-200041,296139882,0.7522,1
Trh-M-300128,5813061495,0.7034,1
VGlut-F-000077,424918786,0.7003,0
VGlut-F-000410,1313849992,0.7083,1
VGlut-F-500430,485249150,0.7039,1
VGlut-F-900076,388975834,0.7111,0
fru-F-100022,298258399,0.7089,1
fru-F-100059,1293468282,0.7039,1
fru-F-300172,5901193671,0.702,1
fru-M-000202,267551639,0.7095,1
TH-F-100111,792040520,0.7127,1
Gad1-F-600304,5813054622,0.7945,1
VGlut-F-200250,5813020996,0.7219,1
Gad1-F-700282,518930199,0.7115,1
VGlut-F-600323,1005624122,0.711,1
Trh-M-200022,388975834,0.7043,0
Trh-F-100023,823058891,0.7003,0
5HT1A-F-700024,1130458829,0.75,1
Gad1-F-000162,543256347,0.7145,1
fru-M-900070,5813019588,0.7226,1
Trh-F-200112,203253253,0.7036,1
VGlut-F-600711,5813034455,0.7401,1
VGlut-F-300246,947573616,0.7109,0
VGlut-F-500200,944249308,0.7033,1
VGlut-F-300554,1702651358,0.7165,0
TH-M-200070,1035601661,0.7039,1
Cha-F-000009,1048215779,0.6608,1
Cha-F-400201,1640555311,0.6161,0
Cha-F-800086,579916831,0.6009,0
fru-F-200052,456156825,0.5145,0
fru-F-400010,862705904,0.6186,1
fru-F-400010,1173745330,0.6058,1
fru-F-400071,1205090786,0.5995,1
fru-F-400141,1142356576,0.6282,1
fru-F-400196,1100792636,0.6127,0
fru-F-400338,1141678665,0.6172,1
fru-F-500083,1261130127,0.5128,0
fru-F-500297,948035783,0.5969,0
fru-F-500584,1205090786,0.6316,1
fru-F-600168,977343309,0.6408,0
fru-F-600186,609587511,0.5728,0
fru-F-700245,1204175835,0.6073,1
fru-M-400401,829261936,0.6204,1
fru-M-500174,266187383,0.5907,0
fru-M-500374,1224258912,0.5753,0
fru-M-500383,5813034306,0.6677,1
fru-M-500383,1205090786,0.6356,1
fru-M-700067,1228683492,0.5695,0
fru-M-700270,1204175835,0.6238,1
G0239-F-000011,636667489,0.5084,0
Gad1-F-001409,1610224198,0.64,0
Gad1-F-300275,702389193,0.5088,0
Gad1-F-301525,422682603,0.6072,1
Gad1-F-400259,296543992,0.6038,0
Gad1-F-400718,673518025,0.5682,0
Gad1-F-400957,1262114202,0.6502,1
Gad1-F-500365,613719036,0.6477,1
Gad1-F-500524,1141337605,0.5983,1
Gad1-F-600345,922810839,0.5344,0
Gad1-F-800094,1290416713,0.5972,0
Gad1-F-900001,1290416713,0.594,0
Gad1-F-900001,5813026366,0.5742,0
Gad1-F-900194,1448929233,0.5724,0
Gad1-F-900194,1193560072,0.5724,0
TH-M-500003,580287695,0.5099,0
TH-M-600002,1224258912,0.6007,0
TH-M-600002,1193560072,0.5891,0
TH-M-700017,454439022,0.5279,0
Trh-M-000099,1602402027,0.6006,1
VGlut-F-200594,328632707,0.6775,0
VGlut-F-300680,1322474586,0.626,1
VT16811-F-700000,1729935421,0.6032,0
VT38815-F-700001,799586652,0.681,0
VT50245-F-700000,5813058316,0.5211,0
VT50245-F-700001,612414168,0.6005,0
VT50733-F-700000,519046655,0.6385,0
Cha-F-000088,1699974843,0.6172,1
Cha-F-000088,5813055277,0.6039,1
Trh-M-500163,862671913,0.5684,1
VGlut-F-400186,1640922516,0.5629,0
VGlut-F-700541,1640922516,0.5542,0
VGlut-F-800130,1671257931,0.5031,1
VGlut-F-800130,5813132949,0.4958,1
Trh-M-400110,953414780,0.4919,1
Trh-F-400055,1070426862,0.4828,1
Trh-F-300112,922069357,0.4717,1
Trh-M-400023,988567837,0.4683,1
TH-F-100050,1289359184,0.4385,1
TH-F-300062,1666561406,0.4349,1
TH-F-200026,329970706,0.421,0
VGlut-F-200392,5813027276,0.4173,0
VGlut-F-100002,1978573010,0.389,1
VGlut-F-300438,297580589,0.3883,0
Trh-M-400052,922069357,0.3839,1
Trh-M-300140,1070426862,0.3738,1
VGlut-F-200319,360259229,0.373,0
VGlut-F-500335,1888199872,0.3703,1
VGlut-F-500335,1730651751,0.36,1
TH-M-000032,296139882,0.3554,0
TH-M-200095,422751191,0.344,1
TH-M-200010,5813083780,0.3384,0
fru-F-000094,422738252,0.3356,0
VGlut-F-000463,5813024692,0.3244,0
VGlut-F-000158,297917475,0.3232,0
Gad1-F-600059,359598627,0.3211,1
TH-F-200081,361312808,0.3197,0
fru-F-000094,548712377,0.3177,0
Cha-F-000329,454002974,0.317,0
VGlut-F-200319,5813068669,0.3096,0
VGlut-F-000463,610274029,0.2998,0
TH-F-200004,361005850,0.267,0
TH-M-000045,361312808,0.2638,0
Cha-F-200299,5813059915,0.2578,0
TH-F-200106,5813055913,0.2533,0
TH-F-100095,328611004,0.2445,0
Cha-F-300267,329646990,0.2138,0
VGlut-F-100002,2095549849,0.2041,0
VGlut-F-000111,5813032849,0.1952,1
VGlut-F-400049,360255138,0.1879,0
VGlut-F-000303,5813056909,0.1857,0
TH-F-000019,514842241,0.1697,0
Cha-F-100135,5813020996,0.1669,0
TH-M-000008,5813055913,0.1596,0
TH-F-000019,487143497,0.1561,0
TH-F-000036,602368546,0.1421,0
TH-F-000009,1014344148,0.1343,0
VGlut-F-100035,5813068707,0.1211,1
VGlut-F-100035,488231898,0.1203,0
TH-F-200064,5813055800,0.0923,0
TH-F-100095,329970706,0.0775,0
TH-F-200096,5813055800,0.0737,0
VGlut-F-000177,1042656011,0.0726,0
Trh-F-100066,5813009620,0.0523,0
Trh-M-100025,5813060787,0.038,0
VGlut-F-700261,1352684733,0.0278,0
VGlut-F-100125,640194409,0.026,1
TH-F-200081,387568523,0.0171,0
TH-F-100083,298258399,0.0164,0
TH-F-300078,447599745,0.0147,0
TH-F-100050,975197713,0.0132,0
VGlut-F-700261,859839499,-0.0377,0
TH-M-100057,1572390197,-0.056,0
Cha-F-300267,328601956,-0.0832,0
Gad1-F-500004,5813057153,-0.0868,0
Trh-F-000008,5812982656,-0.0875,0
Cha-F-500071,1013346945,-0.0914,0
TH-M-200035,696850811,-0.1157,0
fru-F-000131,361704572,-0.1836,0
VGlut-F-000556,945058110,-0.4436,0
fru-M-300299,548993536,-0.49,0
