fc_id,em_id,score,label
Cha-F-000305,734677385,0.7038,0
TH-F-000012,736860990,0.7114,0
TH-F-100075,5813011298,0.7289,1
VGlut-F-000111,5813068559,0.7153,0
fru-M-800062,731736853,0.705,1
Gad1-F-100604,800212579,0.7237,1
Gad1-F-300369,1008378609,0.7033,1
Gad1-F-400172,861237679,0.7011,1
Gad1-F-700113,5813033535,0.7065,1
Trh-F-200053,5813055834,0.7566,1
Trh-F-300066,575845494,0.709,1
Trh-F-300137,1070426862,0.7106,1
Trh-M-000023,5813021112,0.7427,1
Trh-M-000119,5813054384,0.748,1
Trh-M-200041,297251714,0.7824,1
Trh-M-400037,5813049824,0.7058,0
VGlut-F-200048,799868224,0.7261,1
VGlut-F-200478,1230026228,0.7137,1
Gad1-F-600594,1667251683,0.7265,0
fru-M-200357,1325133618,0.752,1
VGlut-F-500164,674882250,0.7395,0
Gad1-F-700255,946658448,0.7256,1
VGlut-F-400320,5813039309,0.7136,0
VGlut-F-400320,1671257931,0.7358,0
TH-F-000028,5813021112,0.7101,1
VGlut-F-600323,1130458829,0.7067,1
TH-F-100113,797442049,0.7227,0
Gad1-F-600218,1105459542,0.7011,1
5HT1A-F-700024,975289165,0.7097,1
fru-M-900070,946641212,0.7193,1
Gad1-F-100112,5813056917,0.7024,1
fru-M-000376,5813019588,0.7316,1
VGlut-F-700170,1702651358,0.7041,0
Gad1-F-200472,1888199872,0.7086,1
Gad1-F-200472,1702306037,0.7347,0
TH-F-200090,1224941044,0.7113,1
VGlut-F-500239,5813055632,0.7375,1
VGlut-F-300554,5813039309,0.7032,0
fru-F-400071,1173745330,0.5728,1
fru-F-400196,1141324564,0.6022,1
fru-F-400214,983759126,0.6151,1
fru-F-400229,5813087817,0.6231,1
fru-F-400338,1205090786,0.6017,1
fru-F-400475,5901203987,0.6034,0
fru-F-500083,1261129711,0.5046,0
fru-F-600186,550280614,0.5728,0
fru-F-700257,1224258912,0.572,0
fru-M-400362,955464899,0.6454,1
fru-M-400401,955464899,0.6421,1
fru-M-500374,737832306,0.578,0
Gad1-F-101173,5813020455,0.5487,0
Gad1-F-200227,860983686,0.6216,1
Gad1-F-300153,1224945418,0.6036,0
Gad1-F-300309,955464899,0.641,1
Gad1-F-301525,1419019956,0.596,1
Gad1-F-400957,1261423370,0.6318,1
Gad1-F-402516,829261936,0.6766,1
Gad1-F-402516,862705904,0.6667,1
Gad1-F-500136,946641153,0.562,0
Gad1-F-500136,1290416713,0.5365,0
Gad1-F-500559,1171690479,0.5684,1
Gad1-F-502126,1142365351,0.6,1
Gad1-F-700131,613719036,0.6433,1
TH-F-100083,329970706,0.597,0
TH-F-100099,329970706,0.6387,0
TH-F-300020,1048172314,0.6285,0
TH-F-300073,361040812,0.5931,0
TH-M-600003,1224595289,0.5788,0
TH-M-700002,1224595289,0.5256,0
TH-M-700017,604864392,0.5452,0
Trh-M-000099,986828383,0.5949,1
VGlut-F-300680,5813020585,0.6389,1
VGlut-F-800070,832357089,0.5812,0
VT0765-F-700001,486544396,0.5428,0
VT16811-F-700000,1078693835,0.6402,0
VT38815-F-700000,799586652,0.6302,0
VT58722-F-700000,549282467,0.5764,1
VT58722-F-700000,326253554,0.5705,0
VT5948-F-700000,422725634,0.6939,1
Cha-F-000088,1640909284,0.6661,1
Cha-F-400237,1135441187,0.6491,1
Cha-F-000088,1704347707,0.6164,1
VGlut-F-500335,1640922516,0.5583,0
Trh-M-100024,5813020684,0.5554,0
Trh-M-300140,1008024276,0.5428,1
VGlut-F-500876,1669924220,0.5297,0
TH-F-000019,5813021602,0.4853,1
VGlut-F-400898,1668944259,0.4671,1
Trh-F-400055,953414780,0.4642,1
TH-F-000036,5813011298,0.4526,0
VGlut-F-400186,1700644008,0.4418,1
TH-M-000032,5813021602,0.4354,1
Trh-F-400055,922069357,0.4316,1
TH-F-300062,1168915489,0.4273,1
TH-M-100057,1449247522,0.4237,1
VGlut-F-400186,1730651751,0.4161,1
Cha-F-000239,1316245799,0.4151,0
VGlut-F-200392,1135441187,0.4066,0
Trh-M-300138,1070426862,0.3908,1
VGlut-F-700541,5813034455,0.3894,1
VGlut-F-600204,5813064410,0.3838,0
VGlut-F-500335,5901196806,0.3652,1
Cha-F-400237,5813021533,0.3579,0
TH-M-200010,548712377,0.356,1
TH-F-200026,5813049380,0.3553,0
TH-F-200004,5813021602,0.3547,0
TH-M-300063,329970706,0.3511,1
TH-F-000036,510987433,0.3473,0
TH-F-100075,5813021602,0.3287,0
TH-F-200064,361312808,0.3204,0
TH-M-300063,5813049380,0.3161,0
VGlut-F-100002,5813055298,0.3115,0
Gad1-F-600059,298595394,0.3095,1
TH-M-200049,361312808,0.3035,0
VGlut-F-200319,421646999,0.2931,0
TH-M-200064,361312808,0.2929,0
Gad1-F-600059,455431209,0.2908,1
TH-F-100075,297251714,0.2754,0
VGlut-F-300438,358890923,0.2592,0
TH-M-000029,5813055949,0.2591,0
VGlut-F-200392,950880008,0.2555,0
TH-F-300062,5813082239,0.2477,1
VGlut-F-500002,329225149,0.2125,0
TH-F-300037,328611004,0.2122,0
VGlut-F-200036,823058891,0.1842,0
TH-F-100099,328611004,0.1824,0
TH-M-100016,328611004,0.1784,0
TH-F-300078,576825965,0.1779,0
VGlut-F-400049,329225149,0.1729,0
TH-M-200013,5813048837,0.1585,0
TH-F-200064,328611004,0.1556,0
TH-F-000009,797442049,0.1533,0
VGlut-F-200392,5812987694,0.1479,0
VGlut-F-700261,1228265278,0.1404,0
TH-M-200064,298258399,0.114,0
TH-F-200064,5813049380,0.1024,0
Trh-F-100038,704699661,0.0899,0
TH-F-300078,736860990,0.0855,0
VGlut-F-200062,417221397,0.0801,0
Trh-M-100020,328611004,0.0785,0
TH-M-300005,423101189,0.0771,0
VGlut-F-100035,636789034,0.0763,0
TH-F-000091,298258399,0.0732,0
TH-F-100050,5813041180,0.0597,0
Trh-M-100037,704699661,0.0529,0
TH-F-000012,579912201,0.0524,0
Trh-F-100001,614081151,0.0515,0
Trh-M-100037,1727979406,0.044,0
VGlut-F-400334,5813011660,0.0172,0
Gad1-F-500004,5813021943,0.004,0
TH-M-200035,5813021943,0.0032,0
Trh-M-100037,693927941,-0.0029,0
Trh-M-100037,5812982656,-0.0311,0
TH-M-000008,611693656,-0.0575,0
Cha-F-000329,5813078595,-0.1008,0
TH-M-000008,520617773,-0.1251,0
TH-M-100057,1048250312,-0.1402,0
Gad1-F-500004,544046671,-0.1702,0
TH-F-200034,267551639,-0.1801,0
VGlut-F-100003,549597974,-0.2137,0
TH-F-000012,667266529,-0.219,0
VGlut-F-200251,5813011133,-0.3372,0
VGlut-F-000556,944720631,-0.4505,0
Cha-F-000329,451982486,-0.4526,0
TH-M-100063,1449618949,-0.4959,0
TH-M-000030,1630051981,-0.5216,0
