fc_id,em_id,score,label
VGlut-F-500430,485249150,0,0.5
VGlut-F-900076,388975834,0,0.2
fru-F-100022,298258399,0,0.7
fru-F-100059,1293468282,0,0.7
fru-F-300172,5901193671,0,0.8
fru-M-000202,267551639,0,0.7
TH-F-100111,792040520,0,0.9
Gad1-F-600304,5813054622,0,0.7
VGlut-F-200250,5813020996,0,0.9
Gad1-F-700282,518930199,0,0.7
VGlut-F-600323,1005624122,0,0.9
Trh-M-200022,388975834,0,0.2
Trh-F-100023,823058891,0,0.0
5HT1A-F-700024,1130458829,0,0.8
Gad1-F-000162,543256347,0,0.6
fru-M-900070,5813019588,0,0.8
Trh-F-200112,203253253,0,0.9
VGlut-F-600711,5813034455,0,0.6
VGlut-F-300246,947573616,0,0.3
VGlut-F-500200,944249308,0,0.8
VGlut-F-300554,1702651358,0,0.0
TH-M-200070,1035601661,0,0.9
Cha-F-000009,1048215779,0,0.9
Cha-F-400201,1640555311,0,0.0
Cha-F-800086,579916831,0,0.0
fru-F-200052,456156825,0,0.0
fru-F-400010,862705904,0,0.9
fru-F-400010,1173745330,0,0.9
fru-F-400071,1205090786,0,0.6
fru-F-400141,1142356576,0,0.9
fru-F-400196,1100792636,0,0.0
fru-F-400338,1141678665,0,0.8
fru-F-500083,1261130127,0,0.0
fru-F-500297,948035783,0,0.0
fru-F-500584,1205090786,0,0.8
fru-F-600168,977343309,0,0.0
fru-F-600186,609587511,0,0.0
fru-F-700245,1204175835,0,0.9
fru-M-400401,829261936,0,0.6
fru-M-500174,266187383,0,0.0
fru-M-500374,1224258912,0,0.0
fru-M-500383,5813034306,0,0.5
fru-M-500383,1205090786,0,0.7
fru-M-700067,1228683492,0,0.0
fru-M-700270,1204175835,0,0.9
G0239-F-000011,636667489,0,0.0
Gad1-F-001409,1610224198,0,0.0
Gad1-F-300275,702389193,0,0.0
Gad1-F-301525,422682603,0,0.7
Gad1-F-400259,296543992,0,0.0
Gad1-F-400718,673518025,0,0.0
Gad1-F-400957,1262114202,0,0.6
Gad1-F-500365,613719036,0,0.8
Gad1-F-500524,1141337605,0,0.9
Gad1-F-600345,922810839,0,0.0
Gad1-F-800094,1290416713,0,0.0
Gad1-F-900001,1290416713,0,0.0
Gad1-F-900001,5813026366,0,0.0
Gad1-F-900194,1448929233,0,0.0
Gad1-F-900194,1193560072,0,0.0
TH-M-500003,580287695,0,0.0
TH-M-600002,1224258912,0,0.0
TH-M-600002,1193560072,0,0.0
TH-M-700017,454439022,0,0.0
Trh-M-000099,1602402027,0,0.5
VGlut-F-200594,328632707,0,0.0
VGlut-F-300680,1322474586,0,0.6
VT16811-F-700000,1729935421,0,0.0
VT38815-F-700001,799586652,0,0.0
VT50245-F-700000,5813058316,0,0.0
VT50245-F-700001,612414168,0,0.0
VT50733-F-700000,519046655,0,0.0
Cha-F-000088,1699974843,0,0.6
Cha-F-000088,5813055277,0,0.6
Trh-M-500163,862671913,0,0.6
VGlut-F-400186,1640922516,0,0.0
VGlut-F-700541,1640922516,0,0.0
VGlut-F-800130,1671257931,0,0.6
VGlut-F-800130,5813132949,0,0.5
Trh-M-400110,953414780,0,0.6
Trh-F-400055,1070426862,0,0.7
Trh-F-300112,922069357,0,0.7
Trh-M-400023,988567837,0,0.6
TH-F-100050,1289359184,0,0.7
TH-F-300062,1666561406,0,0.5
TH-F-200026,329970706,0,0.0
VGlut-F-200392,5813027276,0,0.0
VGlut-F-100002,1978573010,0,0.6
VGlut-F-300438,297580589,0,0.0
Trh-M-400052,922069357,0,0.6
Trh-M-300140,1070426862,0,0.6
VGlut-F-200319,360259229,0,0.0
VGlut-F-500335,1888199872,0,0.5
VGlut-F-500335,1730651751,0,0.6
TH-M-000032,296139882,0,0.0
TH-M-200095,422751191,0,0.6
TH-M-200010,5813083780,0,0.0
fru-F-000094,422738252,0,0.0
VGlut-F-000463,5813024692,0,0.0
VGlut-F-000158,297917475,0,0.0
Gad1-F-600059,359598627,0,0.8
TH-F-200081,361312808,0,0.0
fru-F-000094,548712377,0,0.0
Cha-F-000329,454002974,0,0.3
VGlut-F-200319,5813068669,0,0.0
VGlut-F-000463,610274029,0,0.0
TH-F-200004,361005850,0,0.0
TH-M-000045,361312808,0,0.0
Cha-F-200299,5813059915,0,0.4
TH-F-200106,5813055913,0,0.0
TH-F-100095,328611004,0,0.0
Cha-F-300267,329646990,0,0.3
VGlut-F-100002,2095549849,0,0.0
VGlut-F-000111,5813032849,0,0.7
VGlut-F-400049,360255138,0,0.0
VGlut-F-000303,5813056909,0,0.0
TH-F-000019,514842241,0,0.0
Cha-F-100135,5813020996,0,0.0
TH-M-000008,5813055913,0,0.0
TH-F-000019,487143497,0,0.0
TH-F-000036,602368546,0,0.0
TH-F-000009,1014344148,0,0.0
VGlut-F-100035,5813068707,0,0.5
VGlut-F-100035,488231898,0,0.0
TH-F-200064,5813055800,0,0.0
TH-F-100095,329970706,0,0.0
TH-F-200096,5813055800,0,0.0
VGlut-F-000177,1042656011,0,0.0
Trh-F-100066,5813009620,0,0.0
Trh-M-100025,5813060787,0,0.0
VGlut-F-700261,1352684733,0,0.0
VGlut-F-100125,640194409,0,0.6
TH-F-200081,387568523,0,0.0
TH-F-100083,298258399,0,0.0
TH-F-300078,447599745,0,0.0
TH-F-100050,975197713,0,0.0
VGlut-F-700261,859839499,0,0.0
TH-M-100057,1572390197,0,0.0
Cha-F-300267,328601956,0,0.0
Gad1-F-500004,5813057153,0,0.0
Trh-F-000008,5812982656,0,0.0
Cha-F-500071,1013346945,0,0.3
TH-M-200035,696850811,0,0.0
fru-F-000131,361704572,0,0.0
VGlut-F-000556,945058110,0,0.0
fru-M-300299,548993536,0,0.0
