fc_id,em_id,score,label
Trh-M-200100,1888199872,0,0.1
5HT1A-F-300000,1351065769,0,0.9
VGlut-F-500164,550404663,0,0.8
Gad1-F-700255,1012112513,0,0.9
Gad1-F-800572,1044701474,0,0.7
Trh-F-100069,5813054384,0,0.9
TH-F-000000,5813054777,0,0.2
Gad1-F-600218,5813054077,0,0.8
VGlut-F-500523,975289165,0,0.8
VGlut-F-500523,944249308,0,0.8
fru-M-300325,5813021602,0,0.3
fru-M-300325,361005850,0,0.3
VGlut-F-300246,5813054384,0,0.9
fru-M-100291,298258399,0,0.8
TH-F-100109,797442049,0,0.3
fru-M-000376,5813055834,0,0.7
VGlut-F-700170,1640922754,0,0.0
TH-F-200114,5813054384,0,0.8
TH-F-200114,1352676969,0,0.3
Gad1-F-700167,2135408892,0,0.0
fru-F-400214,1173045815,0,0.8
fru-F-500115,1206114100,0,0.8
fru-F-500297,1051630846,0,0.9
fru-F-500435,1510648834,0,0.0
fru-F-500584,862705904,0,0.8
fru-F-700104,1142365351,0,0.8
fru-F-700104,1173745330,0,0.8
fru-F-700114,1224945418,0,0.0
fru-F-700163,1142356576,0,0.8
fru-F-700245,1100792636,0,0.0
fru-M-400031,1198006801,0,0.0
fru-M-400362,1469403612,0,0.5
fru-M-700067,550617370,0,0.0
fru-M-700270,1510648834,0,0.3
G0239-F-000011,676573560,0,0.0
Gad1-F-101173,5813020585,0,0.0
Gad1-F-200227,5813022201,0,0.8
Gad1-F-300309,862705904,0,0.8
Gad1-F-400259,518899665,0,0.0
Gad1-F-600345,5813077405,0,0.0
TH-F-200030,328943204,0,0.4
TH-F-200081,330268940,0,0.0
TH-F-300020,484911954,0,0.0
TH-F-700016,5813089803,0,0.0
TH-F-700022,946645313,0,0.0
TH-M-700002,1224945418,0,0.0
VT0765-F-700001,613079053,0,0.3
VT24618-F-700000,5813058048,0,0.0
VT38815-F-700000,1640555311,0,0.0
VT38815-F-700001,485745069,0,0.0
VT43401-F-700002,5813020673,0,0.0
VT50245-F-700001,674807824,0,0.0
VT50733-F-700000,919763043,0,0.0
VT58722-F-700001,946990515,0,0.0
VT5948-F-700000,519279166,0,0.0
Trh-M-200043,1671620613,0,0.0
VGlut-F-400757,1640922516,0,0.0
Cha-F-000088,5813056598,0,0.6
Cha-F-200299,1135441187,0,0.6
Trh-M-100024,946308203,0,0.7
Trh-M-500163,768555687,0,0.6
VGlut-F-200319,5813055865,0,0.6
Trh-M-500163,672006007,0,0.6
Trh-F-400055,1008024276,0,0.7
Trh-F-300112,1008024276,0,0.7
Trh-M-400131,1008024276,0,0.6
Trh-M-400110,957506896,0,0.6
Cha-F-000239,1733677514,0,0.0
VGlut-F-000177,672283773,0,0.0
Trh-M-400110,1070426862,0,0.6
VGlut-F-400049,297251714,0,0.0
VGlut-F-500876,5901196806,0,0.6
VGlut-F-400757,1730651751,0,0.6
VGlut-F-400898,1700644008,0,0.6
Trh-M-300138,1008024276,0,0.6
Trh-M-400023,957506896,0,0.6
VGlut-F-400186,1888199872,0,0.5
VGlut-F-400184,1730651751,0,0.6
Trh-M-300071,1008024276,0,0.7
Trh-M-400052,953414780,0,0.5
Trh-M-300140,922069357,0,0.6
VGlut-F-400184,1700644008,0,0.6
fru-F-000094,328611004,0,0.0
VGlut-F-400184,1888199872,0,0.6
VGlut-F-400184,5901196806,0,0.6
VGlut-F-400184,5813034455,0,0.6
TH-M-100016,361312808,0,0.0
TH-M-200095,548712377,0,0.0
VGlut-F-000158,361273559,0,0.0
TH-F-100075,329225149,0,0.0
TH-M-300063,331662710,0,0.0
VGlut-F-000158,298214577,0,0.0
VGlut-F-200036,5813056261,0,0.0
Cha-F-100135,424793122,0,0.0
TH-F-200034,328611004,0,0.0
TH-F-200037,330640044,0,0.0
TH-F-100083,5813049380,0,0.0
TH-F-200037,517514142,0,0.0
VGlut-F-000111,671233447,0,0.6
Cha-F-100135,735941254,0,0.3
Cha-F-000329,609548390,0,0.6
TH-F-200096,5813049380,0,0.0
TH-F-300037,393063351,0,0.0
TH-F-200034,393063351,0,0.0
TH-M-200035,543692985,0,0.0
Trh-F-100066,5813057861,0,0.0
Trh-M-100025,705795727,0,0.0
fru-F-000131,297925608,0,0.0
VGlut-F-400334,736860990,0,0.0
Trh-F-100001,642694410,0,0.0
VGlut-F-000177,1479156699,0,0.0
TH-F-000010,331774819,0,0.0
TH-M-300005,1036637638,0,0.0
Trh-M-700039,329897255,0,0.0
VGlut-F-200251,424793122,0,0.0
VGlut-F-100003,693927941,0,0.0
VGlut-F-700261,5813040277,0,0.0
TH-M-100063,1572390197,0,0.0
Trh-F-100038,549597974,0,0.0
VGlut-F-100125,5813020347,0,0.0
VGlut-F-100125,488922181,0,0.0
