fc_id,em_id,score,label
Trh-F-300137,1070426862,0,0.8
Trh-M-000023,5813021112,0,0.5
Trh-M-000119,5813054384,0,0.7
Trh-M-200041,297251714,0,0.6
Trh-M-400037,5813049824,0,0.2
VGlut-F-200048,799868224,0,0.8
VGlut-F-200478,1230026228,0,0.6
Gad1-F-600594,1667251683,0,0.4
fru-M-200357,1325133618,0,0.8
VGlut-F-500164,674882250,0,0.4
Gad1-F-700255,946658448,0,0.9
VGlut-F-400320,5813039309,0,0.0
VGlut-F-400320,1671257931,0,0.0
TH-F-000028,5813021112,0,0.7
VGlut-F-600323,1130458829,0,0.9
TH-F-100113,797442049,0,0.1
Gad1-F-600218,1105459542,0,0.7
5HT1A-F-700024,975289165,0,0.8
fru-M-900070,946641212,0,0.8
Gad1-F-100112,5813056917,0,0.8
fru-M-000376,5813019588,0,0.7
VGlut-F-700170,1702651358,0,0.0
Gad1-F-200472,1888199872,0,0.5
Gad1-F-200472,1702306037,0,0.0
TH-F-200090,1224941044,0,0.9
VGlut-F-500239,5813055632,0,0.8
VGlut-F-300554,5813039309,0,0.0
fru-F-400071,1173745330,0,0.8
fru-F-400196,1141324564,0,0.8
fru-F-400214,983759126,0,0.8
fru-F-400229,5813087817,0,0.5
fru-F-400338,1205090786,0,0.8
fru-F-400475,5901203987,0,0.0
fru-F-500083,1261129711,0,0.0
fru-F-600186,550280614,0,0.0
fru-F-700257,1224258912,0,0.0
fru-M-400362,955464899,0,0.6
fru-M-400401,955464899,0,0.7
fru-M-500374,737832306,0,0.0
Gad1-F-101173,5813020455,0,0.0
Gad1-F-200227,860983686,0,0.8
Gad1-F-300153,1224945418,0,0.0
Gad1-F-300309,955464899,0,0.8
Gad1-F-301525,1419019956,0,0.7
Gad1-F-400957,1261423370,0,0.6
Gad1-F-402516,829261936,0,0.9
Gad1-F-402516,862705904,0,0.9
Gad1-F-500136,946641153,0,0.0
Gad1-F-500136,1290416713,0,0.0
Gad1-F-500559,1171690479,0,0.9
Gad1-F-502126,1142365351,0,0.9
Gad1-F-700131,613719036,0,0.8
TH-F-100083,329970706,0,0.0
TH-F-100099,329970706,0,0.4
TH-F-300020,1048172314,0,0.0
TH-F-300073,361040812,0,0.0
TH-M-600003,1224595289,0,0.0
TH-M-700002,1224595289,0,0.0
TH-M-700017,604864392,0,0.0
Trh-M-000099,986828383,0,0.6
VGlut-F-300680,5813020585,0,0.6
VGlut-F-800070,832357089,0,0.0
VT0765-F-700001,486544396,0,0.0
VT16811-F-700000,1078693835,0,0.0
VT38815-F-700000,799586652,0,0.0
VT58722-F-700000,549282467,0,0.6
VT58722-F-700000,326253554,0,0.4
VT5948-F-700000,422725634,0,0.8
Cha-F-000088,1640909284,0,0.6
Cha-F-400237,1135441187,0,0.5
Cha-F-000088,1704347707,0,0.6
VGlut-F-500335,1640922516,0,0.0
Trh-M-100024,5813020684,0,0.4
Trh-M-300140,1008024276,0,0.6
VGlut-F-500876,1669924220,0,0.0
TH-F-000019,5813021602,0,0.7
VGlut-F-400898,1668944259,0,0.5
Trh-F-400055,953414780,0,0.6
TH-F-000036,5813011298,0,0.3
VGlut-F-400186,1700644008,0,0.6
TH-M-000032,5813021602,0,0.7
Trh-F-400055,922069357,0,0.7
TH-F-300062,1168915489,0,0.5
TH-M-100057,1449247522,0,0.6
VGlut-F-400186,1730651751,0,0.5
Cha-F-000239,1316245799,0,0.0
VGlut-F-200392,1135441187,0,0.0
Trh-M-300138,1070426862,0,0.5
VGlut-F-700541,5813034455,0,0.6
VGlut-F-600204,5813064410,0,0.0
VGlut-F-500335,5901196806,0,0.5
Cha-F-400237,5813021533,0,0.0
TH-M-200010,548712377,0,0.5
TH-F-200026,5813049380,0,0.0
TH-F-200004,5813021602,0,0.0
TH-M-300063,329970706,0,0.6
TH-F-000036,510987433,0,0.3
TH-F-100075,5813021602,0,0.4
TH-F-200064,361312808,0,0.0
TH-M-300063,5813049380,0,0.0
VGlut-F-100002,5813055298,0,0.0
Gad1-F-600059,298595394,0,0.8
TH-M-200049,361312808,0,0.0
VGlut-F-200319,421646999,0,0.0
TH-M-200064,361312808,0,0.0
Gad1-F-600059,455431209,0,0.8
TH-F-100075,297251714,0,0.0
VGlut-F-300438,358890923,0,0.0
TH-M-000029,5813055949,0,0.3
VGlut-F-200392,950880008,0,0.0
TH-F-300062,5813082239,0,0.5
VGlut-F-500002,329225149,0,0.0
TH-F-300037,328611004,0,0.0
VGlut-F-200036,823058891,0,0.0
TH-F-100099,328611004,0,0.0
TH-M-100016,328611004,0,0.0
TH-F-300078,576825965,0,0.2
VGlut-F-400049,329225149,0,0.0
TH-M-200013,5813048837,0,0.0
TH-F-200064,328611004,0,0.0
TH-F-000009,797442049,0,0.0
VGlut-F-200392,5812987694,0,0.0
VGlut-F-700261,1228265278,0,0.0
TH-M-200064,298258399,0,0.0
TH-F-200064,5813049380,0,0.4
Trh-F-100038,704699661,0,0.0
TH-F-300078,736860990,0,0.0
VGlut-F-200062,417221397,0,0.0
Trh-M-100020,328611004,0,0.0
TH-M-300005,423101189,0,0.0
VGlut-F-100035,636789034,0,0.0
TH-F-000091,298258399,0,0.0
TH-F-100050,5813041180,0,0.0
Trh-M-100037,704699661,0,0.0
TH-F-000012,579912201,0,0.0
Trh-F-100001,614081151,0,0.0
Trh-M-100037,1727979406,0,0.0
VGlut-F-400334,5813011660,0,0.0
Gad1-F-500004,5813021943,0,0.0
TH-M-200035,5813021943,0,0.0
Trh-M-100037,693927941,0,0.0
Trh-M-100037,5812982656,0,0.0
TH-M-000008,611693656,0,0.0
Cha-F-000329,5813078595,0,0.0
TH-M-000008,520617773,0,0.0
TH-M-100057,1048250312,0,0.0
Gad1-F-500004,544046671,0,0.0
TH-F-200034,267551639,0,0.0
VGlut-F-100003,549597974,0,0.0
TH-F-000012,667266529,0,0.0
VGlut-F-200251,5813011133,0,0.0
VGlut-F-000556,944720631,0,0.0
Cha-F-000329,451982486,0,0.0
TH-M-100063,1449618949,0,0.0
TH-M-000030,1630051981,0,0.0
