fc_id,em_id,score,label
Gad1-F-600109,1670278227,0,0.0
Gad1-F-800094,1198330641,0,0.0
TH-F-000101,421641859,0,0.0
TH-F-200030,203253253,0,0.4
TH-F-200033,608922563,0,0.0
TH-F-700004,643830129,0,0.0
TH-F-700016,5812982779,0,0.7
TH-M-500003,456156825,0,0.0
TH-M-600003,1224258912,0,0.0
TH-M-700013,5812979156,0,0.6
VT24618-F-700000,299082033,0,0.0
VT43401-F-700002,575768294,0,0.0
VT50245-F-700000,700486220,0,0.0
VT5948-F-700001,422725634,0,0.6
VT5948-F-700001,736174181,0,0.0
Trh-F-100001,5813062858,0,0.7
Trh-M-100024,5813049824,0,0.7
TH-F-200026,330640044,0,0.0
Trh-M-400023,953414780,0,0.6
Trh-M-100024,5813055834,0,0.7
TH-F-100036,5812980529,0,0.7
TH-F-300062,1262360335,0,0.5
VGlut-F-000463,1037293275,0,0.7
Trh-M-400110,1008024276,0,0.6
TH-M-100063,1449247522,0,0.6
Trh-M-400052,1008024276,0,0.6
Trh-F-300112,5813053851,0,0.7
VGlut-F-300438,5813019526,0,0.6
Trh-M-400131,953414780,0,0.6
TH-F-200106,1225640135,0,0.7
Trh-M-300138,953414780,0,0.6
Trh-M-400023,1051980223,0,0.5
VGlut-F-500335,5813034455,0,0.5
VGlut-F-700541,1668944259,0,0.6
Trh-M-400131,1070426862,0,0.6
TH-F-200004,484126552,0,0.0
Cha-F-000239,610274029,0,0.0
VGlut-F-000158,296543992,0,0.0
TH-F-000019,361005850,0,0.4
TH-M-000029,361005850,0,0.3
TH-M-000032,542376096,0,0.0
Cha-F-500071,609548390,0,0.6
VGlut-F-200036,979627466,0,0.0
Gad1-F-600059,1110972158,0,0.8
TH-F-000036,486880919,0,0.3
VGlut-F-400049,327499164,0,0.0
TH-F-200034,361312808,0,0.0
TH-M-200095,579575594,0,0.0
VGlut-F-600204,1005857944,0,0.0
VGlut-F-200036,5813021583,0,0.0
VGlut-F-600204,5813068748,0,0.0
Trh-M-300071,957506896,0,0.7
Trh-M-300071,1070426862,0,0.6
VGlut-F-600204,669325882,0,0.0
TH-F-100075,510987433,0,0.4
TH-F-200004,510987433,0,0.4
TH-F-000036,326817334,0,0.3
TH-F-100095,361312808,0,0.0
VGlut-F-500002,297251714,0,0.0
Cha-F-000329,579510789,0,0.6
TH-F-200026,331662710,0,0.3
VGlut-F-000016,5813033371,0,0.3
VGlut-F-300438,390280026,0,0.0
Trh-M-300071,5813062858,0,0.6
TH-F-200081,328611004,0,0.0
VGlut-F-000111,484359937,0,0.6
VGlut-F-100002,5813126031,0,0.0
VGlut-F-000111,1043705078,0,0.6
TH-M-000045,328611004,0,0.0
VGlut-F-000303,575768294,0,0.0
TH-F-200081,5813049380,0,0.4
Trh-M-100071,707539688,0,0.0
TH-F-000009,5813063093,0,0.0
VGlut-F-000303,329897255,0,0.0
Trh-F-100001,707539688,0,0.0
VGlut-F-200062,5813021602,0,0.0
VGlut-F-200062,487143497,0,0.0
Trh-F-100001,922069357,0,0.0
Cha-F-300267,298258399,0,0.0
Trh-M-700039,1043117106,0,0.0
Trh-M-100071,922069357,0,0.0
Trh-F-100066,614081151,0,0.0
TH-F-200096,5813020673,0,0.6
Trh-M-100025,5813057861,0,0.0
Trh-F-000008,704699661,0,0.0
Trh-F-100038,693927941,0,0.0
VGlut-F-000303,698569644,0,0.0
TH-F-000010,543821838,0,0.0
TH-F-100050,1160073701,0,0.0
TH-M-000008,581746661,0,0.0
Cha-F-500071,828455033,0,0.7
VGlut-F-000177,515049524,0,0.0
VGlut-F-100003,5812982656,0,0.0
fru-F-000131,328265389,0,0.0
Trh-F-100038,5812982656,0,0.0
TH-M-100057,5813069496,0,0.0
Gad1-F-500004,452953198,0,0.0
fru-F-000131,543821838,0,0.0
TH-F-200034,327937328,0,0.0
fru-F-000131,391496898,0,0.0
TH-M-000045,267551639,0,0.0
VGlut-F-200251,514850616,0,0.0
VGlut-F-000556,915481348,0,0.0
TH-M-100063,1443135486,0,0.0
VGlut-F-000556,978177557,0,0.0
