em_id,np_type,np_instance,np_status
1070120153,hDeltaI,hDeltaI_08_C7,Roughly traced
1069266255,PLP207,PLP207_R,Roughly traced
1040742857,FB6L,FB6L_L,Roughly traced
1015700298,TuBu03,TuBu03_IBU_R,Traced
1041343227,AVLP022,AVLP022_R,Roughly traced
1065284738,PS139,PS139_R,Roughly traced
1014102651,FS1A,FS1A(FQ9)_C2_L,Roughly traced
1046812283,KCab-m,KCab-m_R,Roughly traced
1008926553,AVLP149,AVLP149_R,Roughly traced
1040056887,FS3,FS3(FQ10)_C3_R,Roughly traced
1038783100,IB088,IB088_R,Roughly traced
1012954687,AVLP160,AVLP160_R,Roughly traced
1010235132,AVLP495,AVLP495_R,Roughly traced
1071760527,vDeltaD,vDeltaD_C2,Roughly traced
1068523766,LHAV1b2,LHAV1b2_R,Roughly traced
1011050603,SMP481,SMP481_R,Roughly traced
1042656011,AVLP027,AVLP027_R,Roughly traced
1006871540,PLP185,PLP185_R,Roughly traced
1002658094,FR2,FR2(FQ4)_C7_L_small,Roughly traced
1038420643,DNa09,DNa09(ADM03)_L,Roughly traced
1066088381,EL,EL(EQ5)_L,Roughly traced
1049510640,LC10,LC10,Roughly traced
1050024735,FB5V,FB5V_L,Roughly traced
1035942041,hDeltaG,hDeltaG_03_C2,Roughly traced
1048854479,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1014461486,FS1A,FS1A(FQ9)_C3_L,Roughly traced
1070797450,FB5B,FB5B_R,Roughly traced
1003215591,IB035,IB035_R,Roughly traced
1007402796,PS119,PS119_R,Roughly traced
1039400223,vDeltaF,vDeltaF_C5,Roughly traced
1039425930,vDeltaF,vDeltaF_C7,Roughly traced
1045268099,FS1A,FS1A(FQ9)_C4_R,Roughly traced
1068954391,KCg-m,KCg-m_R,Roughly traced
1035459511,PLP047,PLP047_R,Traced
1006854683,WEDPN3,WEDPN3_R,Roughly traced
1013046019,AVLP008,AVLP008_R,Roughly traced
1071484484,FC3,FC3(FQ8)_C6_L,Roughly traced
1039404729,hDeltaH,hDeltaH_07_C4,Roughly traced
1072533980,FS3,FS3(FQ11)_C7_L,Roughly traced
1047119615,LC10,LC10,Roughly traced
1037609552,CL221,CL221_R,Roughly traced
1011996877,CL108,CL108_R,Roughly traced
1041075688,FS3,FS3(FQ10)_C3_L,Roughly traced
1005196784,LAL202,LAL202(SCB050)_R,Traced
1051630846,PAM08_e,PAM08_e(y4)_R,Traced
1047780090,LC10,LC10,Roughly traced
1017094185,LC10,LC10,Roughly traced
1037328706,LT37,LT37_R,Roughly traced
1005102825,SLP334,SLP334_R,Roughly traced
1005953129,IB008,IB008_R,Roughly traced
1034249850,CL233,CL233_R,Roughly traced
1069667685,PVLP065,PVLP065_R,Roughly traced
1062849983,FR1,FR1(FQ4)_C3_R,Roughly traced
1034219901,EPG,EPG(PB08)_R7,Roughly traced
1013636956,AVLP496,AVLP496_R,Roughly traced
1006142645,LHAV2b1,LHAV2b1_R,Roughly traced
1019347828,PAM08_a,PAM08_a(y4)_L,Roughly traced
1044343952,AVLP170,AVLP170_R,Roughly traced
1070107367,FC3,FC3(FQ8)_C6_R,Roughly traced
1041015097,CL099,CL099_R,Roughly traced
1002848124,PFNd,PFNd(PB04)_R7_C3,Roughly traced
1070950293,PVLP151,PVLP151(SCB004)_R,Roughly traced
1014016610,AVLP052,AVLP052_R,Roughly traced
1049838815,LC10,LC10,Roughly traced
1007053092,CL223,CL223_R,Roughly traced
1070102904,FB5T,FB5T_L,Roughly traced
1016459595,KCab-m,KCab-m_R,Roughly traced
1009371535,FC2B,FC2B(FQ7)_C3_L,Roughly traced
1016118449,PAM11,PAM11(a1)_L,Roughly traced
1069983022,AVLP587,AVLP587_L,Roughly traced
1040090955,vDeltaE,vDeltaE_C4,Roughly traced
1014733888,mAL5A,mAL5A_L,Roughly traced
1072106313,vDeltaD,vDeltaD_C3,Roughly traced
1010713883,CL205,CL205_R,Roughly traced
1035601661,PPM1202,PPM1202_R,Roughly traced
1042426546,AVLP150,AVLP150_R,Roughly traced
1039970967,AVLP588,AVLP588_L,Roughly traced
1002848661,PEG,PEG(PB07)_R7,Roughly traced
1013011315,AVLP214,AVLP214_R,Roughly traced
1072231250,,(ADM01)_L,Roughly traced
1007640554,IB042,IB042_R,Roughly traced
1013291042,LT74,LT74_R,Roughly traced
1008037566,FB5U,FB5U_L,Roughly traced
1015143077,CRE024,CRE024_L,Roughly traced
1005611902,LAL150,LAL150_R,Roughly traced
1039408871,vDeltaG,vDeltaG_C5,Roughly traced
1003318634,PFNd,PFNd(PB04)_L7_C6,Roughly traced
1070379357,PLP229,PLP229_R,Roughly traced
1067880387,PLP046_b,PLP046_b_R,Roughly traced
1008391068,FC2B,FC2B(FQ7)_C6_L,Roughly traced
1002360103,AVLP464,AVLP464_R,Roughly traced
1044028675,AVLP179,AVLP179_R,Roughly traced
1006560977,PLP115_a,PLP115_a_R,Roughly traced
1038636222,PS038,PS038_R,Roughly traced
1050266721,FB5V,FB5V_R,Roughly traced
1034250235,IB034,IB034_R,Roughly traced
1070784934,hDeltaA,hDeltaA_14_C12,Roughly traced
1046730602,MC61,MC61,Roughly traced
1014228051,PLP042_b,PLP042_b(AVL04)_L,Leaves
1044037281,AVLP577,AVLP577_R,Roughly traced
1072818198,FC2A,FC2A(FQ7)_C4_R,Roughly traced
1009051653,vDeltaE,vDeltaE_C5,Roughly traced
1012479733,FB4Z,FB4Z_L,Roughly traced
1008727784,FC3,FC3(FQ8)_C6_L,Roughly traced
1047157746,KCab-m,KCab-m_R,Roughly traced
1036863032,WEDPN17_a,WEDPN17_a_R,Roughly traced
1048517845,KCa'b'-m,KCa'b'-m_R,Roughly traced
1009708603,hDeltaL,hDeltaL_04_C4,Roughly traced
1046730226,MC64,MC64,Roughly traced
1041395080,AOTU007,AOTU007_R,Traced
1017781118,LC10,LC10,Roughly traced
1040328771,CL334,CL334_R,Roughly traced
1068617431,KCg-m,KCg-m_R,Roughly traced
1067240551,CL137,CL137_R,Roughly traced
1010778549,FB6J,FB6J_R,Roughly traced
1016123127,KCab-c,KCab-c_R,Roughly traced
1011616276,LHAV4c1_b,LHAV4c1_b_R,Roughly traced
1014465452,FS1A,FS1A(FQ9)_C3_L,Roughly traced
1011970102,SMP578,SMP578_R,Roughly traced
1037518512,M_vPNml67,M_vPNml67_R,Roughly traced
1012479469,FB5S,FB5S_L,Roughly traced
1008759880,IB114,IB114(SCB001)_L,Roughly traced
1050249353,CRE104,CRE104_R,Roughly traced
1005624122,SAD078,SAD078_R,Roughly traced
1008970563,CL301,CL301_R,Roughly traced
1070613107,M_vPNml61,M_vPNml61_R,Roughly traced
1073116395,vDeltaA_a,vDeltaA_a(AB)_C3,Roughly traced
1010437434,FC2C,FC2C(FQ7)_C7_L,Roughly traced
1070141508,PS202,PS202(PVM01)_L,Roughly traced
1047779784,LC10,LC10,Roughly traced
1069223047,WEDPN1A_b,WEDPN1A_b_R,Roughly traced
1007256476,PLP253,PLP253(SCB055)_R,Roughly traced
1013779115,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1034249944,IB037,IB037_R,Roughly traced
1067616484,CL353,CL353_L,Roughly traced
1046735096,TuBu05,TuBu05_SBU_R,Traced
1050935614,FB5V,FB5V_R,Roughly traced
1070331992,CL219,CL219_R,Roughly traced
1003474283,KCg-m,KCg-m_R,Roughly traced
1039723833,vDeltaG,vDeltaG_C4,Roughly traced
1036563762,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1038290956,CL221,CL221_R,Roughly traced
1039426238,FS1A,FS1A(FQ9)_C5_R,Roughly traced
1017785388,LC10,LC10,Roughly traced
1006199303,LC28a,LC28a,Roughly traced
1009130464,CL227,CL227_R,Roughly traced
1048837669,LC10,LC10,Roughly traced
1068013578,PS240,PS240_R,Roughly traced
1070465460,vDeltaJ,vDeltaJ_C7,Roughly traced
1046726043,MC64,MC64,Roughly traced
1070810640,FB5S,FB5S_R,Roughly traced
1011611587,LAL002,LAL002_R,Roughly traced
1072861316,FS4C,FS4C(FQ12)_C7_R,Roughly traced
1041761742,FS3,FS3(FQ11)_C3_R,Roughly traced
1013066710,CRE071,CRE071_R,Roughly traced
1018804242,LC10,LC10,Roughly traced
1069663083,CL090_e,CL090_e_R,Roughly traced
1068613227,KCg-m,KCg-m_R,Roughly traced
1068302710,PS158,PS158_R,Roughly traced
1012112752,AVLP237_b,AVLP237_b_R,Roughly traced
1009759779,FB6J,FB6J_R,Roughly traced
1043289707,AVLP027,AVLP027_R,Roughly traced
1011314620,CL293,CL293_R,Roughly traced
1047123862,LC10,LC10,Roughly traced
1009371529,hDeltaL,hDeltaL_12_C10,Roughly traced
1007882308,LHPV2c2,LHPV2c2_R,Roughly traced
1044377644,AVLP061,AVLP061_R,Roughly traced
1041253084,LHAV1a3,LHAV1a3_R,Roughly traced
1009704231,vDeltaC,vDeltaC_C4,Roughly traced
1004017998,EPG,EPG(PB08)_L7,Roughly traced
1066748608,IbSpsP,IbSpsP(PB17)_L8,Roughly traced
1037237333,PVLP109,PVLP109_R,Roughly traced
1015570297,CRE059,CRE059(AVM13)_L,Roughly traced
1009652662,CL253,CL253_R,Roughly traced
1043514011,FB4Z,FB4Z_L,Roughly traced
1035156343,PLP218,PLP218_R,Roughly traced
1041839564,vDeltaC,vDeltaC_C7,Roughly traced
1069607310,,,Roughly traced
1039767525,FC2A,FC2A(FQ7)_C6_R,Roughly traced
1041680398,AVLP438,AVLP438_R,Roughly traced
1039059449,FC3,FC3(FQ8)_C5_R,Roughly traced
1049511270,LC10,LC10,Roughly traced
1006928515,CL300,CL300_R,Roughly traced
1041001961,AVLP067,AVLP067_R,Roughly traced
1068777508,IB070,IB070(PVM03)_L,Roughly traced
1039775880,FC2B,FC2B(FQ7)_C6_R,Roughly traced
1045141938,FS1A,FS1A(FQ9)_C8_L,Roughly traced
1050922195,AOTU020,AOTU020_R,Roughly traced
1007252570,CL090_c,CL090_c_R,Roughly traced
1008041969,PFR_a,PFR_a(PB11a)_L5_C5,Roughly traced
1068449058,CL248,CL248(PDM27)_L,Leaves
1072059176,CL305,CL305_R,Roughly traced
1040972270,AVLP433_a,AVLP433_a_R,Roughly traced
1037553548,PLP086,PLP086_R,Roughly traced
1039280664,AVLP587,AVLP587_L,Roughly traced
1039672477,CL253,CL253_R,Roughly traced
1010010166,PS005_e,PS005_e_R,Roughly traced
1004527700,KCg-m,KCg-m_R,Roughly traced
1005119041,LHPV5m1,LHPV5m1_R,Traced
1043669697,AVLP058,AVLP058_R,Roughly traced
1045427708,VES022,VES022_R,Roughly traced
1072844079,FC1A,FC1A(FQ6)_C6_L,Roughly traced
1046385229,MC61,MC61,Roughly traced
1034250386,CL230,CL230_R,Roughly traced
1070332560,CL358,CL358_R,Roughly traced
1066506741,AOTU056,AOTU056_R,Roughly traced
1049174217,LC10,LC10,Roughly traced
1010044978,FS3,FS3(FQ11)_C3_R,Roughly traced
1003564889,hDeltaK,hDeltaK_05_C5,Roughly traced
1048125254,LC10,LC10,Roughly traced
1035955516,PFNm_b,PFNm_b(PB02b)_R4_C7,Roughly traced
1009708586,FB6K,FB6K_L,Roughly traced
1068885266,PVLP151,PVLP151(SCB004)_R,Roughly traced
1069351982,PS271,PS271_R,Roughly traced
1015385741,TuBu03,TuBu03_IBU_R,Traced
1010713958,CL210_b,CL210_b_R,Roughly traced
1013883644,FC1C,FC1C(FQ6)_C8_R,Roughly traced
1039068185,FB5O,FB5O_L,Roughly traced
1003659491,,(PDM19)_L,Roughly traced
1008926596,,(LWF7)_R,Roughly traced
1014327691,AVLP060,AVLP060_R,Roughly traced
1038649779,,(ADM01)_L,Roughly traced
1010740063,FS3,FS3(FQ11)_C3_R,Roughly traced
1068039476,IB033,IB033_R,Roughly traced
1070439674,PFR_b,PFR_b(PB11b)_L3_C4,Roughly traced
1013040388,CL123,CL123_R,Roughly traced
1071756308,hDeltaL,hDeltaL_11_C9,Roughly traced
1046385221,MC61,MC61,Roughly traced
1050685061,ATL027,ATL027(PDM13)_L,Roughly traced
1041347053,CL105,CL105_R,Roughly traced
1044218225,DNp23,DNp23,Leaves
1017547830,CRE081,CRE081_R,Roughly traced
1037535479,LHPV3b1_a,LHPV3b1_a_R,Roughly traced
1012298719,AVLP044_b,AVLP044_b_R,Roughly traced
1008663678,IB038,IB038_R,Roughly traced
1035045015,EPG,EPG(PB08)_L7,Roughly traced
1046039966,MC61,MC61,Roughly traced
1048492504,LC10,LC10,Roughly traced
1012112513,FB5U,FB5U_R,Roughly traced
1047421689,TuBu06,TuBu06_SBU_R,Traced
1016839809,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
1067923143,IB015,IB015_R,Roughly traced
1072865814,FS2,FS2(FQ10)_C7_L,Roughly traced
1036503560,LHPV3a1,LHPV3a1_R,Roughly traced
1010998659,AVLP167_b,AVLP167_b_R,Roughly traced
1047075623,MC61,MC61,Roughly traced
1002852791,EPG,EPG(PB08)_R7,Roughly traced
1071640835,PLP107,PLP107_R,Roughly traced
1040393594,PFGs,PFGs(PB10)_L3_C3,Roughly traced
1064891781,KCab-p,KCab-p_R,Roughly traced
1044011735,PVLP020,PVLP020_R,Roughly traced
1004527691,KCg-m,KCg-m_R,Roughly traced
1039063931,FS1A,FS1A(FQ9)_C5_R,Roughly traced
1003249888,hDeltaK,hDeltaK_07_C6a,Roughly traced
1014223948,FS1A,FS1A(FQ9)_C2_R,Roughly traced
1048172314,PPL103,PPL103(y2a'1)(PDL05)_L,Roughly traced
1016192580,FB4O,FB4O_R,Roughly traced
1066031666,PS126,PS126(PDM17)_L,Roughly traced
1037660908,IB090,IB090_R,Roughly traced
1068958593,KCg-m,KCg-m_R,Roughly traced
1012289976,AVLP252,AVLP252_R,Roughly traced
1070107554,FB5R,FB5R_L,Roughly traced
1014457195,FS1B,FS1B(FQ9)_C9_L,Roughly traced
1071505774,FC3,FC3(FQ8)_C7_R,Roughly traced
1006366928,PS166,PS166(PDM28)_L,Roughly traced
1049839301,LC10,LC10,Roughly traced
1019607245,FB4E,FB4E_R,Roughly traced
1039426297,vDeltaG,vDeltaG_C7,Roughly traced
1037393225,DNb04,DNb04_R,Roughly traced
1003478461,KCg-m,KCg-m_R,Roughly traced
1051980223,FB4F_a,FB4F_a_R,Roughly traced
1014051490,AVLP010,AVLP010_R,Roughly traced
1068441202,IB046,IB046(PDM28)_L,Roughly traced
1034664458,PS119,PS119(PDM16)_L,Roughly traced
1005611449,ATL028,ATL028(PDM13)_L,Roughly traced
1012329216,AVLP183,AVLP183_R,Roughly traced
1039923193,LHAV2b4,LHAV2b4_R,Roughly traced
1009721053,FS3,FS3(FQ11)_C4_R,Roughly traced
1070387992,PS110,PS110_R,Roughly traced
1068272038,KCg-m,KCg-m_R,Roughly traced
1012475364,FB5S,FB5S_L,Roughly traced
1037293275,M_l2PNm16,M_l2PNm16_R,Roughly traced
1034711992,PFNp_a,PFNp_a(PB01a)_L7_C6,Roughly traced
1067624828,IB086,IB086_R,Roughly traced
1015592525,FB4A,FB4A_L,Roughly traced
1065409934,PEG,PEG(PB07)_L8,Roughly traced
1037267714,CL351,CL351_L,Roughly traced
1072779298,FC2C,FC2C(FQ7)_C2_L,Roughly traced
1035640810,IbSpsP,IbSpsP(PB17)_R2/3,Roughly traced
1003474104,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1032643905,PFNa,PFNa(PB03)_L9_C9,Roughly traced
1047525093,PAM01_a,PAM01_a(y5)_R,Roughly traced
1064296296,PLP133,PLP133_R,Roughly traced
1065284812,IB031,IB031_R,Roughly traced
1034659846,,(PDM26)_L,Roughly traced
1046044924,MC61,MC61,Roughly traced
1006233268,IB055,IB055_R,Roughly traced
1042089826,vDeltaA_a,vDeltaA_a(AB)_C3,Roughly traced
1046385084,MC61,MC61,Roughly traced
1039076802,FC3,FC3(FQ8)_C6_R,Roughly traced
1042116109,FS3,FS3(FQ10)_C3_L,Roughly traced
1042703654,AVLP061,AVLP061_R,Roughly traced
1073120513,vDeltaA_a,vDeltaA_a(AB)_C2,Roughly traced
1036646944,LAL149,LAL149_R,Roughly traced
1067215615,WEDPN8B,WEDPN8B_R,Roughly traced
1039093891,IB059,IB059(PVL20)_L,Leaves
1006258344,VM5d_adPN,VM5d_adPN_R,Roughly traced
1038338266,CL235,CL235(PDM21)_L,Roughly traced
1044403618,CL342,CL342_R,Roughly traced
1072503099,FC1E,FC1E(FQ6)_C6_L,Roughly traced
1016114585,PAM11,PAM11(a1)_L,Roughly traced
1069352248,CL066,CL066_R,Roughly traced
1047412496,MC61,MC61,Roughly traced
1009030186,vDeltaE,vDeltaE_C4,Roughly traced
1006531350,,(PLBDL10)_R,Roughly traced
1002999221,PFR_b,PFR_b(PB11b)_L6_C7,Roughly traced
1069295830,KCg-m,KCg-m_R,Roughly traced
1012341321,AOTU038,AOTU038_R,Roughly traced
1037392636,IB026,IB026(PDM13)_L,Roughly traced
1070754701,hDeltaM,hDeltaM_05_C3,Roughly traced
1047183897,PAM04_a,PAM04_a(B2)_R,Traced
1008399765,VES076,VES076(PVM02)_L,Roughly traced
1069766271,vDeltaH,vDeltaH_C5,Roughly traced
1016749259,LC10,LC10,Roughly traced
1014802430,LAL175,LAL175_R,Roughly traced
1007891891,LC44,LC44_R,Roughly traced
1009371416,hDeltaC,hDeltaC_13_C11,Roughly traced
1004337514,,(PDM19)_L,Roughly traced
1073120403,vDeltaA_a,vDeltaA_a(AB)_C1,Roughly traced
1042448496,FS3,FS3(FQ11)_C3_R,Roughly traced
1017793356,LC10,LC10,Roughly traced
1041446765,FB6K,FB6K(HK problem)_R,Leaves
1070111661,FB5W,FB5W_L,Roughly traced
1069693466,IB113,IB113(SCB005)_L,Roughly traced
1070115819,vDeltaJ,vDeltaJ_C6,Roughly traced
1047106475,LC10,LC10,Roughly traced
1071044860,PS030,PS030_R,Roughly traced
1046726193,MC61,MC61,Roughly traced
1003215282,CL229,CL229_R,Roughly traced
1016403672,LC10,LC10,Roughly traced
1003837184,KCg-d,KCg-d_R,Roughly traced
1004514584,KCg-d,KCg-d_R,Roughly traced
1039392337,FC2B,FC2B(FQ7)_C4_R,Roughly traced
1008595027,AVLP588,AVLP588_L,Roughly traced
1015458774,LAL062,LAL062_R,Roughly traced
1047787967,LC10,LC10,Roughly traced
1070115557,vDeltaH,vDeltaH_C6,Roughly traced
1011184205,DSKMP1B,DSKMP1B(PVM02)_L,Roughly traced
1065695186,PS158,PS158(PDM26)_L,Roughly traced
1036149761,AOTU044,AOTU044_R,Roughly traced
1069762072,FC1C,FC1C(FQ6)_C5_R,Roughly traced
1048004460,PAM09,PAM09(B1ped)_L,Roughly traced
1038070642,AOTU064,AOTU064(SCB012)_R,Roughly traced
1065280625,PS137,PS137_R,Roughly traced
1011076931,FS4A,FS4A(AB)(FQ12)_C3_R,Roughly traced
1065751187,FC3,FC3(FQ8)_C7_L,Roughly traced
1037972384,WED127,WED127_R,Roughly traced
1043696281,AVLP172,AVLP172_R,Roughly traced
1010713981,CL210_b,CL210_b_R,Roughly traced
1010817979,AOTU064,AOTU064(SCB012)_L,Roughly traced
1038956078,PLP138,PLP138_R,Roughly traced
1072503117,FC1C,FC1C(FQ6)_C6_L,Roughly traced
1037750917,IB009,IB009_R,Roughly traced
1016118651,KCab-c,KCab-c_R,Roughly traced
1019024473,PAM07,PAM07(y4<y1y2)_L,Roughly traced
1072844208,PFR_a,PFR_a(PB11a)_L6_C7,Roughly traced
1070102614,FB5G,FB5G_L,Roughly traced
1008581625,AVLP587,AVLP587_L,Roughly traced
1072503172,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced
1040004619,CL304,CL304_R,Roughly traced
1068364006,IB110,IB110_R,Roughly traced
1036504644,ALIN3,ALIN3_R,Roughly traced
1043022708,AVLP071,AVLP071_R,Roughly traced
1008663864,AOTU008_a,AOTU008_a_R,Roughly traced
1012699945,AVLP149,AVLP149_R,Roughly traced
1046734991,LC10,LC10,Roughly traced
1009038739,FC3,FC3(FQ8)_C4_R,Roughly traced
1046177683,LAL050,LAL050_R,Roughly traced
1040013335,DNp23,DNp23_R,Roughly traced
1009375497,FC2B,FC2B(FQ7)_C4_R,Roughly traced
1049549402,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1067110866,FC1F,FC1F(FQ6)_C7_L,Roughly traced
1046411173,AOTU058,AOTU058_R,Roughly traced
1071496918,FS1A,FS1A(FQ9)_C7_R,Roughly traced
1041071176,FC2B,FC2B(FQ7)_C2_L,Roughly traced
1007087260,,(PDM09)_L,Roughly traced
1009578838,SMP560,SMP560_R,Roughly traced
1004014587,PEG,PEG(PB07)_L7,Roughly traced
1069632261,PLP125,PLP125_R,Roughly traced
1041485380,vDeltaD,vDeltaD_C7,Roughly traced
1067538821,PLP159,PLP159_R,Roughly traced
1005308608,EL,EL(EQ5)_L,Roughly traced
1016506999,LAL198,LAL198_R,Roughly traced
1068958652,KCg-m,KCg-m_R,Roughly traced
1010718372,CL210_a,CL210_a_R,Roughly traced
1050585709,PAM03,PAM03(B2B'2a)_R,Traced
1015049194,AOTU056,AOTU056_R,Roughly traced
1038964771,CL219,CL219_R,Roughly traced
1036637638,ExR3,ExR3(ring)_R,Traced
1050249677,PAM07,PAM07(y4<y1y2)_R,Traced
1003094304,CL147,CL147_R,Roughly traced
1003672833,IbSpsP,IbSpsP(PB17)_L6/7,Roughly traced
1012112486,FB5S,FB5S_R,Roughly traced
1017090133,LC10,LC10,Roughly traced
1051631142,LAL043,LAL043_R,Roughly traced
1041602702,AVLP008,AVLP008_R,Roughly traced
1006859972,CL101,CL101_R,Roughly traced
1005149651,PLP096,PLP096_R,Roughly traced
1039906056,LHPV2e1_a,LHPV2e1_a_R,Roughly traced
1047784012,LC10,LC10,Roughly traced
1010947498,AVLP463,AVLP463_R,Roughly traced
1048120973,LC10,LC10,Roughly traced
1005602221,PLP071,PLP071_R,Roughly traced
1038407667,CL177,CL177(PDM11)_L,Roughly traced
1016753670,LC10,LC10,Roughly traced
1006233768,CL298,CL298_R,Roughly traced
1018164997,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1043696307,CL306,CL306_R,Roughly traced
1037895459,PLP250,PLP250(SCB043)_R,Traced
1005951899,PS206,PS206_R,Roughly traced
1010273518,PLP086,PLP086_R,Roughly traced
1033887446,PFGs,PFGs(PB10)_R7_C3,Roughly traced
1018458566,LC10,LC10,Roughly traced
1068924003,PLP207,PLP207_R,Roughly traced
1014016336,AVLP176_c,AVLP176_c_R,Roughly traced
1048250312,LAL155,LAL155_R,Roughly traced
1039081028,hDeltaH,hDeltaH_08_C5,Roughly traced
1049351868,FB5V,FB5V_L,Roughly traced
1041407603,vDeltaB,vDeltaB_C3,Roughly traced
1039867920,LHAV4a6,LHAV4a6_R,Roughly traced
1012112398,FB7D,FB7D_R,Roughly traced
1043705078,AVLP176_a,AVLP176_a_R,Roughly traced
1046726261,TuBu01,TuBu01_ABU_R,Traced
1048207713,PAM09,PAM09(B1ped)_R,Traced
1070638914,LC41,LC41_R,Roughly traced
1041407617,vDeltaC,vDeltaC_C3,Roughly traced
1002507159,EPG,EPG(PB08)_R7,Roughly traced
1004804445,PLP027,PLP027_R,Roughly traced
1034220115,EL,EL(EQ5)_R,Roughly traced
1070655552,CL283,CL283_R,Roughly traced
1044805646,FS1B,FS1B(FQ9)_C8_L,Roughly traced
1039771821,vDeltaH,vDeltaH_C6,Roughly traced
1018462968,LC10,LC10,Roughly traced
1072455791,FS4C,FS4C(FQ12)_C3_R,Roughly traced
1008369339,FS1B,FS1B(FQ9)_C6_R,Roughly traced
1044918145,FS1A,FS1A(FQ9)_C7_R,Roughly traced
1047835635,KCa'b'-m,KCa'b'-m_R,Roughly traced
1039400328,FB5AA,FB5AA_L,Roughly traced
1066511487,aMe8,aMe8_R,Roughly traced
1042154310,vDeltaB,vDeltaB_C7,Roughly traced
1008395737,FC3,FC3(FQ8)_C6_R,Roughly traced
1039771675,hDeltaG,hDeltaG_11_C6,Roughly traced
1035562328,KCg-m,KCg-m_R,Roughly traced
1036987921,ATL042,ATL042_R,Roughly traced
1070426862,FB5M,FB5M_R,Roughly traced
1039076390,vDeltaK,vDeltaK_C5,Roughly traced
1041343016,CL105,CL105_R,Roughly traced
1006160722,LHPV3b1_a,LHPV3b1_a_R,Roughly traced
1008041892,hDeltaJ,hDeltaJ_01_C1b,Roughly traced
1040061244,hDeltaK,hDeltaK_12_C10,Roughly traced
1002861071,PS148,PS148_R,Roughly traced
1042495376,FS4A,FS4A(AB)(FQ12)_C7_L,Roughly traced
1066420480,PFR_b,PFR_b(PB11b)_L7_C8,Roughly traced
1050581215,CRE045,CRE045_R,Roughly traced
1007256095,CL299_a,CL299_a_R,Roughly traced
1012622865,AVLP156,AVLP156_R,Roughly traced
1001453586,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1070189578,,(ADM01)_L,Roughly traced
1040609241,WEDPN7B,WEDPN7B_R,Roughly traced
1069291635,CL294,CL294_R,Roughly traced
1047080586,MC61,MC61,Roughly traced
1046726105,MC61,MC61,Roughly traced
1035557785,KCg-m,KCg-m_R,Roughly traced
1072715232,CL350,CL350_L,Roughly traced
1051280385,FB4E,FB4E_R,Roughly traced
1047075964,MC64,MC64,Roughly traced
1070638675,LC41,LC41_R,Roughly traced
1048470473,LC10,LC10,Roughly traced
1040060915,hDeltaK,hDeltaK_12_C10,Roughly traced
1008028537,PFL3,PFL3(PB12c)_R3_C5,Roughly traced
1017802884,LC10,LC10,Roughly traced
1066516552,PLP042_b,PLP042_b_R,Roughly traced
1039383744,vDeltaA_a,vDeltaA_a(AB)_C4,Roughly traced
