em_id,np_type,np_instance,np_status
729815858,ATL025,ATL025(PDM13)_L,Roughly traced
919845196,LHAV2b10,LHAV2b10_R,Roughly traced
694666271,PFNp_a,PFNp_a(PB01a)_L6_C5,Roughly traced
861233174,LC10,LC10,Roughly traced
550598935,KCab-s,KCab-s_R,Roughly traced
1007402796,PS119,PS119_R,Roughly traced
424250610,,(PDM09)_L,Roughly traced
324370873,SIP058,SIP058_R,Roughly traced
921935459,CL114,CL114_R,Roughly traced
671268907,SLP042,SLP042_R,Roughly traced
973146958,KCg-m,KCg-m_R,Roughly traced
577205270,SIP003_a,SIP003_a_R,Roughly traced
818063189,PFNa,PFNa(PB03)_R2_C9,Roughly traced
889523223,PLP089,PLP089_R,Roughly traced
891936249,LC10,LC10,Roughly traced
632082635,KCg-m,KCg-m_R,Roughly traced
885495731,CL005,CL005_R,Roughly traced
979752365,PFL2,PFL2(PB12b)_L3_C7,Roughly traced
737607512,,(ADM01)_L,Roughly traced
603379393,,,Roughly traced
512048416,SMP294,SMP294_R,Roughly traced
643501489,PAM02,PAM02(B'2a)_L,Roughly traced
359598627,PAM10,PAM10(B1)_R,Traced
607131089,mAL6,mAL6_L,Roughly traced
940079513,KCab-m,KCab-m_R,Roughly traced
861229030,LC10,LC10,Roughly traced
977387419,CL158,CL158(PDM09)_L,Roughly traced
737150041,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
707647321,PAM04_a,PAM04_a(B2)_L,Roughly traced
673362451,CRE055,CRE055_R,Roughly traced
672248510,CL088,CL088_R,Roughly traced
880526308,PFNp_d,PFNp_d(PB01a)_L_C3_irreg,Roughly traced
571424650,KCg-m,KCg-m_R,Roughly traced
389311717,SMP188,SMP188_R,Roughly traced
634608104,PEN_a(PEN1),PEN_a(PB06a)_L2,Roughly traced
477900959,KCg-m,KCg-m_R,Roughly traced
512079523,SMP295,SMP295_R,Roughly traced
921071226,,(PDM05)_L,Roughly traced
664978073,hDeltaB,hDeltaB_11_C9,Roughly traced
815585355,KCab-c,KCab-c_R,Roughly traced
636102761,LHPV6j1,LHPV6j1_R,Roughly traced
761170446,SMP397,SMP397(PDM09)_L,Roughly traced
548203966,SIP015,SIP015_R,Roughly traced
987091864,LC10,LC10,Roughly traced
821729374,CL161,CL161_R,Roughly traced
760729207,SMP281,SMP281_R,Roughly traced
976351031,PS119,PS119_R,Roughly traced
794256078,IB021,IB021(PVM09)_L,Roughly traced
753489735,KCab-c,KCab-c_R,Roughly traced
882239837,PFL2,PFL2(PB12b)_L3_C7,Roughly traced
794946803,FS1B,FS1B(FQ9)_C8_R,Roughly traced
1002848661,PEG,PEG(PB07)_R7,Roughly traced
760094565,PFL2,PFL2(PB12b)_L1_C5,Roughly traced
485589846,SMP157,SMP157(ADM12)_L,Roughly traced
979069882,FS3,FS3(FQ11)_C7_R,Roughly traced
1003318634,PFNd,PFNd(PB04)_L7_C6,Roughly traced
730709173,OA-ASM1,OA-ASM1_R,Roughly traced
977338882,FB5Y,FB5Y_R,Roughly traced
550068041,CRE013,CRE013(ADM05)_L,Traced
764399773,mAL5B,mAL5B_L,Roughly traced
517280671,SMP092,SMP092(ADM04)_L,Roughly traced
358251878,FB1B,FB1B_R,Roughly traced
697001770,EPG,EPG(PB08)_L2,Roughly traced
422725634,MBON06,MBON06(B1>a)(AVM07)_L,Roughly traced
662418320,KCg-m,KCg-m_R,Roughly traced
983426636,FS1A,FS1A(FQ9)_C6_L,Roughly traced
879844210,PFNp_b,PFNp_b(PB01b)_L5_C4,Roughly traced
326253554,SMP454,SMP454_R,Roughly traced
817985849,KCab-s,KCab-s_R,Roughly traced
916992347,vDeltaC,vDeltaC_C6,Roughly traced
423105632,SMP205,SMP205_R,Roughly traced
508292573,KCab-c,KCab-c_R,Roughly traced
947681560,FS3,FS3(FQ10)_C6_L,Roughly traced
891923486,LC10,LC10,Roughly traced
673715784,KCab-m,KCab-m_R,Roughly traced
702692200,SMP212,SMP212_R,Roughly traced
985036637,LC10,LC10,Roughly traced
978724517,vDeltaC,vDeltaC_C7,Roughly traced
753852265,KCab-c,KCab-c_R,Roughly traced
723853340,KCab-s,KCab-s_R,Roughly traced
735790008,KCab-s,KCab-s_R,Roughly traced
600464601,FR2,FR2(FQ4)_C7_R_small,Roughly traced
791307174,LHAV7a5,LHAV7a5_R,Roughly traced
976575766,PS038,PS038_R,Roughly traced
611089775,MBON35,MBON35(y2)_L,Roughly traced
574037281,VA5_lPN,VA5_lPN_R,Roughly traced
849490894,,(PDM19)_L,Roughly traced
330678844,SMP081,SMP081(ADM04)_L,Roughly traced
632013356,KCab-m,KCab-m_R,Roughly traced
569481415,PFNa,PFNa(PB03)_L5_C4,Roughly traced
891771553,CRE100,CRE100(PDM27)_L,Roughly traced
632397786,KCg-m,KCg-m_R,Roughly traced
487501700,KCab-s,KCab-s_R,Roughly traced
483042692,aSP-f4,aSP-f4_R,Roughly traced
601725569,KCg-d,KCg-d_R,Roughly traced
299954300,SIP076,SIP076_R,Roughly traced
856623507,,(PDM12)_L,Roughly traced
976994022,FS1A,FS1A(FQ9)_C5_L,Roughly traced
663225743,PFNm_a,PFNm_a(PB02a)_R2_C9,Roughly traced
944807084,LC28a,LC28a(lVLPT4)_R,Roughly traced
390706983,SMP231,SMP231_R,Roughly traced
389934175,SLP178,SLP178_R,Roughly traced
891301315,KCab-m,KCab-m_R,Roughly traced
517871837,KCa'b'-m,KCa'b'-m_R,Roughly traced
631064055,KCg-m,KCg-m_R,Roughly traced
911400981,KCab-c,KCab-c_R,Roughly traced
541192496,,(PDM08)_L,Roughly traced
519555690,KCab-p,KCab-p_R,Roughly traced
665332092,FR1,FR1(FQ4)_C6_L,Roughly traced
662966385,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced
662103124,KCab-c,KCab-c_R,Roughly traced
826784485,LC40a,LC40a_R,Roughly traced
757699000,PFR_a,PFR_a(PB11a)_R2_C8,Roughly traced
947858407,WEDPN8C,WEDPN8C_R,Roughly traced
849707224,KCab-s,KCab-s_R,Roughly traced
424793122,SMP504,SMP504_R,Roughly traced
633546217,EPG,EPG(PB08)_R4,Roughly traced
580227374,AVLP029,AVLP029_R,Roughly traced
888171855,VES036,VES036_R,Roughly traced
672653737,mAL2A,mAL2A_L,Roughly traced
757694775,PFL3,PFL3(PB12c)_L2_C9_irreg,Roughly traced
862615150,LT52,LT52_R,Roughly traced
702199343,CRE089,CRE089(PDM13)_L,Roughly traced
571140165,hDeltaK,hDeltaK_04_C4,Roughly traced
892964102,LC10,LC10,Roughly traced
822911647,IB020,IB020(PDM09)_L,Roughly traced
972633484,FS2,FS2(FQ10)_C7_L,Roughly traced
706183789,IB004,IB004_R,Roughly traced
879468563,PFGs,PFGs(PB10)_R2_C8,Roughly traced
544956941,FB6K,FB6K_L,Roughly traced
673068602,SMP045,SMP045_R,Roughly traced
638930511,SIP028,SIP028_R,Roughly traced
977295669,IB071,IB071_R,Roughly traced
518882016,KCab-s,KCab-s_R,Roughly traced
1004017998,EPG,EPG(PB08)_L7,Roughly traced
518873469,KCab-s,KCab-s_R,Roughly traced
455793621,KCab-s,KCab-s_R,Roughly traced
487834179,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
416508862,KCg-m,KCg-m_R,Roughly traced
911897818,PFNv,PFNv(PB05)_L4_C3,Roughly traced
736808904,KCab-s,KCab-s_R,Roughly traced
664814903,VP1m+_lvPN,VP1m+_lvPN(t2ALT)_R,Traced
630714299,DM2_lPN,DM2_lPN_R,Roughly traced
765810666,LAL037,LAL037_R,Roughly traced
633895972,PFNm_b,PFNm_b(PB02b)_R3_C8,Roughly traced
939738473,KCab-c,KCab-c_R,Roughly traced
456467162,KCab-p,KCab-p_R,Roughly traced
1008041969,PFR_a,PFR_a(PB11a)_L5_C5,Roughly traced
923018290,KCab-m,KCab-m_R,Roughly traced
955378609,LC10,LC10,Roughly traced
519564501,KCab-s,KCab-s_R,Roughly traced
634759240,VP4_vPN,VP4_vPN(mlALT)_R,Roughly traced
724012895,,,Roughly traced
549226277,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1004527700,KCg-m,KCg-m_R,Roughly traced
642715622,FB2C,FB2C_R,Roughly traced
543010474,VP4+_vPN,VP4+_vPN(mlALT)_R,Roughly traced
878337317,KCab-m,KCab-m_R,Roughly traced
693125078,VC3l_adPN,VC3l_adPN_R,Roughly traced
983093876,FS1A,FS1A(FQ9)_C8_L,Roughly traced
737262193,CL038,CL038(ADM01)_L,Roughly traced
737149820,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
357823645,LHAV4d1,LHAV4d1_R,Roughly traced
762171741,SMP493,SMP493(PDM17)_L,Roughly traced
733036127,MBON07,MBON07(a1)_R,Roughly traced
894724798,SMP214,SMP214_R,Roughly traced
706183770,PS007,PS007_R,Roughly traced
921969761,mAL3A,mAL3A_L,Roughly traced
1003659491,,(PDM19)_L,Roughly traced
948026741,vDeltaB,vDeltaB_C7,Roughly traced
911565319,PFL1,PFL1(PB12a)_L5_C6,Roughly traced
762982753,M_adPNm5,M_adPNm5_R,Roughly traced
941123943,PFL1,PFL1(PB12a)_R6_C3,Roughly traced
792205464,,(PDM09)_L,Roughly traced
977352235,FC2B,FC2B(FQ7)_C6_L,Roughly traced
295814565,SLP405_c,SLP405_c_R,Roughly traced
988852391,PAM08_a,PAM08_a(y4)_R,Roughly traced
986758977,LC10,LC10,Roughly traced
695629525,EPG,EPG(PB08)_R2,Roughly traced
634595283,hDeltaA,hDeltaA_08_C7,Roughly traced
792040520,PPM1201,PPM1201_R,Traced
910093235,FC3,FC3(FQ8)_C4_R,Roughly traced
487489028,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
664787948,ATL014,ATL014_R,Roughly traced
946853206,CL238,CL238_R,Roughly traced
551790913,PAM04_a,PAM04_a(B2)_L,Roughly traced
456808311,KCab-s,KCab-s_R,Roughly traced
387227028,CL172,CL172_R,Roughly traced
819993149,M_lPNm11A,M_lPNm11A_R,Roughly traced
730252777,M_lvPNm41,M_lvPNm41_R,Roughly traced
510278421,CRE073,CRE073_R,Roughly traced
484696850,SLP228,SLP228_R,Roughly traced
948704585,FS3,FS3(FQ11)_C6_L,Roughly traced
755518957,DM3_adPN,DM3_adPN_R,Roughly traced
389563849,SMP294,SMP294_R,Roughly traced
519629116,CL050_b,CL050_b_R,Roughly traced
757374955,OCG08,OCG08,Roughly traced
861233221,LC10,LC10,Roughly traced
722821616,KCg-m,KCg-m_R,Roughly traced
632764978,KCg-d,KCg-d_R,Roughly traced
603422422,KCab-s,KCab-s_R,Roughly traced
1002852791,EPG,EPG(PB08)_R7,Roughly traced
881898734,PEG,PEG(PB07)_L6,Roughly traced
508599276,KCg-m,KCg-m_R,Roughly traced
893632417,LC10,LC10,Roughly traced
877987539,KCab-c,KCab-c_R,Roughly traced
632069728,KCg-m,KCg-m_R,Roughly traced
551445253,PAM04_a,PAM04_a(B2)_L,Roughly traced
517838849,SMP031,SMP031_R,Traced
705558104,SMP055,SMP055(ADM01)_L,Roughly traced
696432315,LHPV5a2,LHPV5a2_R,Roughly traced
673509195,MBON01,MBON01(y5B'2a)_L,Traced
917669951,vDeltaA_a,vDeltaA_a(AB)_C7,Roughly traced
798196366,KCab-m,KCab-m_R,Roughly traced
737612033,,(ADM01)_L,Roughly traced
695956656,EPG,EPG(PB08)_R4,Roughly traced
915623433,hDeltaC,hDeltaC_01_C1,Roughly traced
987104744,LC10,LC10,Roughly traced
613756703,IB003,IB003_R,Roughly traced
425276848,DPM,DPM_L,Roughly traced
859148698,SLP189_b,SLP189_b_R,Roughly traced
294792184,M_vPNml53,M_vPNml53_R,Roughly traced
952642507,CL033,CL033_R,Roughly traced
882922539,IB047,IB047(PDM28)_L,Roughly traced
486646991,SMP404,SMP404(PDM09)_L,Roughly traced
630373425,KCab-c,KCab-c_R,Roughly traced
632570417,PS123,PS123(PDM17)_L,Roughly traced
948017897,vDeltaB,vDeltaB_C7,Roughly traced
580732172,SMP471,SMP471(PDM13)_L,Roughly traced
736839651,CRE057,CRE057_R,Roughly traced
644896959,PAM09,PAM09(B1ped)_L,Roughly traced
891927728,LC10,LC10,Roughly traced
737607426,SIP020,SIP020(ADM01)_L,Roughly traced
390473497,,(PDM12)_L,Roughly traced
848287126,KCab-c,KCab-c_R,Roughly traced
878333333,KCab-m,KCab-m_R,Roughly traced
357569116,FS4B,FS4B(AB)(FQ12)_C2_L,Roughly traced
733796382,SMP282,SMP282_R,Roughly traced
925017453,LC10,LC10,Roughly traced
693483018,DL5_adPN,DL5_adPN_R,Roughly traced
798196454,KCab-m,KCab-m_R,Roughly traced
390910102,SLP224,SLP224_R,Roughly traced
847293869,KCab-s,KCab-s_R,Roughly traced
949904356,PVLP005,PVLP005_R,Roughly traced
885794269,WEDPN7B,WEDPN7B_R,Roughly traced
788625515,,(AVM06)_R,Leaves
764409134,LHPV2d1,LHPV2d1_R,Roughly traced
674056882,KCab-m,KCab-m_R,Roughly traced
789308735,FB2I_b,FB2I_b_R,Roughly traced
1003474104,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
766950752,SIP021,SIP021(ADM01)_L,Roughly traced
924689450,LC10,LC10,Roughly traced
393340402,SLP015_e,SLP015_e_R,Roughly traced
203257652,FS4C,FS4C(FQ12)_C6_R,Roughly traced
737218533,CL049,CL049_R,Roughly traced
391310849,SLP180,SLP180_R,Roughly traced
329638509,FB7E,FB7E_R,Roughly traced
611452437,SMP155,SMP155(ADM12)_L,Roughly traced
849279791,WED093,WED093_R,Roughly traced
631741308,KCg-d,KCg-d_R,Roughly traced
921969630,LHAV4c2,LHAV4c2_R,Roughly traced
885257860,FB8C,FB8C_R,Roughly traced
794225197,CL249,CL249(PDM27)_L,Roughly traced
724867606,KCg-m,KCg-m_R,Roughly traced
698742094,SMP160,SMP160_R,Roughly traced
947898091,SMP282,SMP282_R,Roughly traced
1006258344,VM5d_adPN,VM5d_adPN_R,Roughly traced
645111897,VES061,VES061_R,Traced
850855138,PFL3,PFL3(PB12c)_L3_C5,Roughly traced
611304789,KCab-s,KCab-s_R,Roughly traced
420696828,SMP411,SMP411_R,Roughly traced
1002999221,PFR_b,PFR_b(PB11b)_L6_C7,Roughly traced
892963919,LC10,LC10,Roughly traced
940075464,KCab-m,KCab-m_R,Roughly traced
542315097,LHPV1c1,LHPV1c1_R,Roughly traced
573333835,DM4_adPN,DM4_adPN_R,Roughly traced
922069357,FB5W,FB5W_R,Roughly traced
989228019,FB5V,FB5V_R,Roughly traced
955715991,LC10,LC10,Roughly traced
986396100,LC10,LC10,Roughly traced
785232649,KCg-m,KCg-m_R,Roughly traced
327225145,FS4A,FS4A(AB)(FQ12)_C2_L,Roughly traced
851899899,,(PDM05)_L,Roughly traced
912488890,PFL3,PFL3(PB12c)_R3_C5,Roughly traced
1007891891,LC44,LC44_R,Roughly traced
297588995,SMP296,SMP296_R,Roughly traced
956043578,LC10,LC10,Roughly traced
945058110,LHAV2g6,LHAV2g6_R,Roughly traced
545453209,mAL2B,mAL2B_L,Roughly traced
828455332,SLP189_b,SLP189_b_R,Roughly traced
737607638,SIP020,SIP020(ADM01)_L,Roughly traced
631551481,,(PDM05)_L,Roughly traced
976997968,PFR_a,PFR_a(PB11a)_R5_C5,Roughly traced
543770627,LHAV2i2,LHAV2i2_R,Roughly traced
909026992,KCab-m,KCab-m_R,Roughly traced
911220286,vDeltaM,vDeltaM_C3,Roughly traced
581121058,FB5B,FB5B_L,Roughly traced
939729237,KCab-s,KCab-s_R,Roughly traced
861251038,aIPg4,aIPg4_R,Roughly traced
942837451,hDeltaI,hDeltaI_03_C3,Roughly traced
979398348,vDeltaA_b,vDeltaA_b_C7,Roughly traced
422751191,SMP177,SMP177_R,Roughly traced
613756849,IB004,IB004_R,Roughly traced
1004514584,KCg-d,KCg-d_R,Roughly traced
700321894,CRE053,CRE053_R,Roughly traced
847989021,KCab-m,KCab-m_R,Roughly traced
732496591,SMP402,SMP402(PDM09)_L,Roughly traced
981333558,CL279,CL279_R,Roughly traced
789851418,,(PDM05)_L,Roughly traced
664141134,KCg-m,KCg-m_R,Roughly traced
846611908,KCab-c,KCab-c_R,Roughly traced
550617370,SMP247,SMP247_R,Roughly traced
787374226,PFL3,PFL3(PB12c)_R1_C7,Roughly traced
942491983,EPG,EPG(PB08)_R6,Roughly traced
488188560,KCab-s,KCab-s_R,Roughly traced
359944162,SLP405_a,SLP405_a_R,Roughly traced
892622625,LC10,LC10,Roughly traced
860266014,KCab-m,KCab-m_R,Roughly traced
954692704,LC10,LC10,Roughly traced
767904550,CRE021,CRE021_R,Roughly traced
332344670,KCab-c,KCab-c_R,Roughly traced
863711565,PAM12,PAM12(y3)_R,Roughly traced
849491263,IB037,IB037(PDM19)_L,Roughly traced
326875404,FS4A,FS4A(FQ12)_C8_L,Roughly traced
578530106,mAL2A,mAL2A_L,Roughly traced
661399477,KCg-m,KCg-m_R,Roughly traced
723508068,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
694670373,PFNp_a,PFNp_a(PB01a)_L6_C5,Roughly traced
394060620,KCab-s,KCab-s_R,Roughly traced
295473813,SAF,SAF(FB9)_R,Roughly traced
878670047,KCab-m,KCab-m_R,Roughly traced
699324804,SIP081,SIP081_R,Roughly traced
631051012,KCab-s,KCab-s_R,Roughly traced
925008566,LC10,LC10,Roughly traced
820800405,,(PDM14)_L,Roughly traced
511660697,CL019_a,CL019_a_R,Roughly traced
575845494,FB2I_a,FB2I_a_R,Roughly traced
986974738,CRE010,CRE010(ADM03)_L,Roughly traced
703351975,mAL3B,mAL3B_L,Roughly traced
768884949,CRE057,CRE057_R,Roughly traced
978336888,AOTU046,AOTU046_R,Traced
924335413,LC10,LC10,Roughly traced
637048244,,(PDM21)_L,Roughly traced
693979726,PFNp_e,PFNp_e(PB01a)_L7_C6,Roughly traced
909414983,FC3,FC3(FQ8)_C4_R,Roughly traced
452694446,mAL1,mAL1_L,Roughly traced
978370600,FS2,FS2(FQ10)_C6_R,Roughly traced
479908320,CL010,CL010_R,Roughly traced
977339225,FC2B,FC2B(FQ7)_C4_L,Roughly traced
862256868,LC10,LC10,Roughly traced
633951900,FR1,FR1(FQ4)_C5_L,Roughly traced
944836835,,LT?,Roughly traced
862792304,,(PDM13)_L,Roughly traced
635048729,DP1m_vPN,DP1m_vPN_R,Roughly traced
358639742,SMP512,SMP512_R,Roughly traced
755177787,KCab-m,KCab-m_R,Roughly traced
788306624,DM6_adPN,DM6_adPN_R,Roughly traced
580287695,SIP035,SIP035_R,Roughly traced
610113424,SMP504,SMP504(PDM22)_L,Roughly traced
389657555,SMP530,SMP530_R,Roughly traced
703050435,LAL039,LAL039_R,Traced
850181951,FS1B,FS1B(FQ9)_C4_L,Roughly traced
892963681,LC10,LC10,Roughly traced
672697926,SMP568_a,SMP568_a_R,Roughly traced
697132371,VM2_adPN,VM2_adPN_R,Roughly traced
574037266,DA4m_adPN,DA4m_adPN_R,Roughly traced
978249801,CL347,CL347_L,Roughly traced
798869986,KCab-s,KCab-s_R,Roughly traced
540972196,SMP210,SMP210_R,Roughly traced
912390737,PLP041,PLP041_R,Roughly traced
882580620,CL199,CL199(PDM12)_L,Roughly traced
613719036,MBON10,MBON10(B'1)_R,Traced
889911741,mAL5A,mAL5A_L,Roughly traced
763730414,M_smPNm1,M_smPNm1_L,Roughly traced
706525097,CL050_b,CL050_b_R,Roughly traced
1007087260,,(PDM09)_L,Roughly traced
601319398,KCab-m,KCab-m_R,Roughly traced
673073015,SMP409,SMP409_R,Roughly traced
1004014587,PEG,PEG(PB07)_L7,Roughly traced
823314446,DL2d_vPN,DL2d_vPN_R,Roughly traced
698180393,LHAV4i1,LHAV4i1_R,Roughly traced
580300616,SMP150,SMP150_R,Roughly traced
329552035,SLP015_c,SLP015_c_R,Roughly traced
916646694,FS2,FS2(FQ10)_C6_L,Roughly traced
644455092,CL051,CL051_R,Roughly traced
979132203,,(PVM09)_L,Roughly traced
452340825,SLP027,SLP027_R,Roughly traced
892281819,LC10,LC10,Roughly traced
417199910,M_lvPNm36,M_lvPNm36_R,Roughly traced
737218700,PS006,PS006_R,Roughly traced
388902751,SLP284,SLP284_R,Roughly traced
909717461,KCg-d,KCg-d_R,Roughly traced
569395077,FR2,FR2(FQ4)_C4_R_small,Roughly traced
724876683,KCg-m,KCg-m_R,Roughly traced
697355826,vDeltaA_b,vDeltaA_b_C2,Roughly traced
879032295,KCab-m,KCab-m_R,Roughly traced
426464004,KCab-s,KCab-s_R,Roughly traced
798533259,KCab-c,KCab-c_R,Roughly traced
761165432,,(PDM09)_L,Roughly traced
425768768,KCab-s,KCab-s_R,Roughly traced
1005149651,PLP096,PLP096_R,Roughly traced
453022644,SLP026,SLP026_R,Roughly traced
328935472,SMP147,SMP147_R,Roughly traced
815921891,KCab-c,KCab-c_R,Roughly traced
612746670,CRE026,CRE026_L,Roughly traced
665556968,SMP468,SMP468_R,Roughly traced
632808044,KCg-m,KCg-m_R,Roughly traced
732077752,PLP216,PLP216_R,Traced
799906141,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
386280932,FC2B,FC2B(FQ7)_C7_R,Roughly traced
955365826,LC10,LC10,Roughly traced
888840788,AVLP583,AVLP583_L,Roughly traced
984746802,KCab-m,KCab-m_R,Roughly traced
268731005,SMP146,SMP146(ADM10)_L,Roughly traced
908353540,KCab-m,KCab-m_R,Roughly traced
886812643,M_vPNml55,M_vPNml55_R,Roughly traced
982540894,CRE090,CRE090(PDM13)_L,Roughly traced
940752707,KCab-m,KCab-m_R,Roughly traced
393883499,SIP064,SIP064(PDM08)_L,Traced
664628372,hDeltaA,hDeltaA_10_C8,Roughly traced
633149039,KCg-m,KCg-m_R,Roughly traced
912191317,vDeltaC,vDeltaC_C8,Roughly traced
549701100,SMP050,SMP050(ADM01)_L,Roughly traced
822859611,,(PDM12)_L,Roughly traced
788945049,M_adPNm8,M_adPNm8_R,Roughly traced
849685478,KCab-m,KCab-m_R,Roughly traced
573669915,M_vPNml83,M_vPNml83_R,Roughly traced
538308362,KCab-m,KCab-m_R,Roughly traced
850117033,vDeltaD,vDeltaD_C8,Roughly traced
633943192,PFNd,PFNd(PB04)_L4_C3,Roughly traced
483245369,FB1G,FB1G_L,Roughly traced
328273806,SMP226,SMP226_R,Roughly traced
986404884,LC10,LC10,Roughly traced
327588446,SMP162,SMP162_R,Roughly traced
911823931,PFNp_a,PFNp_a(PB01a)_R4_C7,Roughly traced
489686575,CL038,CL038(ADM01)_L,Roughly traced
792541534,SMP397,SMP397(PDM09)_L,Roughly traced
1002507159,EPG,EPG(PB08)_R7,Roughly traced
572167406,PFNp_a,PFNp_a(PB01a)_R2_C9,Roughly traced
1004804445,PLP027,PLP027_R,Roughly traced
916296860,FC2C,FC2C(FQ7)_C7_R,Roughly traced
979066072,FS3,FS3(FQ10)_C7_R,Roughly traced
791043906,SMP381,SMP381_R,Roughly traced
601824532,vDeltaL,vDeltaL_C7,Roughly traced
852906243,CL324,CL324(PVM02)_L,Roughly traced
358870425,SLP177_a,SLP177_a_R,Roughly traced
603466235,SMP296,SMP296_R,Roughly traced
785232629,KCab-c,KCab-c_R,Roughly traced
861920007,LC10,LC10,Roughly traced
387023620,PEN_b(PEN2),PEN_b(PB06b)_L4,Roughly traced
602809029,KCg-m,KCg-m_R,Roughly traced
848800082,PFNp_c,PFNp_c(PB01c)_L5_C4,Roughly traced
297908595,FB5G,FB5G_R,Roughly traced
390616496,mAL1,mAL1_L,Roughly traced
948708664,vDeltaA_b,vDeltaA_b_C7,Roughly traced
765457262,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
360245971,SLP017,SLP017_R,Roughly traced
916970680,FS3,FS3(FQ11)_C5_L,Roughly traced
945354221,IB022,IB022(PDM09)_L,Roughly traced
917311482,vDeltaA_a,vDeltaA_a_C5,Roughly traced
848316930,KCab-c,KCab-c_R,Roughly traced
604769716,SLP298,SLP298_R,Roughly traced
790025201,WED124,WED124_R,Roughly traced
915610388,FS4C,FS4C(FQ12)_C5_R,Roughly traced
549744594,FB5B,FB5B_L,Roughly traced
691760950,KCab-m,KCab-m_R,Roughly traced
486812022,SIP015,SIP015_R,Roughly traced
909756319,FC1F,FC1F(FQ6)_C4_R,Roughly traced
881216816,PFNp_a,PFNp_a(PB01a)_L5_C4,Roughly traced
667931999,FB2I_a,FB2I_a_R,Roughly traced
862278897,AOTU061,AOTU061_R,Roughly traced
1008028537,PFL3,PFL3(PB12c)_R3_C5,Roughly traced
601216096,PFNa,PFNa(PB03)_L6_C5,Roughly traced
