fc_id,vfb_type
fru-F-600119,adult fruitless MB neuron
VGlut-F-200497,adult multiglomerular antennal lobe projection neuron
VGlut-F-200497,adult ALl1 lineage neuron
VGlut-F-200497,medial antennal lobe tract projection neuron
VGlut-F-200497,antennal lobe projection neuron of ALl1 lineage
fru-F-300066,alpha/beta core Kenyon cell
fru-F-300066,adult fruitless MB neuron
fru-F-300052,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-300052,adult fruitless pMP-f (female) neuron
fru-F-500141,adult fruitless pMP-a (female) neuron
fru-M-200154,adult fruitless aIP-h neuron
Gad1-F-700052,lobula columnar neuron LC10
fru-M-000054,adult fruitless MB neuron
fru-M-000054,alpha/beta core Kenyon cell
Trh-M-500175,antennal mechanosensory and motor center B1 projection neuron
Cha-F-400040,alpha/beta core Kenyon cell
fru-M-700063,adult DM6 lineage neuron
fru-M-300186,adult fruitless pSP-b (male) neuron
VGlut-F-500800,alpha/beta surface Kenyon cell
fru-F-200119,adult fruitless aIP-e (female) neuron
VGlut-F-600753,adult uniglomerular antennal lobe projection neuron
VGlut-F-600753,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600753,adult olfactory projection neuron
VGlut-F-600753,medial antennal lobe tract projection neuron
VGlut-F-600753,adult ALl1 lineage neuron
fru-M-500250,adult DM6 lineage neuron
fru-F-700034,alpha/beta core Kenyon cell
fru-F-700034,adult fruitless MB neuron
VGlut-F-500733,lobula columnar neuron LC12
fru-M-200189,adult fruitless pMP-a (male) neuron
Cha-F-100065,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Gad1-F-100066,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
5-HT1B-M-300003,adult antennal lobe projection neuron VA1v vPN
fru-F-100093,antennal mechanosensory and motor center B1 projection neuron
fru-F-100093,adult fruitless aDT-e (female) neuron
fru-M-300020,adult gamma Kenyon cell
fru-M-300020,adult fruitless MB neuron
fru-M-200026,adult DM3 lineage neuron
VGlut-F-100392,adult gamma Kenyon cell
fru-F-300007,lobula columnar neuron LC6
fru-F-300007,adult VPNd3 lineage neuron
fru-M-500042,adult fruitless pIP-c neuron
fru-F-800015,adult fruitless pIP-d neuron
fru-F-800015,lobula columnar neuron LC10
VGlut-F-300189,adult gamma Kenyon cell
Cha-F-700000,alpha/beta surface Kenyon cell
fru-F-500039,adult fruitless Lo neuron
Trh-F-700023,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-500192,alpha/beta surface Kenyon cell
fru-F-400136,adult DM3 lineage neuron
Cha-F-400168,alpha/beta surface Kenyon cell
fru-M-200102,adult DM6 lineage neuron
fru-M-400107,adult fruitless P1 (male) neuron
VGlut-F-000374,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
Cha-F-000183,adult multiglomerular antennal lobe projection neuron
Cha-F-000183,antennal lobe projection neuron of ALl1 lineage
Cha-F-000183,medial antennal lobe tract projection neuron
Cha-F-000183,adult ALl1 lineage neuron
5-HT1B-M-000004,adult gamma Kenyon cell
VGlut-F-200255,lobula columnar neuron LC4
Gad1-F-100017,adult alpha'/beta' Kenyon cell
fru-M-100041,adult DM6 lineage neuron
fru-F-400093,adult DM3 lineage neuron
VGlut-F-500038,adult multiglomerular antennal lobe projection neuron
VGlut-F-500038,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500038,mediolateral antennal lobe tract projection neuron
VGlut-F-500038,adult ALl1 lineage neuron
Trh-F-500039,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-400111,adult fruitless MB neuron
fru-M-400111,alpha/beta core Kenyon cell
Gad1-F-300128,alpha/beta core Kenyon cell
Gad1-F-500046,alpha/beta core Kenyon cell
fru-M-000042,adult fruitless P1 (male) neuron
Cha-F-000381,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Cha-F-200307,alpha/beta core Kenyon cell
Gad1-F-500055,alpha/beta core Kenyon cell
5-HT1B-F-300001,adult gamma Kenyon cell
Trh-M-600013,mediolateral antennal lobe tract projection neuron
Trh-M-600013,adult multiglomerular antennal lobe projection neuron vPN
fru-M-700142,adult fruitless M neuron
npf-F-800004,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Trh-F-700029,ventrolateral protocerebrum local VLP1 neuron
Cha-F-400111,alpha/beta core Kenyon cell
fru-M-400066,adult fruitless pMP-f (male) neuron
Cha-F-200209,alpha/beta core Kenyon cell
VGlut-F-500570,adult ALl1 lineage neuron
VGlut-F-500570,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500570,medial antennal lobe tract projection neuron
VGlut-F-500570,adult multiglomerular antennal lobe projection neuron
fru-F-300045,adult fruitless aIP-g (female) neuron
Trh-M-500174,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-400379,adult gamma Kenyon cell
fru-M-700184,adult fruitless aDT-e (male) neuron
fru-M-700184,antennal mechanosensory and motor center B1 projection neuron
fru-F-900006,inferior ventrolateral protocerebrum local IVLP neuron
Cha-F-100256,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-400092,adult VPNv2 lineage neuron
fru-M-200262,adult fruitless aIP-e (male) neuron
fru-M-200235,adult DM6 lineage neuron
Cha-F-600132,lobula columnar neuron LC10
fru-M-500127,alpha/beta core Kenyon cell
fru-M-500127,adult fruitless MB neuron
fru-F-900002,alpha/beta surface Kenyon cell
fru-F-900002,adult fruitless MB neuron
Cha-F-300240,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron
fru-M-200197,adult fruitless pMP-f (male) neuron
Trh-M-300099,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-700154,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700154,adult ALl1 lineage neuron
VGlut-F-700154,medial antennal lobe tract projection neuron
VGlut-F-700154,adult multiglomerular antennal lobe projection neuron
fru-M-900016,adult fruitless MB neuron
fru-M-900016,alpha/beta core Kenyon cell
Cha-F-400103,alpha/beta core Kenyon cell
VGlut-F-600245,adult multiglomerular antennal lobe projection neuron adPN
fru-M-000067,adult fruitless MB neuron
fru-M-000067,alpha/beta core Kenyon cell
fru-F-200141,adult fruitless pIP-d neuron
fru-F-200141,lobula columnar neuron LC10
fru-F-100068,adult fruitless Lo neuron
Cha-F-300233,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-600034,adult fruitless pIP-d neuron
fru-F-600034,lobula columnar neuron LC10
fru-F-000091,adult DM6 lineage neuron
Cha-F-700089,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
VGlut-F-800288,adult multiglomerular antennal lobe projection neuron
VGlut-F-800288,medial antennal lobe tract projection neuron
VGlut-F-800288,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800288,adult ALl1 lineage neuron
fru-F-300060,adult fruitless pMP-f (female) neuron
fru-M-100193,adult fruitless aSP-l neuron
VGlut-F-600208,adult antennal lobe projection neuron VM7 adPN
fru-F-000036,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-000036,adult DM4 lineage neuron
fru-F-500269,adult fruitless pMP-f (female) neuron
fru-F-400055,alpha/beta core Kenyon cell
fru-F-400055,adult fruitless MB neuron
fru-F-000141,adult fruitless pMP-a (female) neuron
Gad1-F-200007,adult protocerebral bridge glomerulus 1-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-100064,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
5-HT1B-M-200000,adult gamma Kenyon cell
fru-M-500056,adult fruitless P1 (male) neuron
fru-F-400038,adult fruitless aIP-e (female) neuron
VGlut-F-300493,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-M-300182,adult fruitless MB neuron
fru-M-300182,alpha/beta core Kenyon cell
fru-F-500189,adult VLPl&p2 lineage neuron
TH-M-100082,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-200012,adult DM6 lineage neuron
Cha-F-500016,alpha/beta core Kenyon cell
fru-M-200127,adult fruitless pIP-d neuron
fru-M-200127,lobula columnar neuron LC10
fru-M-500238,adult fruitless P1 (male) neuron
VGlut-F-500483,alpha/beta core Kenyon cell
TH-F-200101,EB neuron of the dopaminergic PPM3 cluster
Trh-M-500051,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Trh-M-700047,ventrolateral protocerebrum local VLP1 neuron
5-HT1B-M-400016,adult gamma Kenyon cell
Cha-F-500133,alpha/beta surface Kenyon cell
Cha-F-300138,lobula columnar neuron LC6
Gad1-F-200072,adult gamma Kenyon cell
fru-M-400219,adult fruitless pMP-a (male) neuron
Cha-F-000118,lobula columnar neuron LC12
fru-M-700069,lobula columnar neuron LC10
fru-M-700069,adult fruitless pIP-d neuron
VGlut-F-000151,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-M-500169,adult fruitless aDT-a neuron
fru-M-500169,adult antennal lobe projection neuron DL2d adPN
VGlut-F-500202,adult antennal lobe projection neuron DL2d adPN
fru-F-900008,adult antennal lobe projection neuron VA1v adPN
Trh-M-000070,adult ALl1 lineage neuron
Trh-M-000070,lateral antennal lobe tract projection neuron
Trh-M-000070,antennal lobe projection neuron of ALl1 lineage
Trh-M-000070,adult multiglomerular antennal lobe projection neuron
fru-M-800046,adult fruitless MB neuron
fru-M-800046,alpha/beta core Kenyon cell
fru-F-400087,adult fruitless pMP-f (female) neuron
Cha-F-500096,alpha/beta core Kenyon cell
VGlut-F-100143,gamma dorsal Kenyon cell
fru-M-300178,adult DM6 lineage neuron
TH-M-200006,dFB neuron of the dopaminergic PPL1 cluster
fru-M-200232,alpha/beta core Kenyon cell
fru-M-200232,adult fruitless MB neuron
Tdc2-F-700000,protocerebral bridge glomerulus 7-fan-shaped body-round body type a neuron
fru-M-100034,adult fruitless MB neuron
fru-M-100034,alpha/beta core Kenyon cell
Cha-F-500038,lobula columnar neuron LC6
Gad1-F-400098,alpha/beta posterior Kenyon cell
fru-F-200059,adult fruitless MB neuron
fru-F-200059,alpha/beta core Kenyon cell
fru-M-100185,adult fruitless pIP-c neuron
fru-M-100185,lobula columnar neuron LC11
VGlut-F-300517,protocerebral bridge glomerulus 3-fan-shaped body-nodulus 3 anterior domain neuron
fru-F-600072,adult DM3 lineage neuron
Cha-F-100016,lobula columnar neuron LC12
fru-F-500161,adult fruitless pMP-a (female) neuron
fru-M-300029,alpha/beta surface Kenyon cell
fru-M-300029,adult fruitless MB neuron
fru-F-100025,adult fruitless MB neuron
fru-F-100025,adult gamma Kenyon cell
fru-F-900017,adult DM6 lineage neuron
fru-M-000028,alpha/beta core Kenyon cell
fru-M-000028,adult fruitless MB neuron
VGlut-F-600013,alpha/beta surface Kenyon cell
npf-F-000001,adult antennal lobe projection neuron DL1 adPN
Cha-F-300170,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-300374,adult protocerebral bridge glomerulus 8-ellipsoid body tile-ventral gall neuron
Cha-F-300247,alpha/beta surface Kenyon cell
fru-M-300155,adult fruitless pMP-f (male) neuron
fru-M-300158,adult fruitless pSP-a neuron
VGlut-F-200085,antennal mechanosensory and motor center B2 neuron
VGlut-F-400485,alpha/beta posterior Kenyon cell
TH-F-100029,EB neuron of the dopaminergic PPM3 cluster
Gad1-F-200084,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
Cha-F-300072,protocerebral bridge glomerulus 5-fan-shaped body-nodulus 3 posterior domain neuron
fru-F-500053,adult fruitless aDT-b (female) neuron
fru-M-300229,adult fruitless pSP-a neuron
fru-F-300020,adult fruitless M neuron
Cha-F-000037,alpha/beta surface Kenyon cell
fru-F-100032,adult DM6 lineage neuron
fru-M-700028,adult fruitless MB neuron
fru-M-700028,alpha/beta core Kenyon cell
Cha-F-100081,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-600793,medial antennal lobe tract projection neuron
VGlut-F-600793,adult ALl1 lineage neuron
VGlut-F-600793,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600793,adult multiglomerular antennal lobe projection neuron
fru-M-700012,adult fruitless MB neuron
fru-M-700012,alpha/beta core Kenyon cell
Gad1-F-600100,lobula columnar neuron LC12
VGlut-F-700330,inferior ventrolateral protocerebrum local IVLP neuron
Cha-F-200283,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
Gad1-F-100030,lobula columnar neuron LC12
Gad1-F-000003,alpha/beta surface Kenyon cell
fru-M-700019,adult DM3 lineage neuron
Gad1-F-700011,alpha/beta surface Kenyon cell
fru-F-200169,adult DM6 lineage neuron
Cha-F-000187,alpha/beta surface Kenyon cell
Gad1-F-800004,lobula columnar neuron LC12
Cha-F-100055,protocerebral bridge glomerulus 6-fan-shaped body-nodulus 3 posterior domain neuron
VGlut-F-500679,alpha/beta surface Kenyon cell
Gad1-F-200035,lobula columnar neuron LC6
Cha-F-200029,adult gamma Kenyon cell
VGlut-F-400493,lobula columnar neuron LC12
fru-F-500085,ventrolateral protocerebrum local VLP1 neuron
fru-F-500085,adult fruitless pIP-c neuron
fru-M-100129,alpha/beta core Kenyon cell
fru-M-100129,adult fruitless MB neuron
VGlut-F-600439,alpha/beta surface Kenyon cell
Trh-F-000043,antennal lobe projection neuron of ALl1 lineage
Trh-F-000043,lateral antennal lobe tract projection neuron
Trh-F-000043,adult ALl1 lineage neuron
Trh-F-000043,adult multiglomerular antennal lobe projection neuron
fru-F-500134,adult VLPl&p2 lineage neuron
Trh-F-700035,mediolateral antennal lobe tract projection neuron
Trh-F-700035,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-500094,adult gamma Kenyon cell
VGlut-F-700559,mediolateral antennal lobe tract projection neuron
VGlut-F-700559,adult multiglomerular antennal lobe projection neuron vPN
TH-M-200064,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-300040,adult fruitless Lo neuron
fru-M-700050,adult fruitless aDT-b (male) neuron
VGlut-F-600093,adult antennal lobe projection neuron DL2d adPN
fru-M-600057,adult fruitless pMP-b (male) neuron
fru-F-200035,adult CNS neuron
VGlut-F-800290,mediolateral antennal lobe tract projection neuron
VGlut-F-800290,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-700533,adult antennal lobe projection neuron VM7 adPN
fru-M-500132,adult fruitless pMP-f (male) neuron
VGlut-F-300020,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
Cha-F-500195,alpha/beta core Kenyon cell
TH-F-200050,vFB neuron of the dopaminergic PPM3 cluster
fru-F-600073,adult fruitless MB neuron
fru-F-600073,alpha/beta surface Kenyon cell
VGlut-F-300098,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-F-400070,alpha/beta core Kenyon cell
fru-F-400070,adult fruitless MB neuron
fru-M-700077,adult fruitless pMP-c (male) neuron
fru-M-400086,adult DM1 lineage neuron
fru-M-700081,adult DM6 lineage neuron
VGlut-F-600145,adult antennal lobe projection neuron DL2d adPN
VGlut-F-600271,adult gamma Kenyon cell
Cha-F-000200,adult gamma Kenyon cell
Cha-F-500017,alpha/beta core Kenyon cell
VGlut-F-400408,mediolateral antennal lobe tract projection neuron
VGlut-F-400408,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-100016,adult gamma Kenyon cell
Trh-F-500068,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
Gad1-F-000009,adult alpha'/beta' Kenyon cell
VGlut-F-500114,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500114,mediolateral antennal lobe tract projection neuron
Trh-M-600076,mediolateral antennal lobe tract projection neuron
Trh-M-600076,adult multiglomerular antennal lobe projection neuron vPN
fru-F-200159,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-200159,adult DM4 lineage neuron
fru-F-700146,adult fruitless aDT-e (female) neuron
fru-F-700123,adult fruitless pIP-c neuron
fru-F-100040,adult DM6 lineage neuron
fru-M-500064,adult fruitless aIP-a neuron
fru-M-200270,adult fruitless aSP-b (male) neuron
fru-F-200180,adult gamma Kenyon cell
fru-F-200180,adult fruitless MB neuron
VGlut-F-200584,adult gamma Kenyon cell
fru-M-200078,adult DM6 lineage neuron
VGlut-F-600298,medial antennal lobe tract projection neuron
VGlut-F-600298,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600298,adult ALl1 lineage neuron
VGlut-F-600298,adult multiglomerular antennal lobe projection neuron
fru-F-500166,adult fruitless pIP-e (female) neuron
VGlut-F-100366,medial antennal lobe tract projection neuron
VGlut-F-100366,adult ALl1 lineage neuron
VGlut-F-100366,adult multiglomerular antennal lobe projection neuron
VGlut-F-100366,antennal lobe projection neuron of ALl1 lineage
Trh-M-700054,ventrolateral protocerebrum local VLP1 neuron
Cha-F-900003,alpha/beta core Kenyon cell
VGlut-F-900033,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-M-800048,adult DM6 lineage neuron
VGlut-F-200580,alpha/beta core Kenyon cell
VGlut-F-800245,adult gamma Kenyon cell
fru-F-300079,adult VPNp2 lineage neuron
fru-F-300079,lobula columnar neuron LC11
fru-M-200188,gamma dorsal Kenyon cell
fru-M-200188,adult fruitless MB neuron
fru-F-400141,adult fruitless aDT-b (female) neuron
fru-M-200170,adult DM6 lineage neuron
VGlut-F-400031,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
fru-M-800047,lobula columnar neuron LC10
fru-M-800047,adult fruitless pIP-d neuron
Cha-F-700095,adult gamma Kenyon cell
VGlut-F-600007,adult ALl1 lineage neuron
VGlut-F-600007,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600007,adult multiglomerular antennal lobe projection neuron
VGlut-F-600007,medial antennal lobe tract projection neuron
