fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
Cha-F-000148,adult gamma Kenyon cell,518,0,0.0
Cha-F-000151,alpha/beta core Kenyon cell,2355,69,2.9299
Cha-F-000157,alpha/beta surface Kenyon cell,6360,139,2.1855
Cha-F-000172,alpha/beta core Kenyon cell,269,0,0.0
Cha-F-000182,alpha/beta surface Kenyon cell,3145,139,4.4197
Cha-F-000183,antennal lobe projection neuron of ALl1 lineage,375,0,0.0
Cha-F-000187,alpha/beta surface Kenyon cell,3072,139,4.5247
Cha-F-000198,lobula columnar neuron LC12,640,7,1.0938
Cha-F-000200,adult gamma Kenyon cell,605,0,0.0
Cha-F-000213,lobula columnar neuron LC4,513,20,3.8986
Cha-F-000217,alpha/beta core Kenyon cell,165,0,0.0
Cha-F-000218,lobula columnar neuron LC12,729,14,1.9204
Cha-F-000228,gamma dorsal Kenyon cell,276,0,0.0
Cha-F-000231,lobula columnar neuron LC10,1341,295,21.9985
Cha-F-000239,adult multiglomerular antennal lobe projection neuron,1328,0,0.0
Cha-F-000240,adult gamma Kenyon cell,547,0,0.0
Cha-F-000248,lobula columnar neuron LC10,1324,273,20.6193
Cha-F-000250,adult multiglomerular antennal lobe projection neuron,2306,0,0.0
Cha-F-000271,adult multiglomerular antennal lobe projection neuron,256,0,0.0
Cha-F-000288,alpha/beta core Kenyon cell,5492,111,2.0211
Cha-F-000297,adult gamma Kenyon cell,321,0,0.0
Cha-F-000302,adult gamma Kenyon cell,2515,366,14.5527
Cha-F-000311,adult alpha'/beta' Kenyon cell,6232,188,3.0167
Cha-F-000312,adult gamma Kenyon cell,387,0,0.0
Cha-F-000323,alpha/beta core Kenyon cell,397,0,0.0
Cha-F-000332,adult gamma Kenyon cell,459,0,0.0
Cha-F-000335,lobula columnar neuron LC12,632,22,3.481
Cha-F-000336,lobula columnar neuron LC4,707,16,2.2631
Cha-F-000353,adult multiglomerular antennal lobe projection neuron,124,0,0.0
Cha-F-000357,lobula columnar neuron LC12,891,17,1.908
Cha-F-000375,adult gamma Kenyon cell,2795,376,13.4526
Cha-F-000389,lobula columnar neuron LC12,513,12,2.3392
Cha-F-100004,alpha/beta surface Kenyon cell,6209,139,2.2387
Cha-F-100017,lobula columnar neuron LC12,416,15,3.6058
Cha-F-100035,alpha/beta core Kenyon cell,1187,0,0.0
Cha-F-100040,lobula columnar neuron LC4,390,18,4.6154
Cha-F-100042,lobula columnar neuron LC12,958,17,1.7745
Cha-F-100043,alpha/beta posterior Kenyon cell,1163,0,0.0
Cha-F-100045,alpha/beta core Kenyon cell,6211,111,1.7872
Cha-F-100049,alpha/beta surface Kenyon cell,6324,139,2.198
Cha-F-100059,adult antennal lobe projection neuron VA1d adPN,3065,2,0.0653
Cha-F-100066,adult alpha'/beta' Kenyon cell,271,0,0.0
Cha-F-100067,lobula columnar neuron LC10,1677,209,12.4627
Cha-F-100070,alpha/beta core Kenyon cell,1137,0,0.0
Cha-F-100073,adult antennal lobe projection neuron DL2v adPN,284,0,0.0
Cha-F-100074,alpha/beta core Kenyon cell,1237,0,0.0
Cha-F-100076,alpha/beta core Kenyon cell,390,0,0.0
Cha-F-100080,alpha/beta core Kenyon cell,6355,111,1.7467
Cha-F-100082,antennal lobe projection neuron of ALl1 lineage,2277,0,0.0
Cha-F-100085,antennal lobe projection neuron of ALl1 lineage,3172,0,0.0
Cha-F-100089,adult gamma Kenyon cell,3029,376,12.4133
Cha-F-100096,alpha/beta core Kenyon cell,1332,0,0.0
Cha-F-100097,alpha/beta core Kenyon cell,3015,111,3.6816
Cha-F-100101,lobula columnar neuron LC12,505,18,3.5644
Cha-F-100107,alpha/beta core Kenyon cell,1452,0,0.0
Cha-F-100110,alpha/beta surface Kenyon cell,371,0,0.0
Cha-F-100115,alpha/beta core Kenyon cell,3111,111,3.568
Cha-F-100120,alpha/beta core Kenyon cell,3104,111,3.576
Cha-F-100125,adult alpha'/beta' Kenyon cell,6234,188,3.0157
Cha-F-100140,alpha/beta core Kenyon cell,456,0,0.0
Cha-F-100154,adult gamma Kenyon cell,457,0,0.0
Cha-F-100159,alpha/beta core Kenyon cell,415,0,0.0
Cha-F-100160,alpha/beta core Kenyon cell,3130,102,3.2588
Cha-F-100162,adult gamma Kenyon cell,2749,376,13.6777
Cha-F-100163,antennal lobe projection neuron of ALl1 lineage,929,0,0.0
Cha-F-100167,adult gamma Kenyon cell,425,0,0.0
Cha-F-100175,adult gamma Kenyon cell,538,0,0.0
Cha-F-100178,alpha/beta core Kenyon cell,3005,111,3.6938
Cha-F-100184,adult gamma Kenyon cell,241,0,0.0
Cha-F-100187,gamma dorsal Kenyon cell,2665,49,1.8386
Cha-F-100188,alpha/beta surface Kenyon cell,1486,0,0.0
Cha-F-100197,adult gamma Kenyon cell,423,0,0.0
Cha-F-100198,lobula columnar neuron LC9,2043,84,4.1116
Cha-F-100200,alpha/beta surface Kenyon cell,352,0,0.0
Cha-F-100209,alpha/beta core Kenyon cell,3094,111,3.5876
Cha-F-100215,lobula columnar neuron LC12,730,23,3.1507
Cha-F-100218,adult alpha'/beta' Kenyon cell,451,0,0.0
Cha-F-100220,alpha/beta core Kenyon cell,3197,111,3.472
Cha-F-100222,alpha/beta core Kenyon cell,3016,88,2.9178
Cha-F-100224,lobula columnar neuron LC12,653,49,7.5038
Cha-F-100226,lobula columnar neuron LC12,919,23,2.5027
Cha-F-100227,alpha/beta core Kenyon cell,6401,111,1.7341
Cha-F-100232,alpha/beta core Kenyon cell,476,0,0.0
Cha-F-100233,adult gamma Kenyon cell,2646,376,14.2101
Cha-F-100241,adult gamma Kenyon cell,2705,376,13.9002
Cha-F-100243,alpha/beta surface Kenyon cell,1174,0,0.0
Cha-F-100251,alpha/beta core Kenyon cell,1385,0,0.0
Cha-F-100257,adult alpha'/beta' Kenyon cell,3090,188,6.0841
Cha-F-100272,adult gamma Kenyon cell,424,0,0.0
Cha-F-100277,adult multiglomerular antennal lobe projection neuron,2146,0,0.0
Cha-F-100283,alpha/beta posterior Kenyon cell,357,0,0.0
Cha-F-100306,adult gamma Kenyon cell,410,0,0.0
Cha-F-100314,adult alpha'/beta' Kenyon cell,2714,188,6.927
Cha-F-100323,alpha/beta surface Kenyon cell,278,0,0.0
Cha-F-100325,adult gamma Kenyon cell,2719,376,13.8286
Cha-F-100326,adult gamma Kenyon cell,2382,376,15.7851
Cha-F-100334,alpha/beta surface Kenyon cell,3018,139,4.6057
Cha-F-100342,lobula columnar neuron LC4,387,19,4.9096
Cha-F-100347,alpha/beta core Kenyon cell,6561,111,1.6918
Cha-F-100360,alpha/beta surface Kenyon cell,795,0,0.0
Cha-F-200004,alpha/beta surface Kenyon cell,1168,0,0.0
Cha-F-200005,adult gamma Kenyon cell,2731,376,13.7679
Cha-F-200017,gamma dorsal Kenyon cell,550,0,0.0
Cha-F-200029,adult gamma Kenyon cell,2361,342,14.4854
Cha-F-200035,adult gamma Kenyon cell,500,0,0.0
Cha-F-200036,alpha/beta core Kenyon cell,3124,111,3.5531
Cha-F-200041,adult gamma Kenyon cell,377,0,0.0
Cha-F-200047,alpha/beta surface Kenyon cell,1128,0,0.0
Cha-F-200052,adult gamma Kenyon cell,2953,364,12.3264
Cha-F-200054,alpha/beta surface Kenyon cell,335,0,0.0
Cha-F-200059,alpha/beta core Kenyon cell,1293,0,0.0
Cha-F-200062,adult gamma Kenyon cell,413,0,0.0
Cha-F-200063,alpha/beta core Kenyon cell,3123,111,3.5543
Cha-F-200071,alpha/beta surface Kenyon cell,6291,139,2.2095
Cha-F-200072,lobula columnar neuron LC6,1216,31,2.5493
Cha-F-200079,lobula columnar neuron LC10,1418,214,15.0917
Cha-F-200081,lobula columnar neuron LC12,1105,24,2.1719
Cha-F-200083,alpha/beta surface Kenyon cell,6330,139,2.1959
Cha-F-200085,alpha/beta core Kenyon cell,2809,111,3.9516
Cha-F-200094,lobula columnar neuron LC9,1803,49,2.7177
Cha-F-200102,alpha/beta core Kenyon cell,2906,111,3.8197
Cha-F-200105,alpha/beta surface Kenyon cell,1272,0,0.0
Cha-F-200108,alpha/beta core Kenyon cell,1305,0,0.0
Cha-F-200109,alpha/beta surface Kenyon cell,1055,0,0.0
Cha-F-200120,alpha/beta core Kenyon cell,6320,111,1.7563
Cha-F-200126,lobula columnar neuron LC10,1837,247,13.4458
Cha-F-200138,alpha/beta core Kenyon cell,6094,111,1.8215
Cha-F-200141,lobula columnar neuron LC12,893,14,1.5677
Cha-F-200143,lobula columnar neuron LC12,686,22,3.207
Cha-F-200150,adult gamma Kenyon cell,520,0,0.0
Cha-F-200157,lobula columnar neuron LC12,1168,31,2.6541
Cha-F-200159,alpha/beta core Kenyon cell,2986,111,3.7173
Cha-F-200166,alpha/beta core Kenyon cell,2625,78,2.9714
Cha-F-200195,lobula columnar neuron LC9,1902,41,2.1556
Cha-F-200196,alpha/beta core Kenyon cell,370,0,0.0
Cha-F-200203,lobula columnar neuron LC11,780,15,1.9231
Cha-F-200209,alpha/beta core Kenyon cell,6597,111,1.6826
Cha-F-200216,lobula columnar neuron LC11,774,15,1.938
Cha-F-200223,alpha/beta posterior Kenyon cell,723,0,0.0
Cha-F-200234,alpha/beta surface Kenyon cell,421,0,0.0
Cha-F-200245,lobula columnar neuron LC10,1082,182,16.8207
Cha-F-200249,alpha/beta surface Kenyon cell,6317,139,2.2004
Cha-F-200251,alpha/beta surface Kenyon cell,6449,139,2.1554
Cha-F-200257,lobula columnar neuron LC4,484,16,3.3058
Cha-F-200263,adult gamma Kenyon cell,455,0,0.0
Cha-F-200265,adult multiglomerular antennal lobe projection neuron vPN,220,0,0.0
Cha-F-200267,alpha/beta core Kenyon cell,3344,111,3.3194
Cha-F-200269,lobula columnar neuron LC9,1447,35,2.4188
Cha-F-200271,lobula columnar neuron LC9,1609,80,4.972
Cha-F-200284,adult gamma Kenyon cell,360,0,0.0
Cha-F-200290,adult alpha'/beta' Kenyon cell,596,0,0.0
Cha-F-200292,lobula columnar neuron LC10,1782,301,16.8911
Cha-F-200294,adult alpha'/beta' Kenyon cell,612,0,0.0
Cha-F-200297,lobula columnar neuron LC12,721,50,6.9348
Cha-F-200300,adult gamma Kenyon cell,2648,376,14.1994
Cha-F-200307,alpha/beta core Kenyon cell,6384,111,1.7387
Cha-F-200314,adult alpha'/beta' Kenyon cell,3001,188,6.2646
Cha-F-200323,lobula columnar neuron LC9,1848,38,2.0563
Cha-F-200326,adult gamma Kenyon cell,524,0,0.0
Cha-F-200337,alpha/beta core Kenyon cell,3101,111,3.5795
Cha-F-200338,lobula columnar neuron LC12,873,20,2.291
Cha-F-200343,lobula columnar neuron LC9,2101,62,2.951
Cha-F-200346,lobula columnar neuron LC11,673,11,1.6345
Cha-F-200347,lobula columnar neuron LC10,1225,236,19.2653
Cha-F-200352,adult gamma Kenyon cell,186,0,0.0
Cha-F-200353,alpha/beta surface Kenyon cell,1338,0,0.0
Cha-F-200356,alpha/beta core Kenyon cell,3057,108,3.5329
Cha-F-200372,lobula columnar neuron LC10,1370,292,21.3139
Cha-F-300000,alpha/beta surface Kenyon cell,1018,0,0.0
Cha-F-300003,adult gamma Kenyon cell,615,0,0.0
Cha-F-300011,alpha/beta core Kenyon cell,412,0,0.0
Cha-F-300013,alpha/beta core Kenyon cell,4988,111,2.2253
Cha-F-300018,adult gamma Kenyon cell,2811,376,13.376
Cha-F-300021,alpha/beta surface Kenyon cell,888,0,0.0
Cha-F-300028,lobula columnar neuron LC9,1855,81,4.3666
Cha-F-300030,alpha/beta core Kenyon cell,2959,111,3.7513
Cha-F-300036,adult multiglomerular antennal lobe projection neuron,387,0,0.0
Cha-F-300040,adult alpha'/beta' Kenyon cell,1654,0,0.0
Cha-F-300044,alpha/beta core Kenyon cell,933,0,0.0
Cha-F-300051,lobula columnar neuron LC12,716,22,3.0726
Cha-F-300056,alpha/beta core Kenyon cell,1378,0,0.0
Cha-F-300059,alpha/beta core Kenyon cell,1532,0,0.0
Cha-F-300060,adult gamma Kenyon cell,2677,376,14.0456
Cha-F-300070,alpha/beta surface Kenyon cell,5740,139,2.4216
Cha-F-300071,adult gamma Kenyon cell,466,0,0.0
Cha-F-300075,alpha/beta core Kenyon cell,5842,111,1.9
Cha-F-300077,alpha/beta core Kenyon cell,2239,64,2.8584
Cha-F-300090,adult gamma Kenyon cell,2488,376,15.1125
Cha-F-300091,lobula columnar neuron LC12,1002,19,1.8962
Cha-F-300092,alpha/beta core Kenyon cell,4732,111,2.3457
Cha-F-300094,lobula columnar neuron LC10,1437,264,18.3716
Cha-F-300099,alpha/beta core Kenyon cell,6225,111,1.7831
Cha-F-300101,alpha/beta core Kenyon cell,2287,110,4.8098
Cha-F-300103,alpha/beta core Kenyon cell,555,0,0.0
Cha-F-300104,adult uniglomerular antennal lobe projection neuron,341,0,0.0
Cha-F-300107,antennal lobe projection neuron of ALl1 lineage,1809,0,0.0
Cha-F-300108,alpha/beta core Kenyon cell,1205,0,0.0
Cha-F-300109,alpha/beta surface Kenyon cell,1445,0,0.0
Cha-F-300117,alpha/beta surface Kenyon cell,1299,0,0.0
Cha-F-300119,antennal lobe projection neuron of ALl1 lineage,1400,0,0.0
Cha-F-300121,lobula columnar neuron LC12,845,60,7.1006
Cha-F-300123,alpha/beta surface Kenyon cell,3038,139,4.5754
Cha-F-300125,adult gamma Kenyon cell,458,0,0.0
Cha-F-300135,lobula columnar neuron LC10,1623,295,18.1762
Cha-F-300138,lobula columnar neuron LC6,1739,31,1.7826
Cha-F-300140,alpha/beta surface Kenyon cell,5845,139,2.3781
Cha-F-300143,adult alpha'/beta' Kenyon cell,2394,125,5.2214
Cha-F-300144,alpha/beta core Kenyon cell,6356,111,1.7464
Cha-F-300149,lobula columnar neuron LC4,613,19,3.0995
Cha-F-300150,adult alpha'/beta' Kenyon cell,5709,188,3.293
Cha-F-300153,lobula columnar neuron LC6,1531,31,2.0248
Cha-F-300165,alpha/beta surface Kenyon cell,1123,0,0.0
Cha-F-300167,lobula columnar neuron LC12,768,51,6.6406
Cha-F-300176,alpha/beta surface Kenyon cell,920,0,0.0
Cha-F-300182,alpha/beta core Kenyon cell,6484,111,1.7119
Cha-F-300185,lobula columnar neuron LC10,1690,287,16.9822
Cha-F-300190,adult gamma Kenyon cell,382,0,0.0
Cha-F-300191,antennal lobe projection neuron of ALl1 lineage,1094,0,0.0
Cha-F-300192,adult gamma Kenyon cell,513,0,0.0
Cha-F-300193,lobula columnar neuron LC9,1540,47,3.0519
Cha-F-300198,lobula columnar neuron LC10,1689,262,15.5121
Cha-F-300200,adult gamma Kenyon cell,630,0,0.0
Cha-F-300203,alpha/beta posterior Kenyon cell,637,0,0.0
Cha-F-300206,alpha/beta core Kenyon cell,5141,111,2.1591
Cha-F-300207,antennal lobe projection neuron of ALl1 lineage,995,0,0.0
Cha-F-300210,alpha/beta surface Kenyon cell,1248,0,0.0
Cha-F-300214,alpha/beta core Kenyon cell,443,0,0.0
Cha-F-300218,adult gamma Kenyon cell,2927,376,12.8459
Cha-F-300224,adult gamma Kenyon cell,2648,376,14.1994
Cha-F-300226,alpha/beta surface Kenyon cell,5988,139,2.3213
Cha-F-300230,alpha/beta core Kenyon cell,3164,111,3.5082
Cha-F-300237,adult alpha'/beta' Kenyon cell,2636,188,7.132
Cha-F-300238,adult antennal lobe projection neuron DP1l,51,0,0.0
Cha-F-300244,adult alpha'/beta' Kenyon cell,3089,188,6.0861
Cha-F-300247,alpha/beta surface Kenyon cell,1202,0,0.0
Cha-F-300252,adult antennal lobe projection neuron DA1,3025,1,0.0331
Cha-F-300254,lobula columnar neuron LC12,894,20,2.2371
Cha-F-300266,alpha/beta surface Kenyon cell,5910,139,2.3519
Cha-F-300271,alpha/beta core Kenyon cell,1247,0,0.0
Cha-F-300289,alpha/beta core Kenyon cell,5153,111,2.1541
Cha-F-300290,lobula columnar neuron LC10,1455,277,19.0378
Cha-F-300301,adult alpha'/beta' Kenyon cell,1360,0,0.0
Cha-F-300312,alpha/beta core Kenyon cell,299,0,0.0
Cha-F-300313,adult gamma Kenyon cell,378,0,0.0
Cha-F-300319,adult gamma Kenyon cell,2802,376,13.419
Cha-F-300320,adult gamma Kenyon cell,369,0,0.0
Cha-F-300324,lobula columnar neuron LC4,927,11,1.1866
Cha-F-400000,alpha/beta core Kenyon cell,443,0,0.0
Cha-F-400004,lobula columnar neuron LC12,697,46,6.5997
Cha-F-400005,adult gamma Kenyon cell,2862,376,13.1377
Cha-F-400014,alpha/beta core Kenyon cell,235,0,0.0
Cha-F-400016,lobula columnar neuron LC6,2052,36,1.7544
Cha-F-400020,adult gamma Kenyon cell,2588,376,14.5286
Cha-F-400021,lobula columnar neuron LC12,1206,21,1.7413
Cha-F-400022,adult gamma Kenyon cell,394,0,0.0
Cha-F-400027,alpha/beta core Kenyon cell,2960,111,3.75
Cha-F-400030,alpha/beta core Kenyon cell,4439,111,2.5006
Cha-F-400033,alpha/beta core Kenyon cell,6407,111,1.7325
Cha-F-400040,alpha/beta core Kenyon cell,5651,111,1.9643
Cha-F-400042,adult gamma Kenyon cell,2562,376,14.676
Cha-F-400043,alpha/beta core Kenyon cell,309,0,0.0
Cha-F-400044,alpha/beta core Kenyon cell,3150,111,3.5238
Cha-F-400047,adult gamma Kenyon cell,2806,376,13.3999
Cha-F-400048,alpha/beta surface Kenyon cell,361,0,0.0
Cha-F-400052,alpha/beta surface Kenyon cell,3551,139,3.9144
Cha-F-400057,alpha/beta core Kenyon cell,1290,0,0.0
Cha-F-400058,lobula columnar neuron LC10,1479,215,14.5368
Cha-F-400060,lobula columnar neuron LC12,701,19,2.7104
Cha-F-400063,alpha/beta surface Kenyon cell,6275,139,2.2151
Cha-F-400064,alpha/beta surface Kenyon cell,432,0,0.0
Cha-F-400077,lobula columnar neuron LC9,1926,84,4.3614
Cha-F-400085,alpha/beta core Kenyon cell,4099,110,2.6836
Cha-F-400089,adult gamma Kenyon cell,2587,376,14.5342
Cha-F-400093,alpha/beta surface Kenyon cell,5884,139,2.3623
Cha-F-400099,alpha/beta core Kenyon cell,1129,0,0.0
Cha-F-400103,alpha/beta core Kenyon cell,5658,111,1.9618
Cha-F-400109,lobula columnar neuron LC10,1441,242,16.7939
Cha-F-400111,alpha/beta core Kenyon cell,2988,85,2.8447
Cha-F-400124,alpha/beta surface Kenyon cell,1571,0,0.0
Cha-F-400131,alpha/beta core Kenyon cell,3041,111,3.6501
Cha-F-400134,alpha/beta core Kenyon cell,3108,111,3.5714
Cha-F-400141,alpha/beta core Kenyon cell,992,0,0.0
Cha-F-400143,alpha/beta core Kenyon cell,1299,0,0.0
Cha-F-400153,lobula columnar neuron LC12,2199,88,4.0018
Cha-F-400156,alpha/beta core Kenyon cell,268,0,0.0
Cha-F-400158,alpha/beta surface Kenyon cell,6234,139,2.2297
Cha-F-400161,alpha/beta core Kenyon cell,3072,111,3.6133
Cha-F-400167,alpha/beta core Kenyon cell,6121,111,1.8134
Cha-F-400168,alpha/beta surface Kenyon cell,1239,0,0.0
Cha-F-400178,adult gamma Kenyon cell,2771,376,13.5691
Cha-F-400180,lobula columnar neuron LC12,781,20,2.5608
Cha-F-400181,alpha/beta surface Kenyon cell,1244,0,0.0
Cha-F-400185,alpha/beta surface Kenyon cell,2846,139,4.884
Cha-F-400188,adult alpha'/beta' Kenyon cell,3079,188,6.1059
Cha-F-400190,lobula columnar neuron LC9,1612,75,4.6526
Cha-F-400206,alpha/beta core Kenyon cell,3612,109,3.0177
Cha-F-400217,alpha/beta core Kenyon cell,3040,111,3.6513
Cha-F-400218,alpha/beta core Kenyon cell,1598,0,0.0
Cha-F-400226,alpha/beta core Kenyon cell,3933,110,2.7968
Cha-F-400227,lobula columnar neuron LC12,761,19,2.4967
Cha-F-400228,lobula columnar neuron LC14,232,0,0.0
Cha-F-400231,lobula columnar neuron LC14,476,2,0.4202
Cha-F-400232,alpha/beta core Kenyon cell,553,0,0.0
Cha-F-400236,alpha/beta core Kenyon cell,3340,107,3.2036
Cha-F-500003,antennal lobe projection neuron of ALl1 lineage,1,0,0.0
Cha-F-500006,adult antennal lobe projection neuron DA1,30,0,0.0
Cha-F-500012,alpha/beta core Kenyon cell,1199,0,0.0
Cha-F-500014,alpha/beta surface Kenyon cell,6027,139,2.3063
Cha-F-500016,alpha/beta core Kenyon cell,224,0,0.0
Cha-F-500017,alpha/beta core Kenyon cell,2879,111,3.8555
Cha-F-500018,alpha/beta core Kenyon cell,5455,111,2.0348
Cha-F-500023,adult gamma Kenyon cell,2618,376,14.3621
Cha-F-500026,adult gamma Kenyon cell,2421,376,15.5308
Cha-F-500033,alpha/beta core Kenyon cell,6348,111,1.7486
Cha-F-500034,alpha/beta core Kenyon cell,1447,0,0.0
Cha-F-500035,adult gamma Kenyon cell,2732,376,13.7628
Cha-F-500038,lobula columnar neuron LC6,1813,29,1.5996
Cha-F-500039,alpha/beta surface Kenyon cell,1189,0,0.0
Cha-F-500047,alpha/beta surface Kenyon cell,399,0,0.0
Cha-F-500056,adult uniglomerular antennal lobe projection neuron,105,0,0.0
Cha-F-500057,alpha/beta surface Kenyon cell,2806,139,4.9537
Cha-F-500068,lobula columnar neuron LC12,1003,30,2.991
Cha-F-500069,alpha/beta surface Kenyon cell,355,0,0.0
Cha-F-500074,adult gamma Kenyon cell,419,0,0.0
Cha-F-500075,alpha/beta core Kenyon cell,6425,111,1.7276
Cha-F-500077,alpha/beta core Kenyon cell,277,0,0.0
Cha-F-500078,adult antennal lobe projection neuron DC3 adPN,3144,1,0.0318
Cha-F-500080,lobula columnar neuron LC10,1669,209,12.5225
Cha-F-500082,alpha/beta core Kenyon cell,1443,0,0.0
Cha-F-500095,adult gamma Kenyon cell,520,0,0.0
Cha-F-500096,alpha/beta core Kenyon cell,3178,111,3.4928
Cha-F-500098,lobula columnar neuron LC10,1375,233,16.9455
Cha-F-500099,lobula columnar neuron LC12,556,12,2.1583
Cha-F-500102,alpha/beta surface Kenyon cell,5946,139,2.3377
Cha-F-500103,alpha/beta core Kenyon cell,2400,69,2.875
Cha-F-500115,adult alpha'/beta' Kenyon cell,475,0,0.0
Cha-F-500117,lobula columnar neuron LC10,1591,285,17.9133
Cha-F-500122,adult alpha'/beta' Kenyon cell,515,0,0.0
Cha-F-500124,alpha/beta core Kenyon cell,1235,0,0.0
Cha-F-500132,lobula columnar neuron LC12,676,27,3.9941
Cha-F-500133,alpha/beta surface Kenyon cell,2438,135,5.5373
Cha-F-500143,adult multiglomerular antennal lobe projection neuron,810,0,0.0
Cha-F-500145,lobula columnar neuron LC10,1277,291,22.7878
Cha-F-500146,alpha/beta surface Kenyon cell,1202,0,0.0
Cha-F-500158,alpha/beta core Kenyon cell,396,0,0.0
Cha-F-500160,lobula columnar neuron LC12,952,57,5.9874
Cha-F-500162,alpha/beta core Kenyon cell,1367,0,0.0
Cha-F-500165,alpha/beta surface Kenyon cell,6045,139,2.2994
Cha-F-500170,lobula columnar neuron LC10,1314,222,16.895
Cha-F-500192,adult gamma Kenyon cell,460,0,0.0
Cha-F-500195,alpha/beta core Kenyon cell,1292,0,0.0
Cha-F-600002,adult gamma Kenyon cell,472,0,0.0
Cha-F-600011,alpha/beta surface Kenyon cell,5823,139,2.3871
Cha-F-600012,lobula columnar neuron LC12,936,18,1.9231
Cha-F-600014,alpha/beta core Kenyon cell,6307,111,1.7599
Cha-F-600016,lobula columnar neuron LC12,640,22,3.4375
