fc_id,em_id,label,score,model_pred,model_pred_binary
Cha-F-000305,1135441187,0.3,0.5270289146528844,0.3073443,0
TH-M-200035,5813078062,0.0,0.5128205128205129,0.24425648,0
fru-M-800135,360591860,0.8,0.6569613988782578,0.58174,1
Cha-F-200447,667931999,0.7,0.6279564806054869,0.857124,1
Cha-F-600151,1474084639,0.7,0.6041417761847867,0.8914395,1
Gad1-F-100604,1817712927,0.6,0.6183476394849785,0.48411885,0
Gad1-F-100604,800212579,0.6,0.5720930232558141,0.5072714,1
Gad1-F-700047,1167982211,0.8,0.5932432432432432,0.74680483,1
Gad1-F-700047,1230026402,0.8,0.5743243243243241,0.8785685,1
Trh-F-300042,326530038,0.9,0.6639261744966445,0.7159673,1
Trh-F-300072,5813054384,0.7,0.7576131687242798,0.5523422,1
Trh-M-000077,5813054384,0.7,0.6444005773475974,0.9161432,1
Trh-M-000119,947573616,0.6,0.6698622273249139,0.8095234,1
Trh-M-100080,452029745,0.7,0.670585161964472,0.9280033,1
Trh-M-300085,362507326,0.4,0.6142506142506142,0.30845684,0
Trh-M-300128,5813061495,0.5,0.5410584958217269,0.34908572,0
VGlut-F-100237,5901232053,0.2,0.5167210843969526,0.9375078,1
VGlut-F-200048,799868224,0.8,0.6986226497595102,0.7779964,1
VGlut-F-200478,1230026228,0.6,0.5425531914893617,0.94775707,1
VGlut-F-400502,486194398,0.6,0.5912532489546846,0.89151245,1
fru-F-100059,1293468282,0.7,0.6770145310435931,0.8969027,1
fru-F-300172,5901193671,0.8,0.67239758226998,0.11149157,0
fru-M-000174,550326974,0.6,0.623802612481857,0.7654995,1
fru-M-000202,267551639,0.7,0.6984698721170496,0.44913915,0
TH-F-100111,792040520,0.9,0.7280463925289956,0.93598884,1
fru-M-500322,5813021602,0.1,0.6055692633063096,0.5770157,1
fru-M-100277,390331583,0.7,0.5711073636874652,0.9116755,1
Gad1-F-700255,946658448,0.9,0.6438440037268736,0.74418736,1
Gad1-F-600304,5813054622,0.7,0.7190640055058501,0.6111449,1
VGlut-F-400320,5813039309,0.0,0.7009366246498595,0.02163542,0
VGlut-F-600323,1130458829,0.9,0.589811445583857,0.8973337,1
fru-M-200271,925008763,0.8,0.48869997926601666,0.94651043,1
VGlut-F-600091,1130458829,0.8,0.6093142453163664,0.8593962,1
Gad1-F-600218,5813054077,0.8,0.5498169987799919,0.9399849,1
VGlut-F-500523,975289165,0.8,0.6678358470712031,0.8826571,1
fru-M-800110,550326974,0.8,0.6144511858797568,0.7112888,1
fru-M-300325,5813021602,0.3,0.606143344709898,0.10136334,0
VGlut-F-600711,1667251683,0.5,0.6477436671699381,0.08226788,0
VGlut-F-300246,947573616,0.3,0.7383685181389628,0.43762943,0
TH-M-000047,5813060068,0.6,0.5491039426523298,0.5218107,1
VGlut-F-500200,1130458829,0.8,0.7283464566929133,0.94689816,1
VGlut-F-500239,5813055632,0.8,0.7485418016850293,0.84144294,1
VGlut-F-300554,1702651358,0.0,0.6934616927396711,0.089805394,0
E0585-F-200015,518899665,0.4,0.49154464838110934,0.27874988,0
E0585-F-300042,642664141,1.0,0.5408978094313155,0.7079239,1
fru-F-500115,1173745330,0.8,0.45580749652938407,0.9183096,1
fru-F-600186,550280614,0.0,0.4353419654714475,0.085475765,0
fru-F-700104,1173745330,0.8,0.5575628588398337,0.9164973,1
fru-F-700163,862705904,0.8,0.5615581461472846,0.8700688,1
fru-F-700257,1141337605,0.4,0.47452948557089075,0.7588741,1
fru-M-400362,955464899,0.6,0.6205394190871363,0.93713874,1
fru-M-500383,5813034306,0.5,0.5654941373534338,0.0046017417,0
fru-M-700067,550617370,0.0,0.3804801670146138,0.046338636,0
G0239-F-000011,636667489,0.0,0.4428657799274486,0.2557976,0
Gad1-F-001409,1641250106,0.0,0.5490196078431373,0.1232855,0
Gad1-F-500136,946641153,0.0,0.37605097214923805,0.0054313154,0
Gad1-F-800094,1290416713,0.0,0.3205527847049044,0.00015974612,0
TH-F-000101,421641859,0.0,0.5257086999022483,0.20488688,0
TH-F-700001,297166053,0.0,0.4037061548643282,0.007226141,0
TH-M-600002,1224258912,0.0,0.37821276595744696,0.036756303,0
Trh-M-000099,986828383,0.6,0.4640857073289506,0.20537837,0
VGlut-F-800070,894551935,0.7,0.5521953405017918,0.9159631,1
VGlut-F-800070,832357089,0.0,0.5090236001850992,0.5277662,1
VT16811-F-700000,1078693835,0.0,0.48623425104992996,0.91466045,1
VT38815-F-700001,485745069,0.0,0.4489795918367346,0.22727634,0
VT43401-F-700002,575768294,0.0,0.4842794759825328,0.05632847,0
VT5948-F-700000,422725634,0.8,0.5762073548958788,0.51015687,1
VT5948-F-700001,736174181,0.0,0.42738095238095236,0.39428344,0
VGlut-F-400757,1640922516,0.0,0.6111000772371178,0.016082685,0
Cha-F-000088,5813056598,0.6,0.6024242424242422,0.80953056,1
VGlut-F-500876,1640922516,0.0,0.5591942046243922,0.027774084,0
Trh-M-300140,1008024276,0.6,0.5618497109826593,0.8416366,1
Trh-M-100024,5813055834,0.7,0.649465648854962,0.9509024,1
TH-F-100036,5812980529,0.7,0.7786752827140553,0.94799644,1
VGlut-F-200319,5813055865,0.6,0.688805166846071,0.19768749,0
Trh-F-400055,1070426862,0.7,0.5367207514944492,0.92526335,1
TH-F-300062,1262360335,0.5,0.5162919929275067,0.54633445,1
Trh-F-300112,953414780,0.6,0.6250461884488716,0.8576491,1
Trh-F-400055,953414780,0.6,0.5599260823653642,0.7693867,1
Trh-M-400131,1008024276,0.6,0.4634146341463419,0.86557657,1
TH-F-000036,5813011298,0.3,0.6565582754841067,0.49178502,0
VGlut-F-400757,5901196806,0.6,0.7012523236473925,0.5293012,1
Cha-F-000239,1037293275,0.0,0.6515727618389213,0.06606194,0
VGlut-F-000177,672283773,0.0,0.4931911402789173,0.1788601,0
VGlut-F-500876,5813034455,0.6,0.6377388535031844,0.8521002,1
VGlut-F-400898,1700644008,0.6,0.6947458595088518,0.53789777,1
Trh-M-400023,957506896,0.6,0.5047858151576956,0.8914419,1
VGlut-F-400186,1730651751,0.5,0.6337932900432902,0.7616275,1
VGlut-F-400186,1888199872,0.5,0.5860418743768692,0.7179879,1
VGlut-F-700541,5901196806,0.6,0.6665274684484037,0.7217098,1
Trh-M-400023,1051980223,0.5,0.49085558124868645,0.7386058,1
Trh-M-300071,1008024276,0.7,0.6148065807025345,0.6910004,1
TH-M-200013,1035601661,0.6,0.5541288465795883,0.688598,1
VGlut-F-100002,1978573010,0.6,0.6586065573770493,0.23734304,0
VGlut-F-300438,297580589,0.0,0.6258486707566459,0.2759488,0
Trh-M-400131,1070426862,0.6,0.5049132343717337,0.9123943,1
Trh-M-300140,1070426862,0.6,0.5356446370530882,0.87472147,1
VGlut-F-500335,1730651751,0.6,0.6840830133479614,0.7370871,1
TH-M-200010,548712377,0.5,0.43914939051517043,0.4528411,0
TH-M-000032,296139882,0.0,0.4926137024543444,0.2715663,0
TH-F-200026,5813049380,0.0,0.5697805289814291,0.056934964,0
VGlut-F-200036,979627466,0.0,0.5897465109655372,0.363815,0
TH-M-200095,393766777,0.0,0.4791440727454743,0.40895677,0
VGlut-F-000158,297917475,0.0,0.5661096452653179,0.2500054,0
TH-F-000036,486880919,0.3,0.630025445292621,0.13018264,0
Gad1-F-600059,298595394,0.8,0.5376085504342017,0.8770017,1
Gad1-F-600059,455431209,0.8,0.5456443914081144,0.9500885,1
VGlut-F-000158,361273559,0.0,0.578725398313027,0.13343856,0
TH-F-100075,510987433,0.4,0.6459507564520913,0.19015531,0
VGlut-F-500002,296139882,0.0,0.5273000375516332,0.028475435,0
VGlut-F-200036,5813056261,0.0,0.5026590137050487,0.51105773,1
VGlut-F-000016,5813033371,0.3,0.6423987607877849,0.21451159,0
TH-F-100095,328611004,0.0,0.5148404993065191,0.026479678,0
TH-F-200081,328611004,0.0,0.5305578917858144,0.025122233,0
Cha-F-100135,422738252,0.0,0.5002871769259585,0.4076461,0
TH-M-000029,487143497,0.0,0.5105696882837694,0.63963807,1
VGlut-F-100002,2095549849,0.0,0.6252256899664688,0.11087141,0
VGlut-F-000111,5813032849,0.7,0.6964461994076998,0.7605408,1
VGlut-F-400049,360255138,0.0,0.5582446808510639,0.2081795,0
VGlut-F-000111,671233447,0.6,0.6281420765027322,0.30358124,0
TH-F-000019,514842241,0.0,0.4827030196423336,0.21496521,0
Cha-F-100135,5813020996,0.0,0.42705187130663164,0.47387922,0
Cha-F-000329,609548390,0.6,0.5412193639862264,0.8954222,1
TH-F-000019,487143497,0.0,0.5425660507684337,0.39731574,0
VGlut-F-200392,5812987694,0.0,0.5032612427051152,0.07547893,0
Trh-M-100071,707539688,0.0,0.5287313081914795,0.04946049,0
TH-F-000009,1014344148,0.0,0.6577777777777778,0.32260755,0
Trh-F-100001,707539688,0.0,0.4232394366197187,0.34382597,0
Trh-F-100001,922069357,0.0,0.448491155046826,0.5757423,1
VGlut-F-400334,576825965,0.0,0.48028769312733116,0.5142522,1
Trh-M-100071,922069357,0.0,0.5593706536856745,0.53759104,1
Trh-M-100025,614081151,0.0,0.4727144494401834,0.007323905,0
TH-F-100095,329970706,0.0,0.5534246575342465,0.3347414,0
TH-M-300005,423101189,0.0,0.4469608891782544,0.8978283,1
TH-F-100050,5813041180,0.0,0.6095000000000003,0.66632575,1
Trh-F-100001,642694410,0.0,0.46279546550892414,0.30788037,0
VGlut-F-100125,640194409,0.6,0.610135585685708,0.71985334,1
Trh-M-700039,329897255,0.0,0.524896583422706,0.009671728,0
TH-F-100083,298258399,0.0,0.3947251819812217,0.00087453023,0
VGlut-F-200251,424793122,0.0,0.5553847415242077,0.63802916,1
TH-F-100050,975197713,0.0,0.5113970156268361,0.0074364147,0
VGlut-F-100003,693927941,0.0,0.44857768052516417,0.012468098,0
Trh-M-100037,693927941,0.0,0.3798455761806546,0.0024167958,0
TH-F-100036,331774819,0.0,0.5128410059676043,0.24835272,0
VGlut-F-100003,5812982656,0.0,0.4553081147040878,0.020075643,0
fru-F-000131,328265389,0.0,0.6154707735386765,0.030293215,0
Trh-F-100038,5812982656,0.0,0.424298775763211,0.079158224,0
Gad1-F-500004,5813057153,0.0,0.500756429652042,0.09613959,0
TH-F-300037,267551639,0.0,0.5487874015748033,0.3675344,0
Gad1-F-500004,544046671,0.0,0.6083955998339559,0.114853054,0
TH-F-200034,267551639,0.0,0.5316907391673747,0.03523114,0
TH-F-000012,667266529,0.0,0.4710220461770987,0.0018603242,0
VGlut-F-200251,514850616,0.0,0.5345806882726364,0.5479151,1
VGlut-F-100125,5813020347,0.0,0.27983104540654696,0.21565521,0
VGlut-F-000556,945058110,0.0,0.3821218074656188,0.038532052,0
VGlut-F-000556,944720631,0.0,0.27875313507703325,0.1456663,0
TH-M-000030,1630051981,0.0,0.30157593123209175,2.1069006e-06,0
