fc_id,em_id,label,score,model_pred,model_pred_binary
TH-F-200081,330268940,0.0,0.5878787878787877,0.015109533,0
TH-F-700004,643830129,0.0,0.44609665427509276,0.14977928,0
TH-F-700004,5813089803,0.0,0.49258303772976453,0.16284682,0
TH-M-500003,580287695,0.0,0.4809681423251966,0.011603993,0
TH-M-700013,644417074,0.7,0.49616503570484,0.69000846,1
TH-M-700017,604864392,0.0,0.4758342922899883,0.24776177,0
VT0765-F-700001,613079053,0.3,0.5375408809407836,0.015534743,0
VT38815-F-700000,799586652,0.0,0.5890822784810125,0.032016452,0
VT38815-F-700001,799586652,0.0,0.50518697225573,0.06640209,0
VT43401-F-700002,5813020673,0.0,0.4834532374100719,0.4404117,0
VT50733-F-700000,519046655,0.0,0.4606508875739645,0.022926109,0
VT58722-F-700000,326253554,0.4,0.5527489466652957,0.8976709,1
VT58722-F-700001,946990515,0.0,0.4874601003191974,0.28394616,0
VT5948-F-700000,519279166,0.0,0.49505882352941183,0.38562623,0
VT5948-F-700001,422725634,0.6,0.5299439896596289,0.27754942,0
Cha-F-400237,1135441187,0.5,0.7309698961757184,0.46456143,0
Trh-M-200043,1671620613,0.0,0.6281350755133207,0.05355832,0
Cha-F-000088,1704347707,0.6,0.7010281324144162,0.89067465,1
VGlut-F-200392,792326206,0.6,0.6675303561448966,0.15164849,0
Cha-F-000088,5813055277,0.6,0.6641304347826086,0.8817388,1
VGlut-F-400898,1640922516,0.0,0.6164319248826293,0.019370867,0
VGlut-F-500876,1667251683,0.0,0.5960474308300393,0.21321307,0
Trh-M-500163,862671913,0.6,0.6408973992569307,0.91304755,1
Trh-M-100024,5813020684,0.4,0.5984703632887189,0.9212061,1
TH-F-200026,330640044,0.0,0.7027407987470634,0.032701794,0
VGlut-F-500876,1669924220,0.0,0.5155565693430658,0.22482617,0
TH-M-000029,5813021602,0.6,0.5038772479788814,0.21557124,0
VGlut-F-800130,5813132949,0.5,0.6193982074263766,0.2471656,0
TH-F-000019,5813021602,0.7,0.541838587225615,0.35593742,0
Trh-M-400110,1008024276,0.6,0.5581577232239842,0.882737,1
VGlut-F-400898,1668944259,0.5,0.646532806671056,0.82373303,1
VGlut-F-400049,297251714,0.0,0.45926558497011105,0.14059955,0
TH-M-300005,1289359184,0.6,0.6243147168022752,0.97510964,1
TH-F-100050,1289359184,0.7,0.548542920494141,0.95326746,1
VGlut-F-500876,5901196806,0.6,0.7380974477958236,0.7334519,1
Trh-F-400055,922069357,0.7,0.5351089588377724,0.9044146,1
TH-M-100057,1449247522,0.6,0.6439466462441763,0.93848974,1
VGlut-F-400757,5813034455,0.6,0.7034315704481228,0.72326446,1
Cha-F-000239,1794055377,0.7,0.6898836271459844,0.42893115,0
Cha-F-000239,1316245799,0.0,0.44992969848461173,0.02458009,0
TH-F-200106,1225640135,0.7,0.6300658376005853,0.8986619,1
Trh-M-300138,953414780,0.6,0.6076348547717846,0.8954736,1
VGlut-F-700541,1668944259,0.6,0.5612670186162824,0.7634811,1
Trh-M-400052,922069357,0.6,0.5908469945355193,0.9265363,1
VGlut-F-200319,360259229,0.0,0.6608879492600422,0.13909937,0
fru-F-000094,328611004,0.0,0.5979518552999071,0.81927466,1
VGlut-F-500335,1888199872,0.5,0.5712543199837365,0.88296497,1
VGlut-F-000158,296543992,0.0,0.6262458471760797,0.38664812,0
TH-F-000036,510987433,0.3,0.6247585940517574,0.24508847,0
TH-M-000032,361005850,0.0,0.5630030959752326,0.45332682,0
TH-M-200010,5813020996,0.0,0.4238006230529598,0.5481905,1
Gad1-F-600059,359598627,0.8,0.546329426280074,0.9062346,1
Gad1-F-600059,1110972158,0.8,0.5428790786948174,0.9281549,1
TH-M-300063,5813049380,0.0,0.6369248035914702,0.5960735,1
TH-M-200095,548712377,0.0,0.42086878638602787,0.60046345,1
TH-F-300037,361312808,0.0,0.4957084631982739,0.035273492,0
VGlut-F-200319,5813068669,0.0,0.5206641328265653,0.14674838,0
TH-F-200034,361312808,0.0,0.481095015958753,0.004707492,0
VGlut-F-600204,669325882,0.0,0.5080153336818259,0.31814516,0
TH-F-100075,329225149,0.0,0.5445103381952235,0.14202967,0
VGlut-F-500002,297251714,0.0,0.5026522447770041,0.104219,0
Cha-F-000329,579510789,0.6,0.5701576004067108,0.34419373,0
TH-F-200004,361005850,0.0,0.5890587585190643,0.137352,0
TH-F-000009,5813021112,0.0,0.624307862679956,0.29434025,0
Trh-M-300071,953414780,0.6,0.6403997027004712,0.8738332,1
TH-F-300037,328611004,0.0,0.5728038507821902,0.5026674,1
TH-F-200037,422751191,0.0,0.43560651780325893,0.3365347,0
TH-F-100099,328611004,0.0,0.612306827760607,0.04900978,0
TH-F-300078,576825965,0.2,0.45159597496818554,0.01716739,0
Cha-F-100135,735941254,0.3,0.44770603228547184,0.027229333,0
VGlut-F-000303,575768294,0.0,0.5488593421973408,0.13158463,0
TH-F-000036,602368546,0.0,0.49636060685784444,0.09199691,0
VGlut-F-200062,5813021602,0.0,0.638135130213076,0.35719898,0
TH-M-200035,543692985,0.0,0.521484375,0.36106384,0
Trh-F-100066,614081151,0.0,0.4848755940732458,0.028713167,0
VGlut-F-200062,417221397,0.0,0.5659203980099505,0.021540303,0
Trh-M-100020,328611004,0.0,0.6115508021390377,0.5873256,1
TH-M-200013,1192019859,0.0,0.4023801597869507,0.5163354,1
Trh-M-100025,5813060787,0.0,0.5335295028651077,0.95362675,1
TH-F-000010,331774819,0.0,0.4444609151101887,0.071305975,0
TH-F-000010,543821838,0.0,0.48444293478260864,0.011325447,0
VGlut-F-700261,1352684733,0.0,0.5131133140921071,0.133546,0
TH-F-100050,1160073701,0.0,0.448464912280702,0.80917776,1
TH-M-000008,581746661,0.0,0.3771224307417341,0.014768253,0
Gad1-F-500004,5813021943,0.0,0.5898348157560354,0.46519843,0
TH-M-200035,5813021943,0.0,0.5483221476510066,0.46918502,0
TH-F-300078,667266529,0.0,0.44307654802535323,1.9178784e-05,0
VGlut-F-000177,515049524,0.0,0.5144242424242425,0.29346213,0
Cha-F-500071,764377593,0.3,0.5050167224080268,0.5417428,1
Trh-F-000008,1727979406,0.0,0.5715190875970224,0.97402304,1
TH-M-100063,1572390197,0.0,0.3454174856227707,0.017961172,0
Trh-F-000008,5812982656,0.0,0.42857142857142866,0.8119261,1
Cha-F-000329,5813078595,0.0,0.3433744342125799,0.761756,1
TH-M-100057,1048250312,0.0,0.48142380422691883,0.5988586,1
fru-F-000131,543821838,0.0,0.4455609084652443,0.05496889,0
VGlut-F-100125,329566174,0.0,0.3279733210064055,0.08666621,0
TH-F-200106,1134107162,0.0,0.44506480558325023,0.096199706,0
VGlut-F-200251,5813011133,0.0,0.28767857142857145,0.80412006,1
VGlut-F-100125,488922181,0.0,0.3409376308078695,0.0054255663,0
VGlut-F-000556,978177557,0.0,0.3575525812619503,0.06278529,0
