fc_id,em_id,label,score,model_pred,model_pred_binary
G0239-F-000008,267896360,0.0,0.40602851323828926,0.92834425,1
G0239-F-000009,5813068729,1.0,0.33205528732367695,0.9189891,1
G0239-F-000011,676573560,0.0,0.34733978234582835,0.50354886,1
G0239-F-000012,300972942,1.0,0.3128555176336746,0.95953786,1
TH-F-000101,421641859,0.0,0.5257086999022483,0.06104991,0
TH-F-200030,328943204,0.4,0.5638128861429833,0.602322,1
TH-F-200033,517514142,0.9,0.6496337635158707,0.6864418,1
TH-F-200033,608922563,0.0,0.5332355816226785,0.046940282,0
TH-F-200081,330268940,0.0,0.5878787878787877,0.16108966,0
TH-F-300020,484911954,0.0,0.49237109786039984,0.37185973,0
TH-F-700001,297166053,0.0,0.4037061548643282,0.015872339,0
TH-F-700004,5813089803,0.0,0.49258303772976453,0.0669218,0
TH-F-700022,981362334,0.6,0.31146621811045694,0.011059355,0
TH-M-300021,5813049380,0.4,0.6106006877283467,0.8154538,1
TH-M-500003,456156825,0.0,0.44330575404287326,0.0026251387,0
TH-M-600002,1193560072,0.0,0.47589630446773323,0.0071420213,0
TH-M-700017,604864392,0.0,0.4758342922899883,0.55307144,1
Trh-M-800009,1016835041,1.0,0.524597215704677,0.94686663,1
VGlut-F-800070,832357089,0.0,0.5090236001850992,0.2147577,0
fru-F-200052,1228683492,0.0,0.45703703703703696,0.011267438,0
fru-F-200052,456156825,0.0,0.4372605363984674,0.002457461,0
fru-F-400010,862705904,0.9,0.5381585425898568,0.65658206,1
fru-F-400141,862705904,0.7,0.6000789577575999,0.94770306,1
fru-F-400141,1142356576,0.9,0.6357678641926572,0.92727107,1
fru-F-400196,1100792636,0.0,0.3946810720964055,0.07259788,0
fru-F-400196,1141324564,0.8,0.6549751243781086,0.4241117,0
fru-F-400229,5813087817,0.5,0.524510624058892,0.949765,1
fru-F-400229,1700644008,0.0,0.5623522458628838,0.17066017,0
fru-F-500115,1173745330,0.8,0.45580749652938407,0.9290287,1
fru-F-700104,1142365351,0.8,0.5695538057742782,0.89273816,1
fru-F-700114,1224945418,0.0,0.33885994790623136,0.008401441,0
fru-M-400031,1198006801,0.0,0.48755490483162506,0.07215522,0
fru-M-700067,550617370,0.0,0.3804801670146138,0.024605006,0
