fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
5-HT1B-F-000002,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,4.0,0.7606322,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),444,0,0.0,False
5-HT1B-F-000002,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,1.0,0.979056,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,444,0,0.0,False
5-HT1B-F-000002,424250610,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.94946235,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,444,0,0.0,False
5-HT1B-F-000002,737607512,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.79779524,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,444,0,0.0,False
5-HT1B-F-000002,1503141967,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,5.0,0.7579845,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,444,0,0.0,False
5-HT1B-F-000003,581121058,KC,adult gamma Kenyon cell,FB5B,FB5B_L,Roughly traced,4.0,0.8701775,3.0,0.67100406,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5B(CX),190,0,0.0,False
5-HT1B-F-000003,549744594,KC,adult gamma Kenyon cell,FB5B,FB5B_L,Roughly traced,5.0,0.7838959,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5B(CX),190,0,0.0,False
5-HT1B-F-000003,1070102904,KC,adult gamma Kenyon cell,FB5T,FB5T_L,Roughly traced,,,5.0,0.6141606,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5T(CX),190,0,0.0,False
5-HT1B-F-000003,979132203,KC,adult gamma Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.94269335,2.0,0.7198256,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,190,0,0.0,False
5-HT1B-F-000003,1104635802,KC,adult gamma Kenyon cell,,(PDM19)_L,Roughly traced,2.0,0.8848893,4.0,0.6590539,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,190,0,0.0,False
5-HT1B-F-000003,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,3.0,0.8732452,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,190,0,0.0,False
5-HT1B-F-000003,737607512,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.7302201,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,190,0,0.0,False
5-HT1B-F-000004,5813033255,KC,adult gamma Kenyon cell,CRE099,CRE099(PDM13)_L,Roughly traced,2.0,0.9593214,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain CRE099(other),1492,0,0.0,False
5-HT1B-F-000004,1014457195,KC,adult gamma Kenyon cell,FS1B,FS1B(FQ9)_C9_L,Roughly traced,4.0,0.9291297,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS1B(CX),1492,0,0.0,False
5-HT1B-F-000004,359744514,KC,adult gamma Kenyon cell,pC1a,pC1a(PDM09)_L,Roughly traced,5.0,0.9059888,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain pC1a(other),1492,0,0.0,False
5-HT1B-F-000004,483193732,KC,adult gamma Kenyon cell,FB8C,FB8C_L,Roughly traced,,,3.0,0.82717764,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB8C(CX),1492,0,0.0,False
5-HT1B-F-000004,1111753990,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,4.0,0.82569855,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),1492,0,0.0,False
5-HT1B-F-000004,1197972213,KC,adult gamma Kenyon cell,FB4Z,FB4Z_L,Roughly traced,,,5.0,0.8241541,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB4Z(CX),1492,0,0.0,False
5-HT1B-F-000004,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,1.0,0.9628017,2.0,0.82903886,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,1492,0,0.0,False
5-HT1B-F-000004,832107249,KC,adult gamma Kenyon cell,,(PDM13)_L,Roughly traced,3.0,0.9382271,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM13)_L，無法判斷,1492,0,0.0,False
5-HT1B-F-000004,5813134082,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,,,1.0,0.8674378,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,1492,0,0.0,False
5-HT1B-F-200001,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,2.0,0.7426026,2.0,0.83588046,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2659,376,14.1407,True
5-HT1B-F-200001,5813021275,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.7414534,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2659,376,14.1407,True
5-HT1B-F-200001,1141346472,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.7192459,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2659,376,14.1407,True
5-HT1B-F-200001,1174384118,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,5.0,0.81400985,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2659,376,14.1407,True
5-HT1B-F-200001,5813009650,KC,adult gamma Kenyon cell,SMP453,SMP453_R,Roughly traced,1.0,0.77759004,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP453(other),2659,376,14.1407,True
5-HT1B-F-200001,1695178970,KC,adult gamma Kenyon cell,PS270,PS270_R,Roughly traced,4.0,0.7255005,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PS270(other),2659,376,14.1407,True
5-HT1B-F-200001,1098928012,KC,adult gamma Kenyon cell,WEDPN10B,WEDPN10B_R,Roughly traced,,,1.0,0.86609,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain WEDPN10B(other),2659,376,14.1407,True
5-HT1B-F-200001,5813041525,KC,adult gamma Kenyon cell,PLP046_b,PLP046_b_R,Roughly traced,,,3.0,0.8218583,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP046_b(other),2659,376,14.1407,True
5-HT1B-F-200001,1067880387,KC,adult gamma Kenyon cell,PLP046_b,PLP046_b_R,Roughly traced,,,4.0,0.82073474,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP046_b(other),2659,376,14.1407,True
5-HT1B-F-300001,5812982837,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,1.0,0.771631,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2663,376,14.1194,True
5-HT1B-F-300001,633149202,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,2.0,0.76245475,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2663,376,14.1194,True
5-HT1B-F-300001,1236816635,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.7618247,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2663,376,14.1194,True
5-HT1B-F-300001,1004514584,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,,,4.0,0.7582324,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2663,376,14.1194,True
5-HT1B-F-300001,1141976953,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,5.0,0.7576944,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2663,376,14.1194,True
5-HT1B-F-300001,5812981104,KC,adult gamma Kenyon cell,KCab-m,KCab-m_R,Roughly traced,1.0,0.7815865,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCab-m,2663,376,14.1194,True
5-HT1B-F-300001,737218533,KC,adult gamma Kenyon cell,CL049,CL049_R,Roughly traced,2.0,0.7660001,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain CL049(other),2663,376,14.1194,True
5-HT1B-F-300001,1225290633,KC,adult gamma Kenyon cell,FB4C,FB4C(NO2)_R,Traced,3.0,0.7607601,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB4C(CX),2663,376,14.1194,True
5-HT1B-F-300001,519218919,KC,adult gamma Kenyon cell,KCab-s,KCab-s_R,Roughly traced,4.0,0.74099964,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCab-s,2663,376,14.1194,True
5-HT1B-F-300001,5813053728,KC,adult gamma Kenyon cell,CL210_a,CL210_a_R,Roughly traced,5.0,0.69011563,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain CL210_a(other),2663,376,14.1194,True
5-HT1B-F-400001,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.9192305,1.0,0.92675257,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2770,376,13.574,True
5-HT1B-F-400001,5813021275,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.8906905,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2770,376,13.574,True
5-HT1B-F-400001,5812982529,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.9119236,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2770,376,13.574,True
5-HT1B-F-400001,5812981990,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,4.0,0.8975808,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2770,376,13.574,True
5-HT1B-F-400001,5813009766,KC,adult gamma Kenyon cell,SIP039,SIP039_R,Roughly traced,1.0,0.93715507,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SIP039(other),2770,376,13.574,True
5-HT1B-F-400001,580300616,KC,adult gamma Kenyon cell,SMP150,SMP150_R,Roughly traced,2.0,0.9281796,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP150(other),2770,376,13.574,True
5-HT1B-F-400001,580287695,KC,adult gamma Kenyon cell,SIP035,SIP035_R,Roughly traced,4.0,0.8970239,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SIP035(other),2770,376,13.574,True
5-HT1B-F-400001,5813033404,KC,adult gamma Kenyon cell,PLP188,PLP188_R,Roughly traced,,,2.0,0.9266728,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP188(other),2770,376,13.574,True
5-HT1B-F-400001,894724798,KC,adult gamma Kenyon cell,SMP214,SMP214_R,Roughly traced,,,5.0,0.89451844,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP214(other),2770,376,13.574,True
5-HT1B-F-400003,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.9756974,5.0,0.7953228,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),469,0,0.0,False
5-HT1B-F-400003,850855138,KC,adult gamma Kenyon cell,PFL3,PFL3(PB12c)_L3_C5,Roughly traced,2.0,0.9446537,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL3(CX),469,0,0.0,False
5-HT1B-F-400003,1072507501,KC,adult gamma Kenyon cell,FC2A,FC2A(FQ7)_C6_L,Roughly traced,3.0,0.9441598,2.0,0.841363,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2A(CX),469,0,0.0,False
5-HT1B-F-400003,1072503099,KC,adult gamma Kenyon cell,FC1E,FC1E(FQ6)_C6_L,Roughly traced,5.0,0.93862796,1.0,0.8521808,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1E(CX),469,0,0.0,False
5-HT1B-F-400003,977352235,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,,,3.0,0.83597785,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),469,0,0.0,False
5-HT1B-F-400003,1072844079,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C6_L,Roughly traced,,,4.0,0.7957598,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),469,0,0.0,False
5-HT1B-F-400003,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.94316345,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,469,0,0.0,False
5-HT1B-F-500011,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.97346985,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),494,0,0.0,False
5-HT1B-F-500011,1072503099,KC,adult gamma Kenyon cell,FC1E,FC1E(FQ6)_C6_L,Roughly traced,3.0,0.94062495,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1E(CX),494,0,0.0,False
5-HT1B-F-500011,1072503141,KC,adult gamma Kenyon cell,FC1F,FC1F(FQ6)_C6_L,Roughly traced,5.0,0.9065606,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1F(CX),494,0,0.0,False
5-HT1B-F-500011,948704585,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C6_L,Roughly traced,,,1.0,0.8910653,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),494,0,0.0,False
5-HT1B-F-500011,1072503117,KC,adult gamma Kenyon cell,FC1C,FC1C(FQ6)_C6_L,Roughly traced,,,2.0,0.8896733,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1C(CX),494,0,0.0,False
5-HT1B-F-500011,1072503172,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced,,,3.0,0.8665613,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),494,0,0.0,False
5-HT1B-F-500011,1072844079,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C6_L,Roughly traced,,,4.0,0.85247964,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),494,0,0.0,False
5-HT1B-F-500011,665332092,KC,adult gamma Kenyon cell,FR1,FR1(FQ4)_C6_L,Roughly traced,,,5.0,0.8412227,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FR1(CX),494,0,0.0,False
5-HT1B-F-500011,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,2.0,0.94237006,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,494,0,0.0,False
5-HT1B-F-500011,424250610,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.906682,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,494,0,0.0,False
5-HT1B-M-000001,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.96069235,4.0,0.70273936,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),327,0,0.0,False
5-HT1B-M-000001,549744594,KC,adult gamma Kenyon cell,FB5B,FB5B_L,Roughly traced,2.0,0.9194207,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5B(CX),327,0,0.0,False
5-HT1B-M-000001,5813061538,KC,adult gamma Kenyon cell,MBON27,MBON27(y5d)(PVM03)_L,Roughly traced,4.0,0.89611447,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain MBON27(other),327,0,0.0,False
5-HT1B-M-000001,1072503172,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced,,,1.0,0.7734095,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),327,0,0.0,False
5-HT1B-M-000001,977352235,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,,,2.0,0.7388758,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),327,0,0.0,False
5-HT1B-M-000001,764800313,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,,,3.0,0.70689,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),327,0,0.0,False
5-HT1B-M-000001,916646694,KC,adult gamma Kenyon cell,FS2,FS2(FQ10)_C6_L,Roughly traced,,,5.0,0.67338496,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS2(CX),327,0,0.0,False
5-HT1B-M-000001,979132203,KC,adult gamma Kenyon cell,,(PVM09)_L,Roughly traced,3.0,0.9064075,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,327,0,0.0,False
5-HT1B-M-000001,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,5.0,0.8928664,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,327,0,0.0,False
5-HT1B-M-000002,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,1.0,0.9755702,1.0,0.9230526,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,631055506,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,2.0,0.94150573,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,631422224,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.9393737,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,5812982529,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,4.0,0.9356584,4.0,0.84897447,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,1174384118,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,2.0,0.8551629,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,5812981990,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.8520418,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,756196541,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,,,5.0,0.84807897,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2523,376,14.9029,True
5-HT1B-M-000002,942837451,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,5.0,0.9327967,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),2523,376,14.9029,True
5-HT1B-M-000004,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,1.0,0.96936303,2.0,0.93564963,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773,376,13.5593,True
5-HT1B-M-000004,5813021275,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,4.0,0.95873183,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773,376,13.5593,True
5-HT1B-M-000004,5813021865,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.9575741,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773,376,13.5593,True
5-HT1B-M-000004,5813021289,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.9297812,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773,376,13.5593,True
5-HT1B-M-000004,1141342258,KC,adult gamma Kenyon cell,PAM08_a,PAM08_a(y4)_R,Roughly traced,2.0,0.95958024,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PAM08_a(other),2773,376,13.5593,True
