fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
104198-F-300010,5813078440,0.9104868,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300011,5813054725,0.9089114,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300014,1670969318,0.82098275,1,,,ALBN1,ALBN1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300019,5813047691,0.92239714,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300023,1547454812,0.9654142,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300024,1131827390,0.9331613,1,,,FB4M,FB4M(PPM3-FB3/4-NO-DAN)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300025,5813078440,0.91815084,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300027,1642623277,0.9547742,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
104198-F-300030,1547454812,0.9232087,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-000000,632764978,0.97420496,1,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2885.0,376.0,13.0329,True
5-HT1B-F-000005,1192736036,0.6623303,1,,,LC24,LC24,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-200000,985826737,0.8729333,1,,adult FLAa3 lineage neuron,LAL185,LAL185_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult FLAa3 lineage neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
5-HT1B-F-200001,662418320,0.7426026,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2659.0,376.0,14.1407,True
5-HT1B-F-200002,1139240289,0.77938277,1,,,LAL039,LAL039_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-400000,1874035952,0.8366957,1,,,LC4,LC4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-400001,662418320,0.9192305,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2770.0,376.0,13.574,True
5-HT1B-F-400002,1142365351,0.95847,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500001,5813054725,0.9153101,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500002,863711565,0.9334978,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500003,5813054725,0.92314625,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500005,1547454812,0.9062843,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500007,5813054777,0.92435026,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500008,1131827390,0.6841202,1,,,FB4M,FB4M(PPM3-FB3/4-NO-DAN)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500009,5813054777,0.9177109,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500012,1824745150,0.80173004,1,,,lLN15,lLN15_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500015,1671270875,0.8316232,1,,,lLN12B,lLN12b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500017,1610530558,0.9488911,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500020,1887160257,0.7258944,1,,,lLN15,lLN15_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-500022,1142365351,0.94226396,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-F-600000,730013818,0.74615026,1,,,ATL007,ATL007(ADM10)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-000000,730013818,0.7962829,1,,,ATL007,ATL007(ADM10)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-000002,662418320,0.9755702,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2523.0,376.0,14.9029,True
5-HT1B-M-000004,662418320,0.96936303,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773.0,376.0,13.5593,True
5-HT1B-M-000007,5812981373,0.9340225,1,KC,adult gamma Kenyon cell,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced,same_family,0.0,False,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCa'b'-ap2,2968.0,376.0,12.6685,True
5-HT1B-M-000008,416837168,0.9230269,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,3001.0,376.0,12.5292,True
5-HT1B-M-200000,5813033226,0.9422994,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946.0,376.0,12.7631,True
5-HT1B-M-200003,1290943306,0.6875199,1,,,AVLP329,AVLP329_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-300000,1610530558,0.960046,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-300001,1142365351,0.9835269,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400000,662418320,0.8475274,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2648.0,376.0,14.1994,True
5-HT1B-M-400001,1229965474,0.97101337,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400003,1667865817,0.7179348,1,,,LAL144,LAL144_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400005,1610530558,0.8808192,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400006,1789013008,0.72090536,1,,,VP4+VL1_l2PN,VP4+VL1_l2PN(t3ALT)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400011,631422224,0.8943755,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2813.0,376.0,13.3665,True
5-HT1B-M-400012,1563194610,0.9702129,1,,,IB108,IB108_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400013,863711565,0.9744573,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400014,662418320,0.9213068,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2837.0,376.0,13.2534,True
5-HT1B-M-400017,1610530558,0.91328317,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400018,1142365351,0.9038522,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-400020,1142365351,0.9079442,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-500000,1142365351,0.93291146,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-500001,5812998538,0.75587386,1,,,lLN15,lLN15_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-500005,889911741,0.9762976,1,,adult fruitless aDT-b (male) neuron,mAL5A,mAL5A_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult fruitless aDT-b (male) neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
5-HT1B-M-500007,1501811744,0.7429706,1,,,IB102,IB102_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-500008,5901194966,0.82858616,1,,,lLN13,lLN13_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-600000,1070141508,0.6046345,1,,,PS202,PS202(PVM01)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-700000,1995658740,0.8469141,1,,,WED099,WED099_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5-HT1B-M-700003,1203774485,0.81589097,1,KC,gamma dorsal Kenyon cell,KCg-d,KCg-d_R,Roughly traced,exact,1.0,True,VFB「gamma dorsal Kenyon cell」= hemibrain KCg-d，型別相符,2880.0,49.0,1.7014,True
5-HT1B-M-700004,1008391068,0.94550985,1,,,FC2B,FC2B(FQ7)_C6_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000000,1598382541,0.8578494,1,,,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000001,736173896,0.9836991,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000002,977335118,0.9343626,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000003,1132539492,0.9096551,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000004,1600489166,0.99126935,1,,,LAL160,LAL160(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000005,5812986798,0.8932939,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000008,977335118,0.96224195,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-000009,1132539492,0.8672594,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100000,1132539492,0.8785344,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100001,1132488293,0.90082127,1,,,hDeltaI,hDeltaI_05_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100002,1196673506,0.9699636,1,,,hDeltaJ,hDeltaJ_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100003,1132539492,0.86452127,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100005,5812986798,0.74137306,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100007,978358080,0.8378977,1,,,hDeltaH,hDeltaH_14_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100008,761040902,0.88332826,1,,,CRE002,CRE002_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100009,912186689,0.95070875,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100012,1133920966,0.7887032,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100015,1473202957,0.825968,1,,,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100016,5813016506,0.7169265,1,,,CL235,CL235(PDM21)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100018,5813058050,0.94685745,1,,,PPL102,PPL102(y1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100019,1133920966,0.72258127,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100021,1012112513,0.88891065,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100022,1132539492,0.949142,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100023,757699000,0.94487447,1,,,PFR_a,PFR_a(PB11a)_R2_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100027,1133161694,0.97957844,1,,,hDeltaJ,hDeltaJ_12_C10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100030,1206114100,0.74529,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100031,5813022201,0.95706415,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-100032,1793403571,0.9326595,1,,,M_l2PNl22,M_l2PNl22_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200000,1012112513,0.8948304,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200002,1165542823,0.96495384,1,,,hDeltaC,hDeltaC_11_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200003,1101133654,0.6243974,1,,,FB4A,FB4A_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200004,911578041,0.90077883,1,,,hDeltaK,hDeltaK_12_C10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200007,5812986798,0.928678,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200009,1322531033,0.9475527,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200010,1473202957,0.9051781,1,,,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200011,1443946326,0.8983336,1,,,vDeltaA_a,vDeltaA_a(AB)_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200012,1598382541,0.8785011,1,,,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200013,736173896,0.97693413,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200016,1191315642,0.8756324,1,,,IB013,IB013_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200017,912186689,0.8486202,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-200018,1381872829,0.90780604,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300000,911560974,0.9936069,1,,,PFNd,PFNd(PB04)_L4_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300002,854110312,0.9259531,1,,,CL292,CL292_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300004,5812986798,0.91147214,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300005,977335118,0.8810801,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300007,1381872829,0.9600528,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300008,1547454812,0.97168803,1,,,lLN1_c,lLN1_c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300009,915277883,0.8743538,1,,,hDeltaK,hDeltaK_01_C1b,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
