fc_id,em_id,score,label
VGlut-F-200062,329897255,0.7059,0
Trh-M-400052,5813053851,0.7007,1
GH146-M-000001,610274029,0.7336,1
VGlut-F-500876,1640555311,0.728,0
Trh-M-700039,5813021583,0.739,0
TH-F-700016,5813089803,0.5946,0
Trh-F-100092,5901206553,0.7546,0
fru-F-400081,731736853,0.7163,1
fru-F-500250,550750102,0.7121,1
VGlut-F-000261,1667251683,0.8117,0
Trh-M-100025,1225290633,0.7327,1
Trh-M-100025,673746277,0.7123,0
TH-M-200095,422738252,0.7344,1
TH-F-200010,331662710,0.7166,1
Trh-F-200053,946308203,0.7576,1
Trh-M-300128,5813061495,0.7034,1
Gad1-F-700607,915610561,0.7174,1
VGlut-F-000016,857793013,0.7438,0
TH-M-000029,859265651,0.7795,1
VGlut-F-000524,5901206553,0.7849,0
5HT1A-F-400024,1313849992,0.7281,1
fru-M-300255,267214250,0.7166,1
Trh-M-000182,5812980746,0.7124,1
Gad1-F-000169,1416900410,0.7466,1
TH-M-100027,797442049,0.7356,0
VGlut-F-000158,298612190,0.7219,0
Trh-M-000119,5813054384,0.748,1
