fc_id,em_id,score,rank,label
TH-F-000010,5901203505,0.2894,2,1
TH-F-000019,859265651,0.6382,1,1
TH-F-000091,331662710,0.5668,1,1
TH-F-000101,331662710,0.6927,1,1
TH-F-000101,421641859,0.6493,2,0
TH-F-100036,360591860,0.4865,2,0
TH-F-100036,5901203505,0.4439,3,0
TH-F-100050,1131827390,0.4666,1,0
TH-F-100083,331662710,0.7112,1,1
TH-F-100083,329970706,0.597,2,0
TH-F-100095,331662710,0.5244,1,0
TH-F-100099,331662710,0.6966,1,1
TH-F-100099,329970706,0.6387,2,0
TH-F-200004,5813011298,0.4543,1,0
TH-F-200026,5813009595,0.4987,2,1
TH-F-200030,328943204,0.6422,1,0
TH-F-200030,203253253,0.6236,2,0
TH-F-200033,517514142,0.7163,1,1
TH-F-200033,608922563,0.656,2,0
TH-F-200037,331662710,0.55,1,1
TH-F-200064,331662710,0.5107,1,0
TH-F-200081,331662710,0.757,1,1
TH-F-200081,330268940,0.6606,2,0
TH-F-200096,331662710,0.4824,1,1
TH-F-300020,484911954,0.6403,1,0
TH-F-300020,1048172314,0.6285,2,0
TH-F-300062,5813060068,0.6188,1,0
TH-F-300073,328943204,0.6133,1,1
TH-F-300073,361040812,0.5931,2,0
TH-F-300078,5813071348,0.3925,1,0
TH-F-700001,418969956,0.5424,1,0
TH-F-700001,297166053,0.54,2,0
TH-F-700004,643830129,0.5901,1,0
TH-F-700004,5813089803,0.5691,2,0
TH-F-700016,5812982779,0.5987,1,1
TH-F-700016,5813089803,0.5946,2,0
TH-F-700022,946645313,0.5079,1,0
TH-F-700022,981362334,0.5059,2,1
TH-M-000029,859265651,0.6471,1,1
TH-M-000032,859265651,0.6056,1,1
TH-M-100016,331662710,0.4852,1,0
TH-M-100063,1198330286,0.4967,1,1
TH-M-200010,422738252,0.524,1,1
TH-M-200013,5813062871,0.4044,1,0
TH-M-200035,294436967,0.5096,1,1
TH-M-200064,331662710,0.4808,1,0
TH-M-200095,422738252,0.4807,1,0
TH-M-300005,1131827390,0.4451,1,0
TH-M-300021,517514142,0.6879,1,1
TH-M-300021,5813049380,0.6802,2,0
TH-M-500003,580287695,0.5099,1,0
TH-M-500003,456156825,0.506,2,0
TH-M-600002,1224258912,0.6007,1,0
TH-M-600002,1193560072,0.5891,2,0
TH-M-600003,1224595289,0.5788,1,0
TH-M-600003,1224258912,0.5729,2,0
TH-M-700002,1224595289,0.5256,1,0
TH-M-700002,1224945418,0.518,2,0
TH-M-700013,5812979156,0.5697,1,1
TH-M-700013,644417074,0.5615,2,1
TH-M-700017,604864392,0.5452,1,0
TH-M-700017,454439022,0.5279,2,0
Trh-F-000008,1671638278,0.4907,1,1
Trh-F-100038,1671638278,0.4882,1,1
Trh-F-100066,5813062858,0.6202,1,0
Trh-F-300112,957506896,0.5039,1,1
Trh-F-400055,957506896,0.4852,1,1
Trh-M-000099,1602402027,0.6006,1,1
Trh-M-000099,986828383,0.5949,2,1
Trh-M-100020,361312808,0.2745,1,0
Trh-M-100024,329289084,0.4863,5,1
Trh-M-100025,5813062858,0.5982,1,0
Trh-M-100037,1671638278,0.4766,1,1
Trh-M-100071,5813062858,0.5924,1,0
Trh-M-100071,1225290633,0.3149,2,0
Trh-M-300138,957506896,0.4526,1,1
Trh-M-300138,832016427,0.3894,5,1
Trh-M-300140,957506896,0.4297,2,1
Trh-M-300140,5813053851,0.339,5,0
Trh-M-400023,5813053851,0.4337,3,1
Trh-M-400052,957506896,0.4578,2,1
Trh-M-400110,5813053851,0.4505,4,1
Trh-M-800009,1048215779,0.7339,1,1
Trh-M-800009,1016835041,0.6882,2,1
VGlut-F-000016,950880008,0.5092,1,0
VGlut-F-000016,1321564092,0.4976,2,0
VGlut-F-000016,5813027276,0.3351,3,0
VGlut-F-000016,5813098368,0.33,4,0
VGlut-F-000111,5813021583,0.3211,1,0
VGlut-F-000158,298254384,0.5485,1,1
VGlut-F-000303,5813011119,0.4535,1,0
VGlut-F-000463,1733677514,0.4732,2,0
VGlut-F-000556,885168486,0.5929,1,0
VGlut-F-100002,914778159,0.355,2,0
VGlut-F-100003,1671638278,0.4699,1,1
VGlut-F-100035,575768294,0.4024,1,0
VGlut-F-200036,797442049,0.4589,1,0
VGlut-F-200062,296139882,0.4905,1,1
VGlut-F-200062,297251714,0.4888,2,1
VGlut-F-200251,548712377,0.5294,1,1
VGlut-F-200319,424716408,0.4003,2,0
VGlut-F-200594,5813058048,0.7571,1,1
VGlut-F-200594,328632707,0.6775,2,0
VGlut-F-300438,329566197,0.5198,1,1
VGlut-F-300680,5813020585,0.6389,1,1
VGlut-F-300680,1322474586,0.626,2,1
VGlut-F-400186,5813034455,0.4325,3,0
VGlut-F-400334,447599745,0.3496,1,0
VGlut-F-400757,1888199872,0.4138,5,0
VGlut-F-400898,5813034455,0.4324,3,0
VGlut-F-500002,5813011298,0.371,1,0
VGlut-F-600204,5813061218,0.3719,2,0
VGlut-F-700261,5813047489,0.4391,1,0
VGlut-F-800070,894551935,0.5815,1,1
VGlut-F-800070,832357089,0.5812,2,0
VGlut-F-800130,1762359683,0.5748,1,0
VT0765-F-700001,613079053,0.5833,1,0
VT0765-F-700001,486544396,0.5428,2,0
VT16811-F-700000,1078693835,0.6402,1,0
VT16811-F-700000,1729935421,0.6032,2,0
VT24618-F-700000,5813058048,0.6275,1,0
VT24618-F-700000,299082033,0.6154,2,0
VT38815-F-700000,799586652,0.6302,1,0
VT38815-F-700000,1640555311,0.5962,2,0
VT38815-F-700001,799586652,0.681,1,0
VT38815-F-700001,485745069,0.6135,2,0
VT43401-F-700002,575768294,0.5573,1,0
VT43401-F-700002,5813020673,0.5437,2,0
VT50245-F-700000,5813058316,0.5211,1,0
VT50245-F-700000,700486220,0.5125,2,0
VT50245-F-700001,612414168,0.6005,1,0
VT50245-F-700001,674807824,0.5692,2,0
VT50733-F-700000,919763043,0.6403,1,0
VT50733-F-700000,519046655,0.6385,2,0
VT58722-F-700000,549282467,0.5764,1,1
VT58722-F-700000,326253554,0.5705,2,0
VT58722-F-700001,673509195,0.5585,1,0
VT58722-F-700001,946990515,0.5481,2,0
VT5948-F-700000,422725634,0.6939,1,1
VT5948-F-700000,519279166,0.6154,2,0
VT5948-F-700001,422725634,0.7075,1,1
VT5948-F-700001,736174181,0.6089,2,0
fru-F-000094,422751191,0.4112,2,0
fru-F-200052,1228683492,0.5354,1,0
fru-F-200052,456156825,0.5145,2,0
fru-F-400010,862705904,0.6186,1,1
fru-F-400010,1173745330,0.6058,2,1
fru-F-400071,1205090786,0.5995,1,1
fru-F-400071,1173745330,0.5728,2,1
fru-F-400141,862705904,0.6307,1,1
fru-F-400141,1142356576,0.6282,2,1
fru-F-400196,1100792636,0.6127,1,0
fru-F-400196,1141324564,0.6022,2,1
fru-F-400214,983759126,0.6151,1,1
fru-F-400214,1173045815,0.6076,2,1
fru-F-400229,5813087817,0.6231,1,1
fru-F-400229,1700644008,0.6176,2,0
fru-F-400338,1141678665,0.6172,1,1
fru-F-400338,1205090786,0.6017,2,1
fru-F-400437,1173745330,0.6497,1,1
fru-F-400437,1141678665,0.6414,2,1
fru-F-400475,5901203987,0.6034,1,0
fru-F-400475,519591210,0.5806,2,0
fru-F-500083,1261130127,0.5128,1,0
fru-F-500083,1261129711,0.5046,2,0
fru-F-500115,1206114100,0.6179,1,1
fru-F-500115,1173745330,0.6145,2,1
fru-F-500297,1051630846,0.6034,1,1
fru-F-500297,948035783,0.5969,2,0
fru-F-500435,1142011140,0.5635,1,1
fru-F-500435,1510648834,0.5519,2,0
fru-F-500584,862705904,0.6324,1,1
fru-F-500584,1205090786,0.6316,2,1
fru-F-600168,1101133698,0.6463,1,0
fru-F-600168,977343309,0.6408,2,0
fru-F-600186,550280614,0.5728,2,0
fru-F-600186,609587511,0.5728,1,0
fru-F-700104,1142365351,0.6253,1,1
fru-F-700104,1173745330,0.6248,2,1
fru-F-700114,1224945418,0.6383,1,0
fru-F-700114,1224258912,0.5951,2,0
fru-F-700163,1142356576,0.6212,1,1
fru-F-700163,862705904,0.5833,2,1
fru-F-700245,1204175835,0.6073,1,1
fru-F-700245,1100792636,0.6044,2,0
fru-F-700257,1141337605,0.5996,1,0
fru-F-700257,1224258912,0.572,2,0
fru-M-400031,1290416713,0.552,1,0
fru-M-400031,1198006801,0.5495,2,0
fru-M-400362,955464899,0.6454,1,1
fru-M-400362,1469403612,0.6452,2,1
fru-M-400401,955464899,0.6421,1,1
fru-M-400401,829261936,0.6204,2,1
fru-M-500174,266187383,0.5907,1,0
fru-M-500174,977343309,0.5902,2,0
fru-M-500374,737832306,0.578,1,0
fru-M-500374,1224258912,0.5753,2,0
fru-M-500377,1100792636,0.6895,1,0
fru-M-500377,5813057274,0.6884,2,0
fru-M-500383,5813034306,0.6677,1,1
fru-M-500383,1205090786,0.6356,2,1
fru-M-700067,1228683492,0.5695,1,0
fru-M-700067,550617370,0.5646,2,0
fru-M-700270,1204175835,0.6238,1,1
fru-M-700270,1510648834,0.6128,2,0
