fc_id,em_id,label,score,model_pred,model_pred_binary
VGlut-F-100237,5901232053,0,0.5167210843969526,0.1560327,0
fru-M-500322,5813021602,0,0.6055692633063096,0.22986212,0
VGlut-F-000200,792040520,1,0.7360630876554447,0.7621804,1
TH-F-000079,1378251040,0,0.7052220595412401,0.23117651,0
TH-F-200033,608922563,0,0.5332355816226785,0.07694471,0
Gad1-F-700193,634379734,1,0.6746849942726232,0.7193476,1
Gad1-F-600662,5813018460,0,0.8537578136357027,0.2801559,0
TH-F-100005,1378251040,0,0.6318098329083228,0.18238083,0
Gad1-F-200219,5901197108,1,0.6586398518126482,0.7474884,1
VGlut-F-200459,5813011119,1,0.7290497125464999,0.96737814,1
TH-F-000003,792040520,1,0.6996263294050014,0.92818606,1
Gad1-F-500457,1261423370,1,0.5798567870485678,0.913659,1
fru-M-300332,673776769,0,0.570929577464789,0.08615416,0
fru-M-800062,731736853,1,0.7020297699594046,0.6230109,1
Cha-F-200451,703106626,1,0.7238160603980791,0.9517908,1
Trh-M-200071,5813061495,0,0.5104205090372554,0.6009859,1
VGlut-F-500428,1639886198,0,0.5872592592592593,0.14554414,0
npf-M-300037,5813069630,1,0.6493488500969797,0.48986143,0
TH-F-200124,915960391,1,0.5902179422199694,0.68941957,1
