fc_id,em_id,label,score,nn_backbone,nn_terminal,orphan_backbone,orphan_terminal,frac_backbone_pts
VGlut-F-700541,1888199872,1,0.2437750856631718,9.042372206715427,7.229341096010861,0.434375,0.33748271092669435,0.08769525897506165
Cha-F-000088,1640887603,1,0.2997459824695961,7.66043577336666,5.712344291727659,0.35348837209302325,0.2819015846538782,0.10820332159033719
Cha-F-000088,5813047691,1,0.317653678136554,7.304018158175623,5.426627730451315,0.35348837209302325,0.2527105921601334,0.10820332159033719
Cha-F-000239,1640572741,0,0.098264689631567,14.348959918129225,7.332688411826357,0.7624521072796935,0.3888048411497731,0.05731225296442688
Cha-F-000239,5813054726,0,0.0927604778407396,15.192975879857407,7.3714032801539044,0.8122605363984674,0.38502269288956126,0.05731225296442688
Cha-F-000329,640539567,1,0.3640240772470223,5.239981957444975,4.34492590420334,0.3493150684931507,0.14156626506024098,0.03391405342624855
Cha-F-000329,1043705078,1,0.2515305891143056,7.348594837919928,7.129338204563284,0.3561643835616438,0.2874354561101549,0.03391405342624855
Cha-F-000427,573670049,1,0.2850398691389392,8.49514151079002,7.005574118965027,0.2764227642276423,0.2576419213973799,0.09761904761904762
Cha-F-000427,573333284,1,0.2631179316548384,7.942094060657835,7.361497754772712,0.3699186991869919,0.3653566229985444,0.09761904761904762
Cha-F-000461,487144598,0,0.307963944750989,13.939503159493523,7.779785961882886,0.562358276643991,0.3947858472998138,0.028891509433962265
Cha-F-100135,393063351,1,0.3861172101305609,7.49708973657212,5.2582319314275345,0.30691056910569103,0.17517517517517517,0.10542104135418899
Cha-F-200299,5813027276,1,0.5221886311726456,6.34576970368108,3.3608924141592005,0.336,0.11855203619909502,0.01992984693877551
Cha-F-200299,1321564092,0,0.4295882673524554,3.5690835698308465,3.736801618510926,0.32,0.16527149321266968,0.01992984693877551
Cha-F-300267,328611004,1,0.465078538164594,4.540621428517107,4.070255754403345,0.18476190476190477,0.11877504293073841,0.09765625
Cha-F-300344,5812978978,1,0.3945956251234596,5.136794635482465,4.943258068644429,0.2671009771986971,0.13989637305699482,0.13638382940915147
Cha-F-300344,5813053836,1,0.3100362430758369,6.4352836251903796,6.1469357649781315,0.24592833876221498,0.27239082161361955,0.13638382940915147
Cha-F-300344,859507274,1,0.3958020868156513,5.756177070180211,4.688926300789035,0.28338762214983715,0.16728349370836418,0.13638382940915147
Cha-F-400237,5813098368,0,0.4738105465616067,11.203746525091386,4.115488591051157,0.5063829787234042,0.1345260223048327,0.018460329929300863
Cha-F-400237,5813027276,0,0.5296505737101467,6.761489462121998,3.4204100754370588,0.1829787234042553,0.09630576208178439,0.018460329929300863
Cha-F-500071,1105169664,1,0.3134453785950378,4.703976566782582,6.488611932916239,0.23414634146341465,0.2378917378917379,0.05504833512352309
Cha-F-500071,1012954687,0,0.1807594497091317,7.1752463940938895,7.992519673532485,0.2682926829268293,0.405982905982906,0.05504833512352309
Cha-F-500310,5813009312,0,0.3576733881649101,6.640197880861505,4.772872334977089,0.35,0.19329268292682927,0.20393299344501092
Cha-F-700236,360259229,0,0.1512891485757118,14.49331490806554,8.852311146244821,0.8200836820083682,0.46111682082905103,0.05601124912116241
Cha-F-800090,296139882,1,0.4844055035295087,5.467217371652426,4.904541505613125,0.2807017543859649,0.13015682748976126,0.014650131722675576
Cha-F-800090,297251714,1,0.4630075109963777,7.145806000689934,5.1693957896341365,0.25877192982456143,0.1758066127260014,0.014650131722675576
E0585-F-600004,5813010510,0,0.2200482425866698,11.38032796563078,7.3897845295775575,0.5506912442396313,0.3338323353293413,0.19808306709265175
GH146-M-000001,610274029,1,0.2461639370854905,17.83417013600171,7.103133664113425,0.8627450980392157,0.36127167630057805,0.022690870261612386
Gad1-F-000245,953414780,0,0.1948285261377577,18.61176579262942,7.937018514839,0.6541353383458647,0.4440993788819876,0.05891472868217054
Gad1-F-000694,5813033371,0,0.3428013711977685,3.342672793112502,6.010206580654321,0.008849557522123894,0.33616569304301647,0.039823788546255505
Gad1-F-000694,1480525278,0,0.233720528982482,4.028208207451593,8.259573934875311,0.17256637168141592,0.4137015400955921,0.039823788546255505
Gad1-F-000703,424716408,0,0.3842377967929047,6.0109576139989365,5.902896682075577,0.25595238095238093,0.23591989987484355,0.021946440235140433
Gad1-F-000703,5813068669,0,0.1775566385316512,9.943030746370503,14.12404252457317,0.49404761904761907,0.5911556111806424,0.021946440235140433
Gad1-F-100171,1224595608,1,0.4237874965715952,5.014382368943549,5.390050062730323,0.17232375979112272,0.19824561403508772,0.1306721255544183
Gad1-F-100784,832016427,1,0.3580647581398521,5.761120054160873,6.282859503120868,0.1706896551724138,0.29132231404958675,0.1388888888888889
Gad1-F-200186,1916800213,0,0.216946871582561,18.471588539868264,7.385807662491692,0.8537735849056604,0.379035472299721,0.0547945205479452
Gad1-F-200186,1762359683,0,0.177732659607034,18.662897016305788,8.993143121608476,0.8820754716981132,0.44998007174172977,0.0547945205479452
Gad1-F-200219,5901197108,1,0.3643609038193991,4.0334419127373105,6.129611539201882,0.06417112299465241,0.2547876769358868,0.08955938697318008
Gad1-F-200247,543692985,1,0.3884916324794504,4.913361572716675,6.011603097182477,0.11023622047244094,0.2539176626826029,0.021936263926073063
Gad1-F-200719,5813039309,0,0.2401571243529963,7.902972811724487,7.135928258397911,0.3333333333333333,0.3078212290502793,0.06945337620578779
Gad1-F-200719,1640555311,0,0.2312407862781594,8.459737737390341,6.735924028721739,0.375,0.2966480446927374,0.06945337620578779
Gad1-F-400220,550638250,1,0.5336041251066015,6.5651601493444325,3.107354657785166,0.07142857142857142,0.04100946372239748,0.1728395061728395
Gad1-F-500004,294436967,1,0.3016875686536128,7.535680040932801,6.883853106124579,0.19736842105263158,0.33041248129942297,0.06550782933486568
Gad1-F-500321,574377562,1,0.3396777062986245,4.901005405171807,6.524778755640478,0.20658135283363802,0.2707275803722504,0.15232525758841547
Gad1-F-500457,1261423370,1,0.5600481882885329,5.268517359987203,2.3225130372037146,0.024734982332155476,0.008403361344537815,0.33412042502951594
Gad1-F-600059,328546871,1,0.3520709146854626,11.928769297734004,5.539769011912983,0.6016949152542372,0.24310118265440211,0.08647856357640162
Gad1-F-600604,1793403571,1,0.2514189331338039,9.52231745702956,6.698705906901659,0.44676409185803756,0.25,0.1047910741632028
Gad1-F-700193,634379734,1,0.2262570676827949,8.708602763024908,9.45226855108559,0.3893653516295026,0.4652223489167617,0.3634663341645885
Gad1-F-700607,977338882,1,0.4585142299899586,5.529953428048575,4.168856881742194,0.15848214285714285,0.10099889012208657,0.14276609305289995
Gad1-F-700607,915610561,1,0.4719906013071082,4.9095988302063365,4.0844856628193,0.18303571428571427,0.09378468368479467,0.14276609305289995
Gad1-F-700607,1008378609,1,0.4130459620320326,5.59723726206685,5.335375188306538,0.13839285714285715,0.14317425083240842,0.14276609305289995
Gad1-F-800371,5813082723,1,0.360941417767692,6.489401726796197,5.54132543958529,0.32272727272727275,0.1842313787638669,0.06160739288714646
Gad1-F-900395,5813049380,1,0.4933236693836502,4.815909970131681,4.1948818095918625,0.21029411764705883,0.1373817819810851,0.10817690104995227
TH-F-000009,5813054384,1,0.3818217351208129,7.177158698059945,6.329024923751124,0.33666666666666667,0.252326540228531,0.021942656524283205
TH-F-000009,1378251040,1,0.1460252899473692,10.593765027253436,9.070347738735252,0.5733333333333334,0.45670868182353636,0.021942656524283205
TH-F-000010,5812980529,1,0.3743189980008728,8.475599986488508,5.911873408470287,0.36270491803278687,0.23002633889376647,0.09536837991010358
TH-F-000010,360591860,1,0.3260260519422755,13.773375810251757,5.39174969143359,0.6188524590163934,0.2844600526777875,0.09536837991010358
TH-F-000010,5901203505,1,0.2924370793256629,9.392872008475887,7.092663597696849,0.45491803278688525,0.3069944395668715,0.09536837991010358
TH-F-000012,487144598,0,0.2998460126513635,20.986359719227274,7.637899177527934,0.7099236641221374,0.38900331333393035,0.014761395008169474
TH-F-000019,859265651,1,0.5933659043795997,4.678458236881274,2.7927864614016205,0.42366412213740456,0.056079488043112156,0.03019476777688141
TH-F-000019,5813027592,0,0.3951188945126659,4.745840428673346,5.984580811958283,0.3931297709923664,0.26726170427753454,0.03019476777688141
TH-F-000036,859265651,0,0.4039830322763585,7.736470661630278,4.3478389398838475,0.48859315589353614,0.16642999147969326,0.09917043740573152
TH-F-000046,604289581,0,0.2835026929658818,7.5985680128334785,8.183386511651527,0.4434782608695652,0.4167794316644114,0.03719877082322497
TH-F-000046,550404663,0,0.3273992073193026,38.41169655527003,5.686764029536677,0.8869565217391304,0.33806946323861076,0.03719877082322497
TH-F-000079,1378251040,0,0.1315982624517631,6.369775229284074,11.975550806537086,0.2519230769230769,0.5640271089709292,0.028068660261254454
TH-F-000091,331662710,1,0.4949132942320437,7.550479012765438,3.6276825635498606,0.40271493212669685,0.09168322452455294,0.11148478224314781
TH-F-100005,1378251040,0,0.1525667528571591,8.937302125549953,9.406224745137997,0.4424552429667519,0.46920132242909346,0.02061910035331962
TH-F-100005,5813054384,1,0.3834161441397025,8.67094897451316,6.851421116820278,0.4143222506393862,0.31512093266051855,0.02061910035331962
TH-F-100036,360591860,1,0.3061804923772439,10.037212757154396,5.739544574987382,0.5,0.24921585400627316,0.09565217391304348
TH-F-100036,5901203505,1,0.2716350784578656,7.979591384185323,7.857657254540224,0.4297520661157025,0.33276304533789564,0.09565217391304348
TH-F-100050,1131827390,1,0.4934501295045874,3.739753807575327,4.191299257661935,0.03424657534246575,0.16884154460719042,0.023491552695092517
TH-F-100075,859265651,0,0.4417777926279676,15.811859036426021,2.9915791701589938,0.5125448028673835,0.10557968593384565,0.12028454408277646
TH-F-100095,331662710,1,0.2833317712862245,17.53552262032106,6.271293603503668,0.6936936936936937,0.2857142857142857,0.04704386522568341
TH-F-100099,331662710,1,0.3483735981214356,5.8363710678171365,4.399960846937936,0.2565947242206235,0.13870541611624834,0.0951837480027391
TH-F-200004,859265651,0,0.4208471866719001,38.281124864558855,3.575119144476072,0.6787330316742082,0.14623865110246434,0.09068526877308165
TH-F-200004,5813011298,1,0.3836944912267557,17.384422045801088,5.439852621256126,0.6447963800904978,0.20071335927367057,0.09068526877308165
TH-F-200010,331662710,1,0.3649739326679015,5.880935934282307,5.6247486618974145,0.3300613496932515,0.2802547770700637,0.11751982696467195
TH-F-200026,5813009595,1,0.4460739964814617,6.232744651670506,5.060113675013067,0.3503289473684211,0.19070841889117043,0.10109743930828068
TH-F-200034,331662710,1,0.3606885912089813,19.756439996920115,5.23619829490665,0.6699507389162561,0.210989010989011,0.0333442838370565
TH-F-200064,331662710,1,0.264669325573206,15.835115162018615,7.4191464081056315,0.5876777251184834,0.3494310296974743,0.03661922943422423
TH-F-200081,331662710,1,0.3207124758996531,17.23595062292324,6.008987632207346,0.5945945945945946,0.2710633352701918,0.03712995484194681
TH-F-200085,1131827390,1,0.4477205326691447,7.584146015429349,4.338479234892167,0.25510204081632654,0.1264546159813809,0.047619047619047616
TH-F-300037,331662710,1,0.4331299444205933,3.555729020301535,4.650695914795001,0.2995049504950495,0.18522427440633246,0.06714309456539803
TH-F-300046,1131827390,1,0.3889705905196848,10.03254942658828,5.751913114914597,0.5033407572383074,0.26726317836996694,0.056103961014619515
TH-F-300062,5813060068,1,0.5410722375734256,4.338896248565949,3.6055614254916755,0.15804597701149425,0.07676185485983757,0.05810652863583236
TH-F-300078,5813071348,1,0.4075880983639822,7.22769360267335,5.68303680130626,0.28929384965831434,0.22434331093463653,0.04248113024966131
TH-F-700015,1224941044,1,0.3821627753085903,11.573804063574931,4.943430865278144,0.6431372549019608,0.15102895012207881,0.052827843380981974
TH-M-000029,859265651,1,0.50526119743491,5.733704753671586,3.4846684498534612,0.40611353711790393,0.1568982880161128,0.03105084745762712
TH-M-000029,510049477,1,0.3415140469182823,8.488576721563895,6.897277897218722,0.43231441048034935,0.34944612286002014,0.03105084745762712
TH-M-000030,792692885,0,0.0403735471192063,12.16701617438958,13.96640971892749,0.5696465696465697,0.653297145154805,0.031233766233766235
TH-M-000045,331662710,1,0.2238787196360502,30.2196903947507,6.791853764214879,0.7819548872180451,0.34616718695802984,0.05067631929891408
TH-M-100016,331662710,1,0.1391154542736749,23.32410119215737,9.456284982588425,1.0,0.46701649175412296,0.04143947655398037
TH-M-100027,947573616,0,0.3089811008419975,7.7560562395012385,6.2825224928014975,0.41043083900226757,0.32046957225745515,0.03817520775623269
TH-M-100027,5813054384,1,0.3154459436750663,8.31279922097177,7.113377105589445,0.32653061224489793,0.3400350829847524,0.03817520775623269
TH-M-100057,1198330286,1,0.3786424274666926,5.976904923446891,5.697789459985385,0.1618320610687023,0.24351777599572308,0.11393285788832841
TH-M-100063,1198330286,1,0.3767219824812446,6.361287527383257,5.241652410432419,0.2864583333333333,0.21041666666666667,0.1348314606741573
TH-M-200010,422738252,1,0.372451104075423,4.952838831458275,5.627527499246109,0.33542976939203356,0.233983286908078,0.08839881393624907
TH-M-200013,5813062871,1,0.2990231396054242,9.651509940762732,6.10814995040638,0.489247311827957,0.27069457659372026,0.1170547514159849
TH-M-200034,5813054384,1,0.328415123721777,9.751461573813067,6.750383834854121,0.49056603773584906,0.3010125074449077,0.03309655764577316
TH-M-200034,947573616,0,0.3029466009398587,10.298444953925008,6.828158015523557,0.5094339622641509,0.34401429422275165,0.03309655764577316
TH-M-200049,331662710,1,0.2660346373239517,27.307619146982574,7.087603966557801,0.8554216867469879,0.34676691729323306,0.028879610299234516
TH-M-200064,331662710,1,0.1715794756231006,10.547542291251856,8.199454224474625,0.5426731078904992,0.38501381215469616,0.12780407491253346
TH-M-200095,422738252,1,0.3408275768598164,5.902797724909198,6.0989901714676575,0.459915611814346,0.2790109581343074,0.04254937163375225
TH-M-300005,1131827390,1,0.3369346967124307,7.380787464174468,6.429164154772337,0.26256983240223464,0.32547169811320753,0.08791748526522593
TH-M-300063,5813009595,1,0.3318514416350918,11.513821116152542,6.4480169571322055,0.558252427184466,0.3241206030150754,0.04852767962308598
Trh-F-100001,1225290633,1,0.3893695385344594,6.091541170217784,5.50851153764615,0.3235294117647059,0.2838585518402694,0.04705520528986622
Trh-F-100038,1671638278,1,0.3357339880653512,11.37753025993457,6.339193495054941,0.6069651741293532,0.23599221789883268,0.02454212454212454
Trh-F-100066,5813062858,1,0.5196216245655183,4.672165594726735,3.401567001607992,0.18681318681318682,0.05737704918032787,0.04652351738241309
Trh-F-300112,957506896,1,0.4176280381303235,6.952904414170357,4.183713147610598,0.2936170212765957,0.11468288444830582,0.19714765100671142
Trh-F-400055,957506896,1,0.4381029993410777,6.252242519592236,4.18896020172258,0.2998477929984779,0.07213114754098361,0.2823377739578857
Trh-M-000172,1671638278,1,0.3105189129573317,9.170599286819595,6.652617729363935,0.4143790849673203,0.26025354213273677,0.11269888037713613
Trh-M-100020,361312808,1,0.280973888732733,7.0113769751331745,5.798822920501653,0.3329479768786127,0.2947269303201507,0.10583629022390799
Trh-M-100025,1225290633,1,0.3855680290633685,7.329523961072076,6.204466528405998,0.38441558441558443,0.28429282160625446,0.04736129905277402
Trh-M-100025,5813062858,1,0.4795093564928623,5.0447273286753225,3.8584647719999223,0.08571428571428572,0.08368869936034115,0.04736129905277402
Trh-M-100037,1671638278,1,0.2865441866939945,6.411874469241585,7.005561319334079,0.2846153846153846,0.3102189781021898,0.017921146953405017
Trh-M-100060,297230760,1,0.3832264937115155,7.798215937230637,5.302266857795116,0.38321167883211676,0.2782974742750234,0.02759315206445116
Trh-M-100060,361312808,1,0.3355115584222954,7.247435582275351,5.234789274330989,0.35766423357664234,0.24586841284689742,0.02759315206445116
Trh-M-100071,673746277,0,0.2566175900877646,9.595710789130235,8.815692061847713,0.4813614262560778,0.4437022900763359,0.08078030898140874
Trh-M-100071,1225290633,1,0.3715574138560844,5.5786756869786664,6.268683847040941,0.15235008103727715,0.27404580152671754,0.08078030898140874
Trh-M-200043,5813054716,0,0.4945269844009418,5.554682118201598,3.207810924111788,0.3765432098765432,0.08309178743961353,0.09920391916717697
Trh-M-300071,977339122,1,0.2300700939527576,12.390976514331738,9.248383293304386,0.7078891257995735,0.4636085626911315,0.14808967477107673
Trh-M-300138,922069357,1,0.2961263383922392,10.968968029377963,6.467744773110237,0.5510688836104513,0.27060653188180406,0.17375154766817993
Trh-M-300138,832016427,1,0.2851470943360317,9.387002724020023,6.253353897060116,0.4323040380047506,0.31804043545878696,0.17375154766817993
Trh-M-300138,957506896,1,0.2971470976261516,10.410068694503575,7.032596632180576,0.505938242280285,0.2986003110419907,0.17375154766817993
Trh-M-300140,5813053851,1,0.2539567062028616,11.464181832166457,7.397122692749725,0.648068669527897,0.3180741910023678,0.18744971842316976
Trh-M-300140,957506896,1,0.2676263364646076,10.993084539582327,6.450176480366243,0.5643776824034334,0.24151539068666142,0.18744971842316976
Trh-M-400023,5813053851,1,0.3245774317632433,8.907001507469742,7.101038946785346,0.4422535211267606,0.3450760608486789,0.15434782608695652
Trh-M-400052,957506896,1,0.3138425143658476,8.235051942403814,6.29905287524532,0.42021276595744683,0.25396825396825395,0.3177017321504014
Trh-M-400052,5813053851,1,0.2805534711253475,8.545356121663128,7.34026929158202,0.4401595744680851,0.33249791144527985,0.3177017321504014
Trh-M-400110,5813053851,1,0.3176732830626873,8.166276807251505,6.261083437007228,0.28016359918200406,0.24256651017214398,0.2050314465408805
Trh-M-400110,5813065004,1,0.3317288939302665,7.29550393714197,5.468043812131032,0.2822085889570552,0.23943661971830985,0.2050314465408805
Trh-M-400131,832016427,1,0.2682337588689183,12.118354198080967,7.263228200671906,0.5954022988505747,0.31690140845070425,0.18049792531120332
Trh-M-500163,922354084,1,0.3343288800831804,7.628341904823727,5.909250228731401,0.4186991869918699,0.2211267605633803,0.22082585278276481
Trh-M-500163,829598814,1,0.3332311686655761,8.77973889606654,6.362957820057403,0.4146341463414634,0.2,0.22082585278276481
VGlut-F-000016,5813027276,1,0.4070930065620557,5.11102339222146,4.871628241116124,0.20512820512820512,0.16977250726040657,0.029135884452560802
VGlut-F-000016,950880008,1,0.5644253045266603,2.565849093498493,3.2538471388850096,0.1111111111111111,0.04440948693126815,0.029135884452560802
VGlut-F-000111,5812987694,0,0.1431132037417829,12.143996132982704,9.69546359881894,0.7256637168141593,0.48223938223938223,0.026758228747336018
VGlut-F-000111,5813021583,0,0.3325828130697197,4.781783331337708,5.265990822437907,0.22566371681415928,0.14536679536679536,0.026758228747336018
VGlut-F-000158,298254384,1,0.4289599654729973,7.149249208941412,4.532191135906042,0.3674418604651163,0.14897031291789248,0.038780663780663784
VGlut-F-000158,5813020785,1,0.3219604265586078,23.126282087779273,6.574376474699791,0.8046511627906977,0.3236159400909334,0.038780663780663784
VGlut-F-000177,5813056321,1,0.4027468984944147,6.186623903761944,4.774738220845314,0.37468354430379747,0.1716552470248828,0.09641200878691726
VGlut-F-000303,5813011119,1,0.4631561649341024,3.955251625391698,4.5656879856483785,0.12687585266030013,0.16169108103096608,0.09220125786163522
VGlut-F-000463,1733677514,1,0.3015279428267141,6.496124276868416,6.449571268761155,0.40703517587939697,0.27850697292863,0.052148846960167715
VGlut-F-000556,885168486,1,0.4773069495535738,4.198602617732732,3.7317022801520703,0.13020833333333334,0.10667381399088716,0.06878022568511553
VGlut-F-100002,914778159,1,0.194577355999331,6.74100317958483,9.907170857892773,0.42142857142857143,0.49698655540101994,0.021189647343726352
VGlut-F-100003,1671638278,1,0.2945573107605437,7.9277559170568,7.60110015448605,0.42857142857142855,0.35447263017356473,0.021328877530961275
VGlut-F-100035,575768294,1,0.3009568020279424,6.9114414110360425,7.037189085302432,0.20842572062084258,0.3018782529984159,0.06502306805074971
VGlut-F-100125,1107081827,1,0.2166064470120867,10.502755533989689,7.5405287086463,0.5512820512820513,0.3735711019661637,0.034356188518572896
VGlut-F-200036,797442049,1,0.3816082023652505,4.755819963395455,5.047819459336409,0.061696658097686374,0.14812011102699973,0.059800153727901616
VGlut-F-200036,5813059915,0,0.1131243622135496,5.908289428568553,10.80019158807978,0.19794344473007713,0.5299015897047691,0.059800153727901616
VGlut-F-200062,297251714,1,0.4023308379646759,4.730146140354005,5.1842544238238215,0.17857142857142858,0.18633034987794955,0.029504741833508957
VGlut-F-200062,296139882,1,0.394921846147481,5.580781562229726,5.218107558267383,0.11904761904761904,0.16045565500406836,0.029504741833508957
VGlut-F-200459,5813011119,1,0.4369175167571966,5.33414253382891,4.5520933645354225,0.11198428290766209,0.12368236120871398,0.10804500106134579
VGlut-F-300438,329566197,1,0.3905512008361941,5.012101375544566,5.465965776334088,0.2972972972972973,0.16215199398043642,0.037111334002006016
VGlut-F-400049,297917475,1,0.3590380226012833,10.25083750715348,5.220139074627918,0.5032967032967033,0.16052060737527116,0.16209476309226933
VGlut-F-400184,1762359683,0,0.3013515310485196,6.762089909711742,5.040949447762264,0.3665158371040724,0.18924731182795698,0.07074263764404609
VGlut-F-400184,1667251683,0,0.3465133671516698,6.205894500223622,4.115248757077081,0.3755656108597285,0.2,0.07074263764404609
VGlut-F-400334,447599745,1,0.352273275090245,3.7178133547900196,6.37471631625489,0.0,0.3207207207207207,0.027662105889351578
VGlut-F-400757,5813039309,0,0.2774896428803149,8.008490775467406,6.3803508072219035,0.4126506024096386,0.26715799170888993,0.09090909090909091
VGlut-F-400757,1670597533,0,0.3085636178362353,7.2719428303006435,4.754600172026934,0.37650602409638556,0.20681713496084753,0.09090909090909091
VGlut-F-400898,1762359683,0,0.3422421859397301,4.741474752495241,4.419225134280804,0.2748091603053435,0.20440251572327045,0.0718595721338453
VGlut-F-400898,1916800213,0,0.3049684666986365,5.922742056000588,5.432309132055405,0.24045801526717558,0.2830188679245283,0.0718595721338453
VGlut-F-500002,5813011298,1,0.3627480973624614,8.849420182190617,5.523533960406143,0.4584837545126354,0.22294077603812118,0.12718089990817263
VGlut-F-500335,1762359683,0,0.2621340738591927,8.608521693212882,5.4527125356159445,0.3539518900343643,0.23923979877026272,0.08964879852125693
VGlut-F-500335,5813039309,0,0.2142351340727699,11.736947121979291,7.393886630826042,0.6769759450171822,0.3426495248742314,0.08964879852125693
VGlut-F-500876,1640555311,0,0.3123798910091361,5.86008221293565,6.027478312845638,0.37083333333333335,0.22451135763338617,0.07502344482650829
VGlut-F-500876,1639886198,0,0.3174057643219865,10.286516270036412,5.1902042861781235,0.5458333333333333,0.2334918119387216,0.07502344482650829
VGlut-F-600204,5813061218,1,0.2167423064321983,7.821503826652781,8.64688677296333,0.3053311793214863,0.4313014029995162,0.09299879807692307
VGlut-F-700261,5813047489,1,0.3440322227016676,9.055205584464279,6.329467632467981,0.3832599118942731,0.2935474098757952,0.04407766990291262
VGlut-F-700261,5813057579,0,0.1502508931506829,11.34456810832943,11.602258958220169,0.5859030837004405,0.56149651620721,0.04407766990291262
VGlut-F-800130,1671620613,1,0.2545989090457751,4.437593144836827,7.813588329179195,0.1056338028169014,0.42014598540145986,0.027637212923316466
VGlut-F-800130,1762359683,1,0.4174898983431883,4.477713034943981,4.690374143881564,0.07746478873239436,0.12145985401459854,0.027637212923316466
fru-F-000094,422751191,1,0.3155291351979338,6.168138738379874,6.4281740076210525,0.3255208333333333,0.29170712759759176,0.047331443362504624
fru-F-000131,360591860,1,0.3926119336434378,6.12826468839704,4.750667403336847,0.3293838862559242,0.2167393675027263,0.07983352251229663
fru-F-000131,298258611,1,0.4043901616941968,5.6693286072366895,4.359493566434095,0.35545023696682465,0.23473282442748092,0.07983352251229663
fru-F-000131,5812980529,1,0.445910016376748,3.8521133784108192,5.020915108124736,0.05687203791469194,0.21619411123227916,0.07983352251229663
